holdout_control,holdout_endo,holdout_exo,strategy,macro_f1,balanced_accuracy,accuracy,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
mk1,mend2a,mexo2a,old_single_old2900_a011,0.4541062801932367,0.47222222222222215,0.5666666666666667,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2a,mexo2a,baseline1500_tuned2900_a011,0.5696969696969697,0.6111111111111112,0.7333333333333333,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2a,mexo2a,fallback_top1_top1_a017,0.37719298245614036,0.4444444444444444,0.5333333333333333,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2a,mexo2a,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2a,mexo2b,old_single_old2900_a011,0.3333333333333333,0.3333333333333333,0.4,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2a,mexo2b,baseline1500_tuned2900_a011,0.26666666666666666,0.3333333333333333,0.4,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2a,mexo2b,fallback_top1_top1_a017,0.3333333333333333,0.3888888888888889,0.4666666666666667,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2a,mexo2b,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2a,mexo3,old_single_old2900_a011,0.4541062801932367,0.47222222222222215,0.5666666666666667,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,cerebellum|cortex|striatum
mk1,mend2a,mexo3,baseline1500_tuned2900_a011,0.5769050958391772,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,striatum|cerebellum|cortex
mk1,mend2a,mexo3,fallback_top1_top1_a017,0.37719298245614036,0.4444444444444444,0.5333333333333333,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk1,mend2a,mexo3,new_primary_top3_top4_a007,0.5855072463768116,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk1,mend2b,mexo1,old_single_old2900_a011,0.40196078431372556,0.4444444444444444,0.5833333333333334,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,cortex|striatum
mk1,mend2b,mexo1,baseline1500_tuned2900_a011,0.2222222222222222,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,striatum|cortex
mk1,mend2b,mexo1,fallback_top1_top1_a017,0.31884057971014496,0.3055555555555555,0.4583333333333333,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,cortex|striatum
mk1,mend2b,mexo1,new_primary_top3_top4_a007,0.26666666666666666,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,striatum|cortex
mk1,mend2b,mexo2a,old_single_old2900_a011,0.5333333333333333,0.5555555555555555,0.6666666666666666,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2b,mexo2a,baseline1500_tuned2900_a011,0.5696969696969697,0.6111111111111112,0.7333333333333333,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo2a,fallback_top1_top1_a017,0.5855072463768116,0.6388888888888888,0.7666666666666667,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo2a,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2b,mexo2b,old_single_old2900_a011,0.4000000000000001,0.4166666666666667,0.5,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo2b,baseline1500_tuned2900_a011,0.26666666666666666,0.3333333333333333,0.4,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo2b,fallback_top1_top1_a017,0.5314285714285715,0.5833333333333334,0.7,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo2b,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,cortex|striatum
mk1,mend2b,mexo3,old_single_old2900_a011,0.5333333333333333,0.5555555555555555,0.6666666666666666,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk1,mend2b,mexo3,baseline1500_tuned2900_a011,0.5769050958391772,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk1,mend2b,mexo3,fallback_top1_top1_a017,0.5855072463768116,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk1,mend2b,mexo3,new_primary_top3_top4_a007,0.5855072463768116,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk1,mend3,mexo1,old_single_old2900_a011,0.14814814814814814,0.1111111111111111,0.1111111111111111,2,false,0,1,0,1,false,true,cortex,cerebellum,cortex,cortex|cerebellum
mk1,mend3,mexo1,baseline1500_tuned2900_a011,0.0,0.0,0.0,2,false,0,1,0,1,false,true,cortex,cerebellum,cortex,cerebellum|cortex
mk1,mend3,mexo1,fallback_top1_top1_a017,0.0,0.0,0.0,2,false,0,1,0,1,false,true,cortex,cerebellum,cortex,cerebellum|cortex
mk1,mend3,mexo1,new_primary_top3_top4_a007,0.0,0.0,0.0,2,false,0,1,0,1,false,true,cortex,cerebellum,cortex,cortex|cerebellum
mk1,mend3,mexo2a,old_single_old2900_a011,0.25396825396825395,0.2222222222222222,0.3333333333333333,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cerebellum|striatum|cortex
mk1,mend3,mexo2a,baseline1500_tuned2900_a011,0.26666666666666666,0.2777777777777778,0.4166666666666667,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cerebellum|cortex|striatum
mk1,mend3,mexo2a,fallback_top1_top1_a017,0.26666666666666666,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk1,mend3,mexo2a,new_primary_top3_top4_a007,0.3333333333333333,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk1,mend3,mexo2b,old_single_old2900_a011,0.125,0.08333333333333333,0.125,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk1,mend3,mexo2b,baseline1500_tuned2900_a011,0.0,0.0,0.0,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk1,mend3,mexo2b,fallback_top1_top1_a017,0.2380952380952381,0.2777777777777778,0.4166666666666667,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk1,mend3,mexo2b,new_primary_top3_top4_a007,0.3333333333333333,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk1,mend3,mexo3,old_single_old2900_a011,0.25396825396825395,0.2222222222222222,0.3333333333333333,2,false,0,1,1,2,false,true,cortex,cerebellum,cerebellum,cortex|cerebellum
mk1,mend3,mexo3,baseline1500_tuned2900_a011,0.28205128205128205,0.3055555555555555,0.4583333333333333,2,false,0,1,1,2,false,true,cortex,cerebellum,cerebellum,cortex|cerebellum
mk1,mend3,mexo3,fallback_top1_top1_a017,0.26666666666666666,0.3333333333333333,0.5,2,false,0,1,1,2,false,true,cortex,cerebellum,cerebellum,cortex|cerebellum
mk1,mend3,mexo3,new_primary_top3_top4_a007,0.31884057971014496,0.3055555555555555,0.4583333333333333,2,false,0,1,1,2,false,true,cortex,cerebellum,cerebellum,cortex|cerebellum
mk2a,mend1,mexo1,old_single_old2900_a011,0.4010217113665389,0.4166666666666667,0.5416666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,cortex|striatum
mk2a,mend1,mexo1,baseline1500_tuned2900_a011,0.26666666666666666,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,cortex|striatum
mk2a,mend1,mexo1,fallback_top1_top1_a017,0.4166666666666667,0.4444444444444444,0.5833333333333334,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2a,mend1,mexo1,new_primary_top3_top4_a007,0.25806451612903225,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2a,mend1,mexo2a,old_single_old2900_a011,0.4761904761904761,0.5277777777777778,0.6333333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2a,baseline1500_tuned2900_a011,0.5530303030303031,0.6111111111111112,0.7333333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2a,fallback_top1_top1_a017,0.782051282051282,0.7777777777777777,0.8666666666666667,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2a,new_primary_top3_top4_a007,0.5958620689655172,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2b,old_single_old2900_a011,0.31798245614035087,0.38888888888888884,0.4666666666666667,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2b,baseline1500_tuned2900_a011,0.19047619047619047,0.3333333333333333,0.4,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2a,mend1,mexo2b,fallback_top1_top1_a017,0.7188034188034189,0.7222222222222222,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2b,new_primary_top3_top4_a007,0.5958620689655172,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2a,mend1,mexo3,old_single_old2900_a011,0.4761904761904761,0.5277777777777778,0.6333333333333333,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cerebellum|cortex
mk2a,mend1,mexo3,baseline1500_tuned2900_a011,0.5855072463768116,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cerebellum|cortex
mk2a,mend1,mexo3,fallback_top1_top1_a017,0.782051282051282,0.7777777777777777,0.8666666666666667,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cerebellum|cortex
mk2a,mend1,mexo3,new_primary_top3_top4_a007,0.5695970695970697,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cortex|cerebellum
mk2a,mend2a,mexo1,old_single_old2900_a011,0.669951690821256,0.6666666666666666,0.7333333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2a,mend2a,mexo1,baseline1500_tuned2900_a011,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2a,mend2a,mexo1,fallback_top1_top1_a017,0.43333333333333335,0.4444444444444444,0.5333333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2a,mend2a,mexo1,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2a,mend2a,mexo2a,old_single_old2900_a011,0.7795414462081128,0.7777777777777777,0.7777777777777778,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2a,mexo2a,baseline1500_tuned2900_a011,0.9440559440559441,0.9444444444444445,0.9444444444444444,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2a,mexo2a,fallback_top1_top1_a017,0.75,0.7777777777777777,0.7777777777777778,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2a,mexo2a,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2a,mexo2b,old_single_old2900_a011,0.6201441102756893,0.6388888888888888,0.6388888888888888,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2a,mexo2b,baseline1500_tuned2900_a011,0.5555555555555555,0.6666666666666666,0.6666666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2a,mexo2b,fallback_top1_top1_a017,0.7037037037037037,0.7222222222222222,0.7222222222222222,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2a,mexo2b,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2a,mexo3,old_single_old2900_a011,0.7795414462081128,0.7777777777777777,0.7777777777777778,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
mk2a,mend2a,mexo3,baseline1500_tuned2900_a011,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
mk2a,mend2a,mexo3,fallback_top1_top1_a017,0.75,0.7777777777777777,0.7777777777777778,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
mk2a,mend2a,mexo3,new_primary_top3_top4_a007,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
mk2a,mend2b,mexo1,old_single_old2900_a011,0.7527030135725786,0.75,0.8333333333333334,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2a,mend2b,mexo1,baseline1500_tuned2900_a011,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2a,mend2b,mexo1,fallback_top1_top1_a017,0.5769050958391772,0.6388888888888888,0.7666666666666667,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2a,mend2b,mexo1,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2a,mend2b,mexo2a,old_single_old2900_a011,0.8589065255731922,0.861111111111111,0.8611111111111112,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo2a,baseline1500_tuned2900_a011,0.9440559440559441,0.9444444444444445,0.9444444444444444,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2b,mexo2a,fallback_top1_top1_a017,0.9721739130434782,0.9722222222222222,0.9722222222222222,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo2a,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo2b,old_single_old2900_a011,0.6875,0.7222222222222222,0.7222222222222222,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo2b,baseline1500_tuned2900_a011,0.5555555555555555,0.6666666666666666,0.6666666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo2b,fallback_top1_top1_a017,0.9163636363636364,0.9166666666666666,0.9166666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2b,mexo2b,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2b,mexo3,old_single_old2900_a011,0.8589065255731922,0.861111111111111,0.8611111111111112,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
mk2a,mend2b,mexo3,baseline1500_tuned2900_a011,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk2a,mend2b,mexo3,fallback_top1_top1_a017,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk2a,mend2b,mexo3,new_primary_top3_top4_a007,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk2a,mend3,mexo1,old_single_old2900_a011,0.3952380952380952,0.4166666666666667,0.5416666666666666,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
mk2a,mend3,mexo1,baseline1500_tuned2900_a011,0.2962962962962963,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
mk2a,mend3,mexo1,fallback_top1_top1_a017,0.2222222222222222,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,striatum|cerebellum|cortex
mk2a,mend3,mexo1,new_primary_top3_top4_a007,0.2222222222222222,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
mk2a,mend3,mexo2a,old_single_old2900_a011,0.4715909090909091,0.5277777777777778,0.6333333333333333,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk2a,mend3,mexo2a,baseline1500_tuned2900_a011,0.542528735632184,0.6111111111111112,0.7333333333333333,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
mk2a,mend3,mexo2a,fallback_top1_top1_a017,0.6,0.6666666666666666,0.8,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk2a,mend3,mexo2a,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk2a,mend3,mexo2b,old_single_old2900_a011,0.3158452570217276,0.38888888888888884,0.4666666666666667,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk2a,mend3,mexo2b,baseline1500_tuned2900_a011,0.20512820512820515,0.3333333333333333,0.4,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk2a,mend3,mexo2b,fallback_top1_top1_a017,0.5696969696969697,0.6111111111111112,0.7333333333333333,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk2a,mend3,mexo2b,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk2a,mend3,mexo3,old_single_old2900_a011,0.4715909090909091,0.5277777777777778,0.6333333333333333,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,striatum|cortex|cerebellum
mk2a,mend3,mexo3,baseline1500_tuned2900_a011,0.5783475783475783,0.6388888888888888,0.7666666666666667,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cortex|striatum|cerebellum
mk2a,mend3,mexo3,fallback_top1_top1_a017,0.6,0.6666666666666666,0.8,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cerebellum|cortex|striatum
mk2a,mend3,mexo3,new_primary_top3_top4_a007,0.5769050958391772,0.6388888888888888,0.7666666666666667,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cortex|striatum|cerebellum
mk2b,mend1,mexo1,old_single_old2900_a011,0.3434343434343434,0.3611111111111111,0.4583333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2b,mend1,mexo1,baseline1500_tuned2900_a011,0.16666666666666666,0.16666666666666666,0.25,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2b,mend1,mexo1,fallback_top1_top1_a017,0.13468013468013468,0.16666666666666666,0.16666666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,cortex|striatum
mk2b,mend1,mexo1,new_primary_top3_top4_a007,0.25806451612903225,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2b,mend1,mexo2a,old_single_old2900_a011,0.42543244506778866,0.47222222222222215,0.5666666666666667,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2b,mend1,mexo2a,baseline1500_tuned2900_a011,0.39194139194139194,0.4444444444444445,0.5333333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2b,mend1,mexo2a,fallback_top1_top1_a017,0.4650997150997151,0.5,0.5333333333333333,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2b,mend1,mexo2a,new_primary_top3_top4_a007,0.5958620689655172,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2b,mend1,mexo2b,old_single_old2900_a011,0.27777777777777773,0.3333333333333333,0.4,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2b,mend1,mexo2b,baseline1500_tuned2900_a011,0.1111111111111111,0.16666666666666666,0.2,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2b,mend1,mexo2b,fallback_top1_top1_a017,0.4277777777777778,0.4444444444444445,0.4666666666666667,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2b,mend1,mexo2b,new_primary_top3_top4_a007,0.5958620689655172,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2b,mend1,mexo3,old_single_old2900_a011,0.42543244506778866,0.47222222222222215,0.5666666666666667,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,cerebellum|cortex|striatum
