seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
5,p2_top1_top3_a007,0.6690644417974166,0.5800700676123103,false
5,p2_top2_top4_a005,0.7015880864492523,0.6468669850140768,false
5,p2_top3_top1_a033,0.7462089421261305,0.6133212234649751,false
5,p2_top4_top4_a006,0.699174597426568,0.6427295752609036,false
6,baseline1500_tuned2900_a011,0.4455793206367919,0.49892453651074337,false
6,fallback_top1_top1_a017,0.47411551545194475,0.5393249825796266,false
6,h1_router_fb_cortex_striatum,0.7097254288920954,0.7119276094276095,false
6,new_primary_top3_top4_a007,0.4931520043348474,0.5229871833654525,false
6,old_single_old2900_a011,0.5070115791710693,0.5323599791974152,false
6,p2_top1_top3_a007,0.7656562175394775,0.7218514976009518,true
6,p2_top2_top4_a005,0.760204450259208,0.7204930630751998,false
6,p2_top3_top1_a033,0.6408512800573813,0.595014510997576,false
6,p2_top4_top4_a006,0.7600594797550423,0.7202756073189509,false
7,baseline1500_tuned2900_a011,0.5092345577128186,0.533861565165913,false
7,fallback_top1_top1_a017,0.5002970585394756,0.5451315932178468,false
7,h1_router_fb_cortex_striatum,0.7660738335738335,0.7365993265993266,true
7,new_primary_top3_top4_a007,0.5485575692019055,0.569402923810426,false
7,old_single_old2900_a011,0.5157585531234781,0.539803186724536,false
7,p2_top1_top3_a007,0.6962484658089262,0.735343205868264,false
7,p2_top2_top4_a005,0.636688848324991,0.6607613004307468,false
7,p2_top3_top1_a033,0.6974927368107249,0.6412745870319044,false
7,p2_top4_top4_a006,0.6341765330540551,0.6574115467361654,false
8,baseline1500_tuned2900_a011,0.5565381924276268,0.6040599019124809,false
8,fallback_top1_top1_a017,0.5643958610732963,0.6012593301625773,false
8,h1_router_fb_cortex_striatum,0.8028391978391979,0.7909539842873176,true
8,new_primary_top3_top4_a007,0.5417700753289383,0.5154124631461195,false
8,old_single_old2900_a011,0.527396074955883,0.5507610593354271,false
8,p2_top1_top3_a007,0.6103516100371288,0.5556876686016936,false
8,p2_top2_top4_a005,0.6675529170850808,0.630900576647703,false
8,p2_top3_top1_a033,0.6820741840484911,0.6316360498240147,false
8,p2_top4_top4_a006,0.664318409999999,0.6265937504689557,false
9,baseline1500_tuned2900_a011,0.48634662337311013,0.5126596953616777,false
9,fallback_top1_top1_a017,0.48736636346823903,0.5142117490142497,false
9,h1_router_fb_cortex_striatum,0.7430407991327531,0.6936292684185404,false
9,new_primary_top3_top4_a007,0.5933920621388652,0.5467449717407091,false
9,old_single_old2900_a011,0.5274433063019927,0.5176556894672713,false
9,p2_top1_top3_a007,0.762578295869599,0.6882862126746169,true
9,p2_top2_top4_a005,0.6958991525903291,0.6042291731507418,false
9,p2_top3_top1_a033,0.6648368615213134,0.58063515592457,false
9,p2_top4_top4_a006,0.696561843985779,0.6051127616780084,false
10,baseline1500_tuned2900_a011,0.457419215904036,0.4785125564923166,false
10,fallback_top1_top1_a017,0.6052633816943873,0.6113724833989262,true
10,h1_router_fb_cortex_striatum,0.7015516582183249,0.6805681561237117,false
10,new_primary_top3_top4_a007,0.5062504621434976,0.4759201564212152,false
10,old_single_old2900_a011,0.5087315928777442,0.5120734666391348,false
10,p2_top1_top3_a007,0.65511760538713,0.639185186211219,false
10,p2_top2_top4_a005,0.661020829314084,0.6470561514471577,false
10,p2_top3_top1_a033,0.6141847621827601,0.571774229104893,false
10,p2_top4_top4_a006,0.6604623089710809,0.6463114576564869,false
11,baseline1500_tuned2900_a011,0.43641537398981595,0.47480955989889023,false
11,fallback_top1_top1_a017,0.4931298003208758,0.5182050357473698,false
11,h1_router_fb_cortex_striatum,0.62822259264788,0.6189464762568211,false
11,new_primary_top3_top4_a007,0.4430694814937039,0.47921025951287477,false
11,old_single_old2900_a011,0.47977686835312233,0.49543399245572034,false
11,p2_top1_top3_a007,0.7235319125748497,0.6989126577641824,true
11,p2_top2_top4_a005,0.5995251843916481,0.5556601394998961,false
11,p2_top3_top1_a033,0.5580825113910042,0.5265381745083658,false
11,p2_top4_top4_a006,0.6005242651321082,0.5568590363884481,false
12,baseline1500_tuned2900_a011,0.515297025558669,0.529933410282268,false
12,fallback_top1_top1_a017,0.5811727751188536,0.5755457263627198,false
12,h1_router_fb_cortex_striatum,0.77406664323331,0.7331216931216931,true
12,new_primary_top3_top4_a007,0.6062711878277625,0.5199324649964036,false
12,old_single_old2900_a011,0.5187228985170061,0.503421106242656,false
12,p2_top1_top3_a007,0.5890359430767721,0.5224182944727331,false
12,p2_top2_top4_a005,0.5766305039435679,0.4805013114709073,false
12,p2_top3_top1_a033,0.6850702007200299,0.6256665465329854,false
12,p2_top4_top4_a006,0.5736860899071997,0.4760846904163552,false
13,baseline1500_tuned2900_a011,0.44349913602787167,0.41938807609305695,false
13,fallback_top1_top1_a017,0.5468356211832935,0.5351465488396584,false
13,h1_router_fb_cortex_striatum,0.6890982165982166,0.639299342632676,false
13,new_primary_top3_top4_a007,0.5392057341304303,0.4749563045110718,false
13,old_single_old2900_a011,0.5160387246686652,0.4882427919008806,false
13,p2_top1_top3_a007,0.7699812239049009,0.7685271537587232,true
13,p2_top2_top4_a005,0.6637608685836655,0.6269000133304092,false
13,p2_top3_top1_a033,0.6370702506422882,0.5778356292650125,false
13,p2_top4_top4_a006,0.6632269787825343,0.6261881602622342,false
14,baseline1500_tuned2900_a011,0.35076427900878576,0.34669805102406004,false
14,fallback_top1_top1_a017,0.3801572744531228,0.40545386241120673,true
14,h1_router_fb_cortex_striatum,0.6469881661548328,0.6294057382946271,false
14,new_primary_top3_top4_a007,0.3558645011330433,0.3411526681773911,false
14,old_single_old2900_a011,0.4302157082486326,0.4024740486435516,false
14,p2_top1_top3_a007,0.774925530384642,0.7407663171172751,false
14,p2_top2_top4_a005,0.6788182952384045,0.6205493468872704,false
14,p2_top3_top1_a033,0.6204271759528805,0.571213245247518,false
14,p2_top4_top4_a006,0.6766177387706067,0.6176152715968732,false
15,baseline1500_tuned2900_a011,0.5733951609075337,0.5806194306359278,false
15,fallback_top1_top1_a017,0.571981180422256,0.6003921003425199,true
15,h1_router_fb_cortex_striatum,0.7896224146224147,0.7671156004489338,false
15,new_primary_top3_top4_a007,0.5714060619992474,0.5544673419249224,false
15,old_single_old2900_a011,0.5705460910165443,0.5516370445954704,false
15,p2_top1_top3_a007,0.6831624626552469,0.6366296359533484,false
15,p2_top2_top4_a005,0.7380658637990313,0.7160070103179004,false
15,p2_top3_top1_a033,0.6683631545989273,0.5937971976671168,false
15,p2_top4_top4_a006,0.7367634858874581,0.7142705064358027,false
16,baseline1500_tuned2900_a011,0.48904408562192575,0.5977377931749133,false
16,fallback_top1_top1_a017,0.5176819423113227,0.5772497211033877,false
16,h1_router_fb_cortex_striatum,0.7190661498994833,0.7079161990273101,true
16,new_primary_top3_top4_a007,0.42497227034806445,0.4703333975011229,false
16,old_single_old2900_a011,0.5207137564154828,0.5866597362228223,false
16,p2_top1_top3_a007,0.7141885024396649,0.6471782280108539,false
16,p2_top2_top4_a005,0.6812382882833075,0.6299488437866471,false
16,p2_top3_top1_a033,0.6433547720305811,0.5965058811171049,false
16,p2_top4_top4_a006,0.6795932873710652,0.6277555092369906,false
17,baseline1500_tuned2900_a011,0.38556293518396134,0.45196070273960476,false
17,fallback_top1_top1_a017,0.5014664656684108,0.5137680079899759,false
17,h1_router_fb_cortex_striatum,0.7167878109544775,0.6561195286195286,true
17,new_primary_top3_top4_a007,0.5074254184203214,0.5021726103891029,false
17,old_single_old2900_a011,0.4198976858925667,0.47012430661662785,false
17,p2_top1_top3_a007,0.6692537432367182,0.6244163291407915,false
17,p2_top2_top4_a005,0.5784017899870938,0.4848037810270979,false
17,p2_top3_top1_a033,0.6420628219306821,0.5600404991901156,false
17,p2_top4_top4_a006,0.5762783940131231,0.48240171675311244,false
18,baseline1500_tuned2900_a011,0.5251307703293001,0.5187360456674187,false
18,fallback_top1_top1_a017,0.616240375294196,0.621515497378837,true
18,h1_router_fb_cortex_striatum,0.7763416830083497,0.7318144407033296,false
18,new_primary_top3_top4_a007,0.5662506255802796,0.5031489822551877,false
18,old_single_old2900_a011,0.5463376378272667,0.5238035514542114,false
18,p2_top1_top3_a007,0.667877323642981,0.6114009657551756,false
18,p2_top2_top4_a005,0.6515136932822926,0.5929791688625579,false
18,p2_top3_top1_a033,0.6905717386432602,0.6193682390191566,false
18,p2_top4_top4_a006,0.648668105494176,0.5897940749016017,false
19,baseline1500_tuned2900_a011,0.5000287316790356,0.5425034149788708,false
19,fallback_top1_top1_a017,0.537898978934448,0.5184201636146716,false
19,h1_router_fb_cortex_striatum,0.7431961195466942,0.6833131603390225,false
19,new_primary_top3_top4_a007,0.5387211949580765,0.4502657004830918,false
19,old_single_old2900_a011,0.5703840908013651,0.5840191420275662,false
19,p2_top1_top3_a007,0.7852109674515934,0.7656122664732055,true
19,p2_top2_top4_a005,0.7556442296528503,0.7282066042195352,false
19,p2_top3_top1_a033,0.6871039944704583,0.6012437372934331,false
19,p2_top4_top4_a006,0.7567750767750767,0.7299028749028749,false
20,baseline1500_tuned2900_a011,0.45734316840376715,0.4798245612386929,false
20,fallback_top1_top1_a017,0.509385500925973,0.547457640526096,true
20,h1_router_fb_cortex_striatum,0.7334888568221901,0.7209304687082464,false
20,new_primary_top3_top4_a007,0.4539354076822108,0.47191387690961434,false
20,old_single_old2900_a011,0.4675728065140907,0.47121355414975924,false
20,p2_top1_top3_a007,0.6124286273317117,0.5702534382001699,false
20,p2_top2_top4_a005,0.6407979942275768,0.6229781418504354,false
20,p2_top3_top1_a033,0.6250402500373954,0.5719560852856125,false
20,p2_top4_top4_a006,0.6390635175505713,0.6206655062810948,false
21,baseline1500_tuned2900_a011,0.5217076690494014,0.6091904723127821,false
21,fallback_top1_top1_a017,0.5164719667033235,0.5734029514892051,false
21,h1_router_fb_cortex_striatum,0.7863697413697414,0.7976543209876543,true
21,new_primary_top3_top4_a007,0.5256276914333181,0.56009618117035,false
21,old_single_old2900_a011,0.5332303429387971,0.5885769811127015,false
21,p2_top1_top3_a007,0.6726502092267985,0.5587755598904438,false
21,p2_top2_top4_a005,0.6824036403973444,0.6266541617568782,false
21,p2_top3_top1_a033,0.7153139061092127,0.6969518846789602,false
21,p2_top4_top4_a006,0.6783481152498653,0.6212467948935726,false
22,baseline1500_tuned2900_a011,0.44747852190380927,0.3756935415939247,false
22,fallback_top1_top1_a017,0.500759729361605,0.4390387148557083,false
22,h1_router_fb_cortex_striatum,0.6551943862863403,0.5702847117406504,false
22,new_primary_top3_top4_a007,0.5032958034030552,0.3821721823151848,false
22,old_single_old2900_a011,0.5023317607322203,0.4289580246956744,false
22,p2_top1_top3_a007,0.7679599830633334,0.7448445116489787,true
22,p2_top2_top4_a005,0.5983789405553459,0.5187364549716621,false
22,p2_top3_top1_a033,0.6295024629661413,0.5412133413871348,false
22,p2_top4_top4_a006,0.5978348114192628,0.5180109494568845,false
23,baseline1500_tuned2900_a011,0.46606357130261844,0.4376540205125912,false
23,fallback_top1_top1_a017,0.5260782092262327,0.48934764510228906,false
23,h1_router_fb_cortex_striatum,0.7096068746068745,0.6061435786435786,true
23,new_primary_top3_top4_a007,0.546685865032721,0.4205460389283919,false
23,old_single_old2900_a011,0.5084493005977518,0.4813026986920423,false
23,p2_top1_top3_a007,0.6818314939720168,0.6579162812496145,false
23,p2_top2_top4_a005,0.5601416248144967,0.4877710983673627,false
23,p2_top3_top1_a033,0.6766244216457346,0.5727064552384246,false
23,p2_top4_top4_a006,0.5598978280620792,0.48740540323873655,false
24,baseline1500_tuned2900_a011,0.38204209949421014,0.3939315809923421,false
24,fallback_top1_top1_a017,0.5315808728308729,0.5651442307692307,false
24,h1_router_fb_cortex_striatum,0.6577317743984411,0.6141444203944204,false
24,new_primary_top3_top4_a007,0.4759750622090562,0.4472217701767657,false
24,old_single_old2900_a011,0.44149518323831516,0.42834640235679594,false
24,p2_top1_top3_a007,0.7043469605233894,0.6261133941280376,true
24,p2_top2_top4_a005,0.6239484450706471,0.5106545098378129,false
24,p2_top3_top1_a033,0.5944435866933021,0.5177106632591495,false
24,p2_top4_top4_a006,0.6245781963325823,0.5115991367307157,false
25,baseline1500_tuned2900_a011,0.5247527532846163,0.5268116696094642,false
25,fallback_top1_top1_a017,0.5318096516968057,0.6265636175356528,false
25,h1_router_fb_cortex_striatum,0.7593177809844476,0.7193338143338143,true
25,new_primary_top3_top4_a007,0.5302734506492447,0.48707684264053375,false
25,old_single_old2900_a011,0.5452973331718897,0.5149825813916029,false
25,p2_top1_top3_a007,0.6796024192730004,0.5913228208286924,false
25,p2_top2_top4_a005,0.6868676941201644,0.6091651775438829,false
25,p2_top3_top1_a033,0.6803327130256003,0.5755773246166556,false
25,p2_top4_top4_a006,0.685565316208591,0.607211610676523,false
26,baseline1500_tuned2900_a011,0.5272993133063099,0.6060283350388298,false
26,fallback_top1_top1_a017,0.538601963327827,0.5544970066103462,false
26,h1_router_fb_cortex_striatum,0.7539369708622582,0.7262101515980826,true
26,new_primary_top3_top4_a007,0.5303955384227014,0.48777721568002896,false
26,old_single_old2900_a011,0.5546618666846,0.5752929706545206,false
26,p2_top1_top3_a007,0.6959597488920467,0.559683044373706,false
26,p2_top2_top4_a005,0.7279236582205931,0.6365247369701392,false
26,p2_top3_top1_a033,0.6773975223636066,0.6116290840782106,false
26,p2_top4_top4_a006,0.7278116278499419,0.6363566914141626,false
27,baseline1500_tuned2900_a011,0.470832789768725,0.45089714281172316,false
27,fallback_top1_top1_a017,0.5127866798668163,0.45001403046870514,false
27,h1_router_fb_cortex_striatum,0.7385526946446487,0.663835605291544,true
27,new_primary_top3_top4_a007,0.5363332386094535,0.4262220959237157,false
27,old_single_old2900_a011,0.5356642241647234,0.5069658791332113,false
27,p2_top1_top3_a007,0.7094052826897476,0.6680959324752189,false
27,p2_top2_top4_a005,0.6570611735129411,0.6007192458433419,false
27,p2_top3_top1_a033,0.6857402845364438,0.6075989526604982,false
27,p2_top4_top4_a006,0.6568256863521666,0.6004052629623092,false
28,baseline1500_tuned2900_a011,0.5915692841541208,0.6881475770248319,false
28,fallback_top1_top1_a017,0.5305836958578051,0.6070987262844343,false
28,h1_router_fb_cortex_striatum,0.8329363973616847,0.8620038023917335,false
28,new_primary_top3_top4_a007,0.6188509993369328,0.6949431656720659,false
28,old_single_old2900_a011,0.6026987309231816,0.6475264769603397,false
28,p2_top1_top3_a007,0.7554386752353547,0.7369753529203722,false
28,p2_top2_top4_a005,0.8358858218197298,0.8712193051201672,true
28,p2_top3_top1_a033,0.730847611372643,0.6900637358512832,false
28,p2_top4_top4_a006,0.8354374021040688,0.8705466755466755,false
29,baseline1500_tuned2900_a011,0.5068560203192887,0.5375364221541132,false
29,fallback_top1_top1_a017,0.5868351998596087,0.5783750200887247,true
29,h1_router_fb_cortex_striatum,0.7396563004896338,0.689116603561048,false
29,new_primary_top3_top4_a007,0.5479763965619093,0.47878334356402724,false
29,old_single_old2900_a011,0.5510470867976563,0.5420733125348562,false
29,p2_top1_top3_a007,0.715064386267697,0.6249343332054141,false
29,p2_top2_top4_a005,0.7440285678996577,0.6697260815542011,false
29,p2_top3_top1_a033,0.6410232752531572,0.5594448050846477,false
29,p2_top4_top4_a006,0.7429391225429708,0.6682734877452856,false
30,baseline1500_tuned2900_a011,0.5861394162935059,0.6431144166532028,false
30,fallback_top1_top1_a017,0.6106964969093116,0.6035307518145047,true
30,h1_router_fb_cortex_striatum,0.7710048901715568,0.7564336486558709,false
30,new_primary_top3_top4_a007,0.6227456785875631,0.5868026672355248,false
30,old_single_old2900_a011,0.5621925542136873,0.5967787744931117,false
30,p2_top1_top3_a007,0.6229947811713045,0.594328138563503,false
30,p2_top2_top4_a005,0.6907513880261377,0.684670281036614,false
30,p2_top3_top1_a033,0.6372532987776907,0.5966241942122722,false
30,p2_top4_top4_a006,0.6889180851008808,0.6822258771362715,false
31,baseline1500_tuned2900_a011,0.5187605546950874,0.5021668060686051,false
31,fallback_top1_top1_a017,0.5541725106759801,0.5778986151783635,true
31,h1_router_fb_cortex_striatum,0.7529613596280263,0.7107912457912458,false
31,new_primary_top3_top4_a007,0.5793222048052508,0.5617252426917471,false
31,old_single_old2900_a011,0.5599454678307921,0.5376806331068205,false
31,p2_top1_top3_a007,0.7331241773625287,0.72923175078321,false
31,p2_top2_top4_a005,0.676977415266751,0.6745820231029832,false
31,p2_top3_top1_a033,0.6864120127291482,0.6129480224237257,false
31,p2_top4_top4_a006,0.6763972291693235,0.673711743956842,false
32,baseline1500_tuned2900_a011,0.5171708772283484,0.5506136973569924,false
32,fallback_top1_top1_a017,0.5526574526555458,0.5607132607107181,true
32,h1_router_fb_cortex_striatum,0.7234876362462569,0.6891201561316503,false
32,new_primary_top3_top4_a007,0.5188078611714849,0.48377446623630926,false
32,old_single_old2900_a011,0.536452186000487,0.5694647788884111,false
32,p2_top1_top3_a007,0.6432199287115243,0.6713831853719795,false
32,p2_top2_top4_a005,0.6334696117891407,0.6605383575569888,false
32,p2_top3_top1_a033,0.6221983364161784,0.5679670669241896,false
32,p2_top4_top4_a006,0.6330211920734796,0.659940464602774,false
33,baseline1500_tuned2900_a011,0.47406943653350014,0.5469073968594818,false
33,fallback_top1_top1_a017,0.4668009101531591,0.52481766940577,true
33,h1_router_fb_cortex_striatum,0.7053971156557363,0.7297226576105886,false
33,new_primary_top3_top4_a007,0.43079901775265195,0.4790581885447545,false
33,old_single_old2900_a011,0.5222428283464706,0.5560122129426731,false
33,p2_top1_top3_a007,0.6939384927491196,0.6592030098394013,false
33,p2_top2_top4_a005,0.7242295768301515,0.705057688958551,false
33,p2_top3_top1_a033,0.6290569945820262,0.6073838947506035,false
33,p2_top4_top4_a006,0.7237811571144904,0.7043850593850594,false
34,baseline1500_tuned2900_a011,0.4346419494577707,0.40852858075231263,false
34,fallback_top1_top1_a017,0.45543722577823176,0.4204219783247916,true
34,h1_router_fb_cortex_striatum,0.6903835798088672,0.5961398052777362,false
34,new_primary_top3_top4_a007,0.46329783840509026,0.38661342427430206,false
34,old_single_old2900_a011,0.4871538656365402,0.4550376068968746,false
34,p2_top1_top3_a007,0.7638075057103917,0.6869866931059262,false
34,p2_top2_top4_a005,0.6706402776987704,0.5890313432060389,false
34,p2_top3_top1_a033,0.6471780069480129,0.5372521919072007,false
34,p2_top4_top4_a006,0.6704819510318232,0.588793853205618,false
35,baseline1500_tuned2900_a011,0.42468637545026766,0.46425178539762374,false
35,fallback_top1_top1_a017,0.49958916087443933,0.5088083444862621,false
35,h1_router_fb_cortex_striatum,0.6776188264694012,0.6773173257847588,false
35,new_primary_top3_top4_a007,0.43829414142317186,0.4584003457759459,false
35,old_single_old2900_a011,0.49842853077298604,0.5307595148616338,false
35,p2_top1_top3_a007,0.7387749995476173,0.7135604023683371,true
35,p2_top2_top4_a005,0.7012172672634044,0.6680513272239544,false
35,p2_top3_top1_a033,0.6238794439433826,0.6071273735894367,false
35,p2_top4_top4_a006,0.7004685151640776,0.6670529910915187,false
36,baseline1500_tuned2900_a011,0.37562827232367463,0.3687183825114859,false
36,fallback_top1_top1_a017,0.44025292742269007,0.4162249344795784,false
36,h1_router_fb_cortex_striatum,0.6609827337413544,0.6304445107893383,false
36,new_primary_top3_top4_a007,0.43525171282777775,0.4168107128891443,false
36,old_single_old2900_a011,0.4408477445568683,0.44141230947599513,false
36,p2_top1_top3_a007,0.7103359474001237,0.7167778961967978,true
36,p2_top2_top4_a005,0.5909755782223102,0.5621986385276145,false
36,p2_top3_top1_a033,0.6322720341660382,0.5923553901464292,false
36,p2_top4_top4_a006,0.5905271585066492,0.5616007455733998,false
37,baseline1500_tuned2900_a011,0.4696461746102383,0.4462285695139877,false
37,fallback_top1_top1_a017,0.5899253484036092,0.5846973960017439,true
37,h1_router_fb_cortex_striatum,0.7208082041415375,0.6815793260237704,false
37,new_primary_top3_top4_a007,0.5501194651543007,0.48950794587623236,false
37,old_single_old2900_a011,0.5154807499336912,0.4883535986386797,false
37,p2_top1_top3_a007,0.6927383380137577,0.6655366392371989,false
37,p2_top2_top4_a005,0.6517591578716269,0.6108977323810244,false
37,p2_top3_top1_a033,0.6453335999421161,0.5887166104168542,false
37,p2_top4_top4_a006,0.650959805563654,0.6098319293037271,false
38,baseline1500_tuned2900_a011,0.44465897970573054,0.5173936307892986,false
38,fallback_top1_top1_a017,0.5638157615331528,0.5774129520506333,false
38,h1_router_fb_cortex_striatum,0.7271796051968465,0.6971232380099375,true
38,new_primary_top3_top4_a007,0.43869292845383745,0.4224207117570962,false
38,old_single_old2900_a011,0.47801495740013644,0.5129151387052846,false
38,p2_top1_top3_a007,0.6292788995314144,0.5343632080332279,false
38,p2_top2_top4_a005,0.6530149906935516,0.5523482377749023,false
38,p2_top3_top1_a033,0.6424480951567478,0.5906280672830824,false
38,p2_top4_top4_a006,0.6510131217663954,0.5501545055811701,false
39,baseline1500_tuned2900_a011,0.5620841312364133,0.5484692114519499,false
39,fallback_top1_top1_a017,0.5370348143495045,0.571090128867757,false
39,h1_router_fb_cortex_striatum,0.7179557479557479,0.6829754689754689,true
39,new_primary_top3_top4_a007,0.502127649505732,0.44255317940687827,false
39,old_single_old2900_a011,0.542548205133475,0.5087095278118516,false
39,p2_top1_top3_a007,0.5949383100986572,0.5627340529264695,false
39,p2_top2_top4_a005,0.5947861572211832,0.5614336164048808,false
39,p2_top3_top1_a033,0.5965940123060471,0.5251435839980259,false
39,p2_top4_top4_a006,0.5926627612472125,0.5593318101651434,false
40,baseline1500_tuned2900_a011,0.43328911725982344,0.4564993324553917,false
40,fallback_top1_top1_a017,0.43535727557466686,0.4626114827201784,false
40,h1_router_fb_cortex_striatum,0.7277601230187437,0.6522046200925511,false
40,new_primary_top3_top4_a007,0.46347497206048477,0.4368791247573939,false
40,old_single_old2900_a011,0.4952640683899938,0.4977375846323551,false
40,p2_top1_top3_a007,0.7652628308335458,0.7193046542326026,true
40,p2_top2_top4_a005,0.7296485325158488,0.6829982708862019,false
40,p2_top3_top1_a033,0.6697380201253643,0.5523844701393996,false
40,p2_top4_top4_a006,0.7317587243674201,0.6861635586635586,false
