seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
7,h1_router_fb_cortex_striatum,0.7660738335738335,0.7365993265993266,true
8,h1_fallback_proxy_top1_top1_a017,0.6289959406779867,0.559162974739036,false
8,h1_primary_proxy_top3_top4_a007,0.6736770689931609,0.63761667815855,false
8,h1_router_fb_cerebellum,0.511159651807215,0.42960456380131473,false
8,h1_router_fb_cortex_striatum,0.8028391978391979,0.7909539842873176,true
9,h1_fallback_proxy_top1_top1_a017,0.6087485799047846,0.5145729761145823,false
9,h1_primary_proxy_top3_top4_a007,0.7062018952924971,0.6179661634202991,false
9,h1_router_fb_cerebellum,0.5718873368126985,0.43888008544723445,false
9,h1_router_fb_cortex_striatum,0.7430407991327531,0.6936292684185404,true
10,h1_fallback_proxy_top1_top1_a017,0.5516364371201271,0.48068119465944803,false
10,h1_primary_proxy_top3_top4_a007,0.675959595959596,0.666974506974507,false
10,h1_router_fb_cerebellum,0.524011708187927,0.4643773232789483,false
10,h1_router_fb_cortex_striatum,0.7015516582183249,0.6805681561237117,true
11,h1_fallback_proxy_top1_top1_a017,0.4885544038813379,0.45134464973697064,false
11,h1_primary_proxy_top3_top4_a007,0.611991646697529,0.570619894266953,false
11,h1_router_fb_cerebellum,0.47508658336749815,0.40633381827091597,false
11,h1_router_fb_cortex_striatum,0.62822259264788,0.6189464762568211,true
12,h1_fallback_proxy_top1_top1_a017,0.6610121900399233,0.5842577896281007,false
12,h1_primary_proxy_top3_top4_a007,0.5799555281882868,0.48548884783798574,false
12,h1_router_fb_cerebellum,0.47626156482727416,0.3699479027964669,false
12,h1_router_fb_cortex_striatum,0.77406664323331,0.7331216931216931,true
13,h1_fallback_proxy_top1_top1_a017,0.5978380659768036,0.5176191418041253,false
13,h1_primary_proxy_top3_top4_a007,0.6744837261503928,0.6411971567527123,false
13,h1_router_fb_cerebellum,0.586373858798995,0.523717333617515,false
13,h1_router_fb_cortex_striatum,0.6890982165982166,0.639299342632676,true
14,h1_fallback_proxy_top1_top1_a017,0.5516964735292555,0.5023501481271908,false
14,h1_primary_proxy_top3_top4_a007,0.687836664969018,0.6325738398614216,true
14,h1_router_fb_cerebellum,0.5960979645436043,0.5102555726275368,false
14,h1_router_fb_cortex_striatum,0.6469881661548328,0.6294057382946271,false
15,h1_fallback_proxy_top1_top1_a017,0.5901511720136206,0.5011539436372083,false
15,h1_primary_proxy_top3_top4_a007,0.7474187132765565,0.7284774762879338,false
15,h1_router_fb_cerebellum,0.5537696156489674,0.4702786794511486,false
15,h1_router_fb_cortex_striatum,0.7896224146224147,0.7671156004489338,true
16,h1_fallback_proxy_top1_top1_a017,0.5648735728107227,0.5023260962422961,false
16,h1_primary_proxy_top3_top4_a007,0.6924667308000642,0.644920100475656,false
16,h1_router_fb_cerebellum,0.547486412822988,0.4516130098395545,false
16,h1_router_fb_cortex_striatum,0.7190661498994833,0.7079161990273101,true
17,h1_fallback_proxy_top1_top1_a017,0.6141403012117874,0.5021482640054933,false
17,h1_primary_proxy_top3_top4_a007,0.5840203569451445,0.49065316548075166,false
17,h1_router_fb_cerebellum,0.48564985620168555,0.36232132423602476,false
17,h1_router_fb_cortex_striatum,0.7167878109544775,0.6561195286195286,true
18,h1_fallback_proxy_top1_top1_a017,0.6461832459712132,0.5582698579871477,false
18,h1_primary_proxy_top3_top4_a007,0.6606719977553311,0.6034069865319865,false
18,h1_router_fb_cerebellum,0.5398131263038205,0.44682154214246783,false
18,h1_router_fb_cortex_striatum,0.7763416830083497,0.7318144407033296,true
19,h1_fallback_proxy_top1_top1_a017,0.620661582177264,0.499511354284877,false
19,h1_primary_proxy_top3_top4_a007,0.7704936113269447,0.7504806767306768,true
19,h1_router_fb_cerebellum,0.645997095429444,0.5637359028844255,false
19,h1_router_fb_cortex_striatum,0.7431961195466942,0.6833131603390225,false
20,h1_fallback_proxy_top1_top1_a017,0.559815729446929,0.489366298874565,false
20,h1_primary_proxy_top3_top4_a007,0.6494507137505859,0.6345151012144475,false
20,h1_router_fb_cerebellum,0.4814945279179932,0.410573520104324,false
20,h1_router_fb_cortex_striatum,0.7334888568221901,0.7209304687082464,true
