seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
19,p2_top2_top4_a005,0.5633552369049326,0.4973724787720731,false
19,p2_top3_top1_a033,0.5418629852146751,0.4878519456541988,false
19,p2_top4_top4_a006,0.5645867639985287,0.4990145148968678,false
20,baseline1500_tuned2900_a011,0.5398062760993795,0.46744954917368703,false
20,fallback_top1_top1_a017,0.5711477650603037,0.573664856337715,false
20,h1_router_fb_cortex_striatum,0.7500589225589226,0.6667452300785635,true
20,new_primary_top3_top4_a007,0.5680903665814152,0.49078715544188695,false
20,old_single_old2900_a011,0.559866758684427,0.5408810571790111,false
20,p2_top1_top3_a007,0.68990870454422,0.7439523467997008,false
20,p2_top2_top4_a005,0.5904599866072254,0.6149772446228385,false
20,p2_top3_top1_a033,0.6999702050341436,0.6213423480942663,false
20,p2_top4_top4_a006,0.5913258185721953,0.6161316872427983,false
21,baseline1500_tuned2900_a011,0.5235466555849912,0.5284977651130058,false
21,fallback_top1_top1_a017,0.458210256662269,0.44348669142270797,false
21,h1_router_fb_cortex_striatum,0.6971499062878372,0.6844978520840589,true
21,new_primary_top3_top4_a007,0.42950075529830545,0.4051437203409205,false
21,old_single_old2900_a011,0.5220273586719969,0.4976540252478975,false
21,p2_top1_top3_a007,0.5880518811810402,0.5354359161549551,false
21,p2_top2_top4_a005,0.5648870756436546,0.4907942727770314,false
21,p2_top3_top1_a033,0.6219922099536704,0.5811779102767222,false
21,p2_top4_top4_a006,0.5635662979220148,0.49047761944313667,false
22,baseline1500_tuned2900_a011,0.5831101394394748,0.5275449359840497,false
22,fallback_top1_top1_a017,0.6617336568423525,0.5816915998655129,true
22,h1_router_fb_cortex_striatum,0.7412633662633662,0.6643418310084976,false
22,new_primary_top3_top4_a007,0.5496747479722981,0.39956633062973085,false
22,old_single_old2900_a011,0.5656322600227411,0.5096694389956361,false
22,p2_top1_top3_a007,0.5793097198003112,0.5131537004744889,false
22,p2_top2_top4_a005,0.6130172240609275,0.5461229809616907,false
22,p2_top3_top1_a033,0.6246924595299208,0.5370204168036985,false
22,p2_top4_top4_a006,0.609619121524894,0.5424192772579869,false
23,baseline1500_tuned2900_a011,0.48324751028584595,0.4824415990568398,false
23,fallback_top1_top1_a017,0.4972532026560159,0.527473047933406,false
23,h1_router_fb_cortex_striatum,0.6689171476671476,0.6522318422318422,true
23,new_primary_top3_top4_a007,0.4475765553461288,0.42580177753843296,false
23,old_single_old2900_a011,0.5052514838280503,0.4784815968548157,false
23,p2_top1_top3_a007,0.6634784429843145,0.6216377010729828,false
23,p2_top2_top4_a005,0.6029119363193773,0.5524188363130546,false
23,p2_top3_top1_a033,0.5804788169861786,0.5337340325995888,false
23,p2_top4_top4_a006,0.6013935090250879,0.5506834908338668,false
24,baseline1500_tuned2900_a011,0.42086990595611284,0.4889376523859282,false
24,fallback_top1_top1_a017,0.48880030301082933,0.5598426037899722,false
24,h1_router_fb_cortex_striatum,0.7180746297125608,0.7696021517860597,false
24,new_primary_top3_top4_a007,0.5209457309733689,0.6085728025881478,false
24,old_single_old2900_a011,0.5247747358650866,0.575623638686635,false
24,p2_top1_top3_a007,0.7602892590748981,0.7680880998022852,false
24,p2_top2_top4_a005,0.7842157482481892,0.7999900853666734,true
24,p2_top3_top1_a033,0.6837439808512631,0.7009626704390469,false
24,p2_top4_top4_a006,0.7828949705265494,0.798229048404487,false
25,baseline1500_tuned2900_a011,0.6019095447974758,0.6103046889253786,false
25,fallback_top1_top1_a017,0.6020693155413508,0.5291325325138759,false
25,h1_router_fb_cortex_striatum,0.7202758081637392,0.6826000232207129,true
25,new_primary_top3_top4_a007,0.5183421303263612,0.45856209150326804,false
25,old_single_old2900_a011,0.6041834718212072,0.6194698122878901,false
25,p2_top1_top3_a007,0.5941163349209326,0.6187631440505004,false
25,p2_top2_top4_a005,0.5104279902196569,0.4848617925284592,false
25,p2_top3_top1_a033,0.704475801975802,0.6878075998075998,false
25,p2_top4_top4_a006,0.507292306458973,0.47984469851136513,false
26,baseline1500_tuned2900_a011,0.4977301950263907,0.45863042696893624,false
26,fallback_top1_top1_a017,0.5476305206997427,0.5337999601647853,true
26,h1_router_fb_cortex_striatum,0.6897264309764309,0.6454016354016353,false
26,new_primary_top3_top4_a007,0.5142105422742334,0.4448120483134096,false
26,old_single_old2900_a011,0.5169650442282325,0.47578613750307314,false
26,p2_top1_top3_a007,0.6619806353542912,0.677184218182682,false
26,p2_top2_top4_a005,0.5508633570205796,0.5501930429441545,false
26,p2_top3_top1_a033,0.6154431150503973,0.560506417200454,false
26,p2_top4_top4_a006,0.5481134026326941,0.5470502379294283,false
27,baseline1500_tuned2900_a011,0.48808926920899665,0.5143547158476858,false
27,fallback_top1_top1_a017,0.526206594384512,0.5123230782269684,true
27,h1_router_fb_cortex_striatum,0.671523569023569,0.6603126503126503,false
27,new_primary_top3_top4_a007,0.4071750822714413,0.42593408417228756,false
27,old_single_old2900_a011,0.47517992351435,0.5049675316354476,false
27,p2_top1_top3_a007,0.5336088113164372,0.5656209544296698,false
27,p2_top2_top4_a005,0.47280347623965285,0.4790561701672813,false
27,p2_top3_top1_a033,0.5760067873303167,0.5570236299648065,false
27,p2_top4_top4_a006,0.47005352185176746,0.476833947945059,false
28,baseline1500_tuned2900_a011,0.5256619668218304,0.6826753085310903,false
28,fallback_top1_top1_a017,0.4580962432010689,0.5191858731796812,false
28,h1_router_fb_cortex_striatum,0.8144241406741407,0.8071245791245791,true
28,new_primary_top3_top4_a007,0.47804911269855266,0.5363728331912475,false
28,old_single_old2900_a011,0.5227787419315553,0.6360538302277432,false
28,p2_top1_top3_a007,0.6630220714404816,0.5757487519973372,false
28,p2_top2_top4_a005,0.719866256295854,0.7223269752809983,false
28,p2_top3_top1_a033,0.724436307723855,0.666575407313744,false
28,p2_top4_top4_a006,0.7195005611672278,0.7217418630751964,false
29,baseline1500_tuned2900_a011,0.440279565291253,0.4500023833513003,false
29,fallback_top1_top1_a017,0.5207892047565961,0.5690232875015484,true
29,h1_router_fb_cortex_striatum,0.704217772967773,0.6624627224627224,false
29,new_primary_top3_top4_a007,0.4163961344598256,0.41075040150198966,false
29,old_single_old2900_a011,0.44698363222100435,0.4173260971055089,false
29,p2_top1_top3_a007,0.6678610228059676,0.5716934849534113,false
29,p2_top2_top4_a005,0.6804676071055381,0.5755360501567398,false
29,p2_top3_top1_a033,0.5786465250779251,0.4962484248236249,false
29,p2_top4_top4_a006,0.6816991341991342,0.5775064935064935,false
30,baseline1500_tuned2900_a011,0.223285574578678,0.2606770624012003,false
30,fallback_top1_top1_a017,0.4018198236948237,0.4487227278893946,false
30,h1_router_fb_cortex_striatum,0.6462181337181337,0.6162778579445246,false
30,new_primary_top3_top4_a007,0.3978392550654214,0.4400308841485312,false
30,old_single_old2900_a011,0.3091335245295559,0.337495725765703,false
30,p2_top1_top3_a007,0.7902200577200578,0.7692328042328042,true
30,p2_top2_top4_a005,0.6115552584670232,0.547124183006536,false
30,p2_top3_top1_a033,0.5995385243722839,0.5496251189686825,false
30,p2_top4_top4_a006,0.6123516459875487,0.5481860330339031,false
31,baseline1500_tuned2900_a011,0.6535855925960874,0.6835924260092175,false
31,fallback_top1_top1_a017,0.6295699439978616,0.6873119103965786,false
31,h1_router_fb_cortex_striatum,0.8042506758886069,0.8169598115805012,true
31,new_primary_top3_top4_a007,0.6089241690850469,0.6026657673102687,false
31,old_single_old2900_a011,0.6411877844909886,0.6557974855064002,false
31,p2_top1_top3_a007,0.6404264276557565,0.5749198984868247,false
31,p2_top2_top4_a005,0.7534482724066057,0.7557548500881834,false
31,p2_top3_top1_a033,0.7060453349447657,0.6712044854435746,false
31,p2_top4_top4_a006,0.7519792553125886,0.753404422737756,false
32,baseline1500_tuned2900_a011,0.4753026507336852,0.46056194125159644,false
32,fallback_top1_top1_a017,0.5420154413346633,0.5431506320613873,false
32,h1_router_fb_cortex_striatum,0.7341425895305206,0.6802613988820886,true
32,new_primary_top3_top4_a007,0.5506113984055161,0.48097823744882573,false
32,old_single_old2900_a011,0.517451848305389,0.5146525126585287,false
32,p2_top1_top3_a007,0.6764157793037103,0.6309184455391351,false
32,p2_top2_top4_a005,0.6096012360883051,0.5346212370005473,false
32,p2_top3_top1_a033,0.6871964641401982,0.6248349479449224,false
32,p2_top4_top4_a006,0.609363746087884,0.5342412529998737,false
33,baseline1500_tuned2900_a011,0.4922440437487349,0.55632539166498,false
33,fallback_top1_top1_a017,0.5583598029485984,0.589069628699009,false
33,h1_router_fb_cortex_striatum,0.7442458658837969,0.7469815008320756,true
33,new_primary_top3_top4_a007,0.4831613604962225,0.49823813583404375,false
33,old_single_old2900_a011,0.5420007339522499,0.5749949207853479,false
33,p2_top1_top3_a007,0.6783051001842593,0.6200128608517396,false
33,p2_top2_top4_a005,0.6207247730451753,0.5500909431848129,false
33,p2_top3_top1_a033,0.6897249492006525,0.6789756945085164,false
33,p2_top4_top4_a006,0.6188206163780876,0.5475520676286959,false
34,baseline1500_tuned2900_a011,0.5475560099087449,0.5644662142698608,false
34,fallback_top1_top1_a017,0.6201346400230839,0.6557488953964926,true
34,h1_router_fb_cortex_striatum,0.7848893698893699,0.7489001122334455,false
34,new_primary_top3_top4_a007,0.59613474222641,0.5837352118574356,false
34,old_single_old2900_a011,0.5834110724002668,0.5766850672640103,false
34,p2_top1_top3_a007,0.6690144639808617,0.6400327533212837,false
34,p2_top2_top4_a005,0.6441268633676377,0.6157367876908106,false
34,p2_top3_top1_a033,0.7199369752630622,0.6510581581596074,false
34,p2_top4_top4_a006,0.6409417694066817,0.6118617531483028,false
35,baseline1500_tuned2900_a011,0.4582421920352954,0.5237053623260519,false
35,fallback_top1_top1_a017,0.5289727623361019,0.5576779688290884,true
35,h1_router_fb_cortex_striatum,0.7022432659932659,0.7271669071669071,false
35,new_primary_top3_top4_a007,0.4268411273445598,0.4878184312509255,false
35,old_single_old2900_a011,0.4759352200501604,0.5201164419620881,false
35,p2_top1_top3_a007,0.6177031469677905,0.6057781035091246,false
35,p2_top2_top4_a005,0.6577325737715937,0.6591017774320859,false
35,p2_top3_top1_a033,0.585958688515746,0.5842413871637385,false
35,p2_top4_top4_a006,0.654695719183015,0.6556310864737103,false
36,baseline1500_tuned2900_a011,0.4817942403744865,0.47244282554982037,false
36,fallback_top1_top1_a017,0.554001989296107,0.5395443699365268,false
36,h1_router_fb_cortex_striatum,0.7674195711695712,0.7349310565977233,true
36,new_primary_top3_top4_a007,0.6389235884643328,0.585921106458191,false
36,old_single_old2900_a011,0.502720241710785,0.49410317942390375,false
36,p2_top1_top3_a007,0.6415339072568841,0.627600765231401,false
36,p2_top2_top4_a005,0.6272018248046681,0.6084913219617797,false
36,p2_top3_top1_a033,0.6858302329055459,0.63993715937091,false
36,p2_top4_top4_a006,0.6244518704167827,0.6048247161112658,false
37,baseline1500_tuned2900_a011,0.4251932035971065,0.44099834553688266,false
37,fallback_top1_top1_a017,0.4596567540646488,0.4958121800227064,true
37,h1_router_fb_cortex_striatum,0.6855699855699856,0.6892255892255892,false
37,new_primary_top3_top4_a007,0.42825026072571654,0.4279895949461167,false
37,old_single_old2900_a011,0.4901096281235072,0.4712024368301377,false
37,p2_top1_top3_a007,0.644991982607832,0.5462770739918448,false
37,p2_top2_top4_a005,0.6374150715837751,0.5676773665689713,false
37,p2_top3_top1_a033,0.6422998042125785,0.6087074312577969,false
37,p2_top4_top4_a006,0.6357530801588527,0.565461378002408,false
38,baseline1500_tuned2900_a011,0.6546132757591141,0.6132643231452812,false
38,fallback_top1_top1_a017,0.6054308583336716,0.5847781238099105,false
38,h1_router_fb_cortex_striatum,0.7724204690584001,0.7399091074953145,true
38,new_primary_top3_top4_a007,0.607573392790784,0.5515124489037532,false
38,old_single_old2900_a011,0.6231749859675613,0.600836920218911,false
38,p2_top1_top3_a007,0.6167027992384382,0.6254381197645643,false
38,p2_top2_top4_a005,0.6725705607409327,0.6892869900531294,false
38,p2_top3_top1_a033,0.6534052732459682,0.6159854672319758,false
38,p2_top4_top4_a006,0.672481310112889,0.6891849893353653,false
39,baseline1500_tuned2900_a011,0.593334778479706,0.6082556198498227,false
39,fallback_top1_top1_a017,0.6099359236301456,0.6562533004752684,false
39,h1_router_fb_cortex_striatum,0.7190723165723165,0.7095520352663209,true
39,new_primary_top3_top4_a007,0.5097691503328414,0.49687902895181885,false
39,old_single_old2900_a011,0.5897819924252514,0.575087892394474,false
39,p2_top1_top3_a007,0.6410199521259934,0.5959708543777588,false
39,p2_top2_top4_a005,0.7047304187628598,0.668782816248463,false
39,p2_top3_top1_a033,0.6079727142618596,0.5651556294860812,false
39,p2_top4_top4_a006,0.7037443988759778,0.6676559363777408,false
40,baseline1500_tuned2900_a011,0.36964387309993235,0.3952392563318955,false
40,fallback_top1_top1_a017,0.446712869245764,0.40784279073752755,false
40,h1_router_fb_cortex_striatum,0.674798581048581,0.6680443894729609,false
40,new_primary_top3_top4_a007,0.43326200016950467,0.41003341891293144,false
40,old_single_old2900_a011,0.4040848148987866,0.41638515186427744,false
40,p2_top1_top3_a007,0.7015176422277192,0.6294153580808929,false
40,p2_top2_top4_a005,0.6982304774051732,0.6857327905038714,false
40,p2_top3_top1_a033,0.5582311506919625,0.5465498865051001,false
40,p2_top4_top4_a006,0.6995314489432136,0.6872196151187747,true
