seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
35,new_primary_top3_top4_a007,0.43829414142317186,0.4584003457759459,false
35,old_single_old2900_a011,0.49842853077298604,0.5307595148616338,false
35,p2_top1_top3_a007,0.7387749995476173,0.7135604023683371,true
35,p2_top2_top4_a005,0.7012172672634044,0.6680513272239544,false
35,p2_top3_top1_a033,0.6238794439433826,0.6071273735894367,false
35,p2_top4_top4_a006,0.7004685151640776,0.6670529910915187,false
36,baseline1500_tuned2900_a011,0.37562827232367463,0.3687183825114859,false
36,fallback_top1_top1_a017,0.44025292742269007,0.4162249344795784,false
36,h1_router_fb_cortex_striatum,0.6609827337413544,0.6304445107893383,false
36,new_primary_top3_top4_a007,0.43525171282777775,0.4168107128891443,false
36,old_single_old2900_a011,0.4408477445568683,0.44141230947599513,false
36,p2_top1_top3_a007,0.7103359474001237,0.7167778961967978,true
36,p2_top2_top4_a005,0.5909755782223102,0.5621986385276145,false
36,p2_top3_top1_a033,0.6322720341660382,0.5923553901464292,false
36,p2_top4_top4_a006,0.5905271585066492,0.5616007455733998,false
37,baseline1500_tuned2900_a011,0.4696461746102383,0.4462285695139877,false
37,fallback_top1_top1_a017,0.5899253484036092,0.5846973960017439,true
37,h1_router_fb_cortex_striatum,0.7208082041415375,0.6815793260237704,false
37,new_primary_top3_top4_a007,0.5501194651543007,0.48950794587623236,false
37,old_single_old2900_a011,0.5154807499336912,0.4883535986386797,false
37,p2_top1_top3_a007,0.6927383380137577,0.6655366392371989,false
37,p2_top2_top4_a005,0.6517591578716269,0.6108977323810244,false
37,p2_top3_top1_a033,0.6453335999421161,0.5887166104168542,false
37,p2_top4_top4_a006,0.650959805563654,0.6098319293037271,false
38,baseline1500_tuned2900_a011,0.44465897970573054,0.5173936307892986,false
38,fallback_top1_top1_a017,0.5638157615331528,0.5774129520506333,false
38,h1_router_fb_cortex_striatum,0.7271796051968465,0.6971232380099375,true
38,new_primary_top3_top4_a007,0.43869292845383745,0.4224207117570962,false
38,old_single_old2900_a011,0.47801495740013644,0.5129151387052846,false
38,p2_top1_top3_a007,0.6292788995314144,0.5343632080332279,false
38,p2_top2_top4_a005,0.6530149906935516,0.5523482377749023,false
38,p2_top3_top1_a033,0.6424480951567478,0.5906280672830824,false
38,p2_top4_top4_a006,0.6510131217663954,0.5501545055811701,false
39,baseline1500_tuned2900_a011,0.5620841312364133,0.5484692114519499,false
39,fallback_top1_top1_a017,0.5370348143495045,0.571090128867757,false
39,h1_router_fb_cortex_striatum,0.7179557479557479,0.6829754689754689,true
39,new_primary_top3_top4_a007,0.502127649505732,0.44255317940687827,false
39,old_single_old2900_a011,0.542548205133475,0.5087095278118516,false
39,p2_top1_top3_a007,0.5949383100986572,0.5627340529264695,false
39,p2_top2_top4_a005,0.5947861572211832,0.5614336164048808,false
39,p2_top3_top1_a033,0.5965940123060471,0.5251435839980259,false
39,p2_top4_top4_a006,0.5926627612472125,0.5593318101651434,false
40,baseline1500_tuned2900_a011,0.43328911725982344,0.4564993324553917,false
40,fallback_top1_top1_a017,0.43535727557466686,0.4626114827201784,false
40,h1_router_fb_cortex_striatum,0.7277601230187437,0.6522046200925511,false
40,new_primary_top3_top4_a007,0.46347497206048477,0.4368791247573939,false
40,old_single_old2900_a011,0.4952640683899938,0.4977375846323551,false
40,p2_top1_top3_a007,0.7652628308335458,0.7193046542326026,true
40,p2_top2_top4_a005,0.7296485325158488,0.6829982708862019,false
40,p2_top3_top1_a033,0.6697380201253643,0.5523844701393996,false
40,p2_top4_top4_a006,0.7317587243674201,0.6861635586635586,false
