seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
14,h1_router_allpol_100_fb_cortex,0.7805802068302068,0.7370699054032387,false
14,h1_router_allpol_101_fb_cerebellum_cortex,0.6210566132141528,0.5243717805818334,false
14,h1_router_allpol_110_fb_cortex_striatum,0.8071051171051171,0.7521308321308321,true
14,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6449486384982452,0.5359221939883364,false
14,h1_router_fb_cerebellum,0.5591466010295412,0.48626954211346224,false
14,h1_router_fb_cortex_striatum,0.8071051171051171,0.7521308321308321,false
15,h1_fallback_proxy_top1_top1_a017,0.5815338538663601,0.4870834335267753,false
15,h1_primary_proxy_top3_top4_a007,0.7746728815846463,0.7068365693855889,false
15,h1_router_allpol_000_all_primary,0.7746728815846463,0.7068365693855889,false
15,h1_router_allpol_001_fb_cerebellum,0.5798506645035731,0.4470736132774915,false
15,h1_router_allpol_010_fb_striatum,0.796359528271293,0.7450761076251272,true
15,h1_router_allpol_011_fb_cerebellum_striatum,0.5977546826821909,0.4802696468396577,false
15,h1_router_allpol_100_fb_cortex,0.7683668375047685,0.7268700690539771,false
15,h1_router_allpol_101_fb_cerebellum_cortex,0.5697103581795331,0.46199476328699635,false
15,h1_router_allpol_110_fb_cortex_striatum,0.783124071012002,0.7558703897209643,false
15,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5815338538663601,0.4870834335267753,false
15,h1_router_fb_cerebellum,0.5798506645035731,0.4470736132774915,false
15,h1_router_fb_cortex_striatum,0.783124071012002,0.7558703897209643,false
16,h1_fallback_proxy_top1_top1_a017,0.519581203643942,0.4368225572395417,false
16,h1_primary_proxy_top3_top4_a007,0.6375934178385159,0.6423767082590611,false
16,h1_router_allpol_000_all_primary,0.6375934178385159,0.6423767082590611,false
16,h1_router_allpol_001_fb_cerebellum,0.5210785490789143,0.4870235499129256,false
16,h1_router_allpol_010_fb_striatum,0.6579480080176674,0.6285495477652341,true
16,h1_router_allpol_011_fb_cerebellum_striatum,0.5418191347015325,0.4736820181823996,false
16,h1_router_allpol_100_fb_cortex,0.6236688311688311,0.6054882154882154,false
16,h1_router_allpol_101_fb_cerebellum_cortex,0.5071539624092295,0.4501350571420799,false
16,h1_router_allpol_110_fb_cortex_striatum,0.635710076960077,0.5916610549943883,false
16,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.519581203643942,0.4368225572395417,false
16,h1_router_fb_cerebellum,0.5210785490789143,0.4870235499129256,false
16,h1_router_fb_cortex_striatum,0.635710076960077,0.5916610549943883,false
17,h1_fallback_proxy_top1_top1_a017,0.6040208611287042,0.5664622378347868,false
17,h1_primary_proxy_top3_top4_a007,0.6860691623191623,0.6461416361416361,false
17,h1_router_allpol_000_all_primary,0.6860691623191623,0.6461416361416361,false
17,h1_router_allpol_001_fb_cerebellum,0.6121881373922449,0.5279319962585682,false
17,h1_router_allpol_010_fb_striatum,0.6990218255979126,0.6795615495615495,true
17,h1_router_allpol_011_fb_cerebellum_striatum,0.6258151688740989,0.5624308988034479,false
17,h1_router_allpol_100_fb_cortex,0.6749318928198238,0.6671926158133055,false
17,h1_router_allpol_101_fb_cerebellum_cortex,0.6027151797942873,0.5516458749724469,false
17,h1_router_allpol_110_fb_cortex_striatum,0.675563205951137,0.6809299895506792,false
17,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6040208611287042,0.5664622378347868,false
17,h1_router_fb_cerebellum,0.6121881373922449,0.5279319962585682,false
17,h1_router_fb_cortex_striatum,0.675563205951137,0.6809299895506792,false
18,h1_fallback_proxy_top1_top1_a017,0.5294402992826807,0.4702094928865002,false
18,h1_primary_proxy_top3_top4_a007,0.6208817516905752,0.566722001932086,false
18,h1_router_allpol_000_all_primary,0.6208817516905752,0.566722001932086,false
18,h1_router_allpol_001_fb_cerebellum,0.46536268032653316,0.38898592037318075,false
18,h1_router_allpol_010_fb_striatum,0.6657610667489184,0.6260046557050576,false
18,h1_router_allpol_011_fb_cerebellum_striatum,0.5031731968688723,0.4401899472707191,false
18,h1_router_allpol_100_fb_cortex,0.669865921115921,0.622703909846767,false
18,h1_router_allpol_101_fb_cerebellum_cortex,0.5055031594609831,0.43486075366969507,false
18,h1_router_allpol_110_fb_cortex_striatum,0.6989329189329189,0.6639153439153438,true
18,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5294402992826807,0.4702094928865002,false
18,h1_router_fb_cerebellum,0.46536268032653316,0.38898592037318075,false
18,h1_router_fb_cortex_striatum,0.6989329189329189,0.6639153439153438,false
19,h1_fallback_proxy_top1_top1_a017,0.4658440118058993,0.4068636848128681,false
19,h1_primary_proxy_top3_top4_a007,0.5708751379339615,0.5073990134774449,false
19,h1_router_allpol_000_all_primary,0.5708751379339615,0.5073990134774449,false
19,h1_router_allpol_001_fb_cerebellum,0.39780867945153797,0.27664373550088023,false
19,h1_router_allpol_010_fb_striatum,0.6216274085391732,0.5856747682237878,false
19,h1_router_allpol_011_fb_cerebellum_striatum,0.44527478004877463,0.3505379302365897,false
19,h1_router_allpol_100_fb_cortex,0.6182960557960557,0.5995270161936829,false
19,h1_router_allpol_101_fb_cerebellum_cortex,0.43845258989325114,0.35973572832327666,false
19,h1_router_allpol_110_fb_cortex_striatum,0.6478835978835978,0.6495831329164662,true
19,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.4658440118058993,0.4068636848128681,false
19,h1_router_fb_cerebellum,0.39780867945153797,0.27664373550088023,false
19,h1_router_fb_cortex_striatum,0.6478835978835978,0.6495831329164662,false
20,h1_fallback_proxy_top1_top1_a017,0.6521801331034098,0.5362401774712131,false
20,h1_primary_proxy_top3_top4_a007,0.6076247202877637,0.6378635561968896,false
20,h1_router_allpol_000_all_primary,0.6076247202877637,0.6378635561968896,false
20,h1_router_allpol_001_fb_cerebellum,0.5146870659529839,0.5139466837505163,false
20,h1_router_allpol_010_fb_striatum,0.688189109508769,0.6572254288920956,false
20,h1_router_allpol_011_fb_cerebellum_striatum,0.5918548221094269,0.5287797123596394,false
20,h1_router_allpol_100_fb_cortex,0.6924669312169311,0.6566225749559083,false
20,h1_router_allpol_101_fb_cerebellum_cortex,0.597135884138358,0.5295145121844774,false
20,h1_router_allpol_110_fb_cortex_striatum,0.7500589225589226,0.6667452300785635,false
20,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6521801331034098,0.5362401774712131,false
20,h1_router_fb_cerebellum,0.5146870659529839,0.5139466837505163,false
20,h1_router_fb_cortex_striatum,0.7500589225589226,0.6667452300785635,true
