tag,seed,old_lock_winner,new_lock_winner_mk3_gate,winner_changed,best_overall,fallback_mk3,new_winner_overall,new_winner_worst_slice,new_winner_mk3,n_lock_rows,n_candidates_total,n_candidates_eligible_overall,n_candidates_eligible_after_mk3_gate,mk3_gate_forced_fallback
n24,11,old_single_old2900_a011,fallback_top1_top1_a017,true,0.6122671624038587,0.8079434958086189,0.5937177351257525,0.6269897172818159,0.8079434958086189,32,4,1,0,true
n24,12,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.4494251320338277,0.5782051282051281,0.4494251320338277,0.43128205128205127,0.5782051282051281,32,4,1,1,false
n24,13,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.6087305735944734,0.6456084283544238,0.6087305735944734,0.6623498188677441,0.6456084283544238,32,4,2,1,false
n24,14,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.639322680019611,0.6269831294341098,0.5829939665217798,0.5835422199126377,0.6269831294341098,32,4,1,0,true
n24,15,baseline1500_tuned2900_a011,baseline1500_tuned2900_a011,false,0.6534234485321442,0.664793537095776,0.6534234485321442,0.6971571906354516,0.7834567901234567,32,4,1,1,false
n24,16,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.4700411948209431,0.7530158357618312,0.4700411948209431,0.4850549264279242,0.7530158357618312,32,4,2,1,false
n24,17,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.453529103746495,0.5226495726495726,0.453529103746495,0.5574340056079186,0.5226495726495726,32,4,1,1,false
n24,18,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5523164455133764,0.6140858052622759,0.5523164455133764,0.4953755663048076,0.6140858052622759,32,4,1,1,false
n24,19,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.4310247379326327,0.5299145299145299,0.4310247379326327,0.4809566651671915,0.5299145299145299,32,4,2,1,false
n24,20,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5711477650603037,0.5569619309712189,0.5711477650603037,0.573664856337715,0.5569619309712189,32,4,2,1,false
n36,1,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.5599731702417124,0.6269831294341098,0.5221675951915138,0.581573443501548,0.6269831294341098,48,4,1,0,true
n36,2,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5881975586495037,0.6362714199098638,0.5881975586495037,0.5892914698940633,0.6362714199098638,48,4,2,1,false
n36,3,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5279891927554861,0.6717237165749751,0.518700543319155,0.5257571030263631,0.6717237165749751,48,4,2,1,false
n36,4,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.570266522925416,0.5821080063154367,0.570266522925416,0.6269545904031628,0.5821080063154367,48,4,1,1,false
n36,5,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.6251282157671677,0.7418436614411846,0.5630221125656806,0.6663878377861866,0.7418436614411846,48,4,1,0,true
n36,6,old_single_old2900_a011,fallback_top1_top1_a017,true,0.5070115791710693,0.596064495073783,0.47411551545194475,0.5393249825796266,0.596064495073783,48,4,1,0,true
n36,7,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.5485575692019055,0.7527565000587391,0.5002970585394756,0.5451315932178468,0.7527565000587391,48,4,1,0,true
n36,8,baseline1500_tuned2900_a011,baseline1500_tuned2900_a011,false,0.5643958610732963,0.7556991055140201,0.5565381924276268,0.6040599019124809,0.7951851851851852,48,4,2,2,false
n36,9,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.5933920621388652,0.5768103312178333,0.48736636346823903,0.5142117490142497,0.5768103312178333,48,4,1,0,true
n36,10,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.6052633816943873,0.6574505270981243,0.6052633816943873,0.6113724833989262,0.6574505270981243,48,4,1,1,false
n36,11,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.4931298003208758,0.5009539595924035,0.4931298003208758,0.5182050357473698,0.5009539595924035,48,4,1,1,false
n36,12,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.6062711878277625,0.6900274924784728,0.5811727751188536,0.5755457263627198,0.6900274924784728,48,4,1,0,true
n36,13,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5468356211832935,0.6474007657102623,0.5468356211832935,0.5351465488396584,0.6474007657102623,48,4,2,1,false
n36,14,old_single_old2900_a011,fallback_top1_top1_a017,true,0.4302157082486326,0.6104693373075726,0.3801572744531228,0.40545386241120673,0.6104693373075726,48,4,1,0,true
n36,15,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5733951609075337,0.6883881980592507,0.571981180422256,0.6003921003425199,0.6883881980592507,48,4,4,1,false
n36,16,old_single_old2900_a011,old_single_old2900_a011,false,0.5207137564154828,0.6777522445149312,0.5207137564154828,0.5866597362228223,0.7234575569358178,48,4,2,2,false
n36,17,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5074254184203214,0.7596866795379381,0.5014664656684108,0.5137680079899759,0.7596866795379381,48,4,2,1,false
n36,18,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.616240375294196,0.6976330368404672,0.616240375294196,0.621515497378837,0.6976330368404672,48,4,1,1,false
n36,19,old_single_old2900_a011,old_single_old2900_a011,false,0.5703840908013651,0.5015188053746406,0.5703840908013651,0.5840191420275662,0.6620142445485695,48,4,1,1,false
n36,20,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.509385500925973,0.6434287390169743,0.509385500925973,0.547457640526096,0.6434287390169743,48,4,1,1,false
