tag,seed,strategy,lock_overall,lock_worst,dev_overall,dev_worst
n24,15,baseline1500_tuned2900_a011,0.6534234485321442,0.6971571906354516,0.49356717851867454,0.4724245615956336
n24,15,old_single_old2900_a011,0.6371788500859821,0.6314964032892459,0.5402700294635754,0.5078093582113601
n24,15,fallback_top1_top1_a017,0.5870802104435501,0.6018412129923324,0.5622702039117127,0.5601831638239375
n24,15,new_primary_top3_top4_a007,0.6156794910577602,0.5542393214103469,0.46627395941654254,0.40464487312805236
n24,16,fallback_top1_top1_a017,0.4700411948209431,0.4850549264279242,0.5688117150478758,0.5969038140773599
n24,16,old_single_old2900_a011,0.4648116496733824,0.4636458066498561,0.5820757675027121,0.6139938428857978
n24,16,baseline1500_tuned2900_a011,0.40677637177637177,0.39186344519677846,0.5520766876443474,0.6060862578210355
n24,16,new_primary_top3_top4_a007,0.37930831390124037,0.35976740704073434,0.6099816381402059,0.5720945039615116
n24,17,fallback_top1_top1_a017,0.453529103746495,0.5574340056079186,0.5354216394991567,0.5517739312979588
n24,17,new_primary_top3_top4_a007,0.40664552339215004,0.5421270903010033,0.5754310853362442,0.5086304113618693
n24,17,old_single_old2900_a011,0.40351905430788304,0.5052383300298677,0.5336459221259169,0.534116249079402
n24,17,baseline1500_tuned2900_a011,0.3019607718135067,0.43869279045716636,0.5053200053170128,0.534955009950222
n24,18,baseline1500_tuned2900_a011,0.5263543761486725,0.5221827790905464,0.5075344606235436,0.47578141931179985
n24,18,old_single_old2900_a011,0.5240129360373925,0.5006576411855914,0.5244295129907814,0.5021310454852873
n24,18,fallback_top1_top1_a017,0.5523164455133764,0.4953755663048076,0.6359956956817655,0.6060506856297964
n24,18,new_primary_top3_top4_a007,0.4653452685421995,0.38896602119108514,0.5077496383092912,0.4749329475299106
n24,19,fallback_top1_top1_a017,0.4310247379326327,0.4809566651671915,0.4766665137314787,0.5008935846712129
n24,19,baseline1500_tuned2900_a011,0.38823485788188916,0.47135018087955594,0.4721459133723969,0.4632696252319988
n24,19,new_primary_top3_top4_a007,0.42317347758098206,0.42191020592555123,0.5588916590608063,0.504218588727944
n24,19,old_single_old2900_a011,0.39263990840077795,0.4199845243323504,0.5263043551315952,0.5075721308006347
n24,20,fallback_top1_top1_a017,0.5711477650603037,0.573664856337715,0.5526321233643888,0.6126383247229928
n24,20,old_single_old2900_a011,0.559866758684427,0.5408810571790111,0.5128451704952025,0.5793478193521441
n24,20,new_primary_top3_top4_a007,0.5680903665814152,0.49078715544188695,0.4598048056719507,0.45822014272949796
n24,20,baseline1500_tuned2900_a011,0.5398062760993795,0.46744954917368703,0.49055941760143085,0.5935685192659931
n36,1,fallback_top1_top1_a017,0.5221675951915138,0.581573443501548,0.4866120111066717,0.49251827351840816
n36,1,new_primary_top3_top4_a007,0.5599731702417124,0.5466308936556166,0.5114250810581346,0.48692627203932326
n36,1,baseline1500_tuned2900_a011,0.5113994858122793,0.5065573391077306,0.4214366609562174,0.45577657039241476
n36,1,old_single_old2900_a011,0.5364536079501937,0.4856830231374081,0.45333952288119345,0.46664917956118424
n36,2,fallback_top1_top1_a017,0.5881975586495037,0.5892914698940633,0.44509433197471626,0.4621897171965184
n36,2,baseline1500_tuned2900_a011,0.5391952325028528,0.5769516680284952,0.38237849975865545,0.4214414223426716
n36,2,old_single_old2900_a011,0.5562545942268142,0.5582196307790821,0.4460508828649595,0.4740258436857299
n36,2,new_primary_top3_top4_a007,0.5876654159823865,0.5326578306288451,0.4178958425411466,0.40431126389952454
n36,3,baseline1500_tuned2900_a011,0.4973504957841821,0.5347389326505145,0.44289111585020086,0.4767464861851136
n36,3,fallback_top1_top1_a017,0.518700543319155,0.5257571030263631,0.4926090420668257,0.5597543092674652
n36,3,old_single_old2900_a011,0.5064991294634039,0.5171733799033965,0.49231249946176864,0.5081573002667215
n36,3,new_primary_top3_top4_a007,0.5279891927554861,0.4955564715667017,0.47918215868838754,0.4809200368073884
n36,4,fallback_top1_top1_a017,0.570266522925416,0.6269545904031628,0.46098082190305956,0.4625143261808002
n36,4,baseline1500_tuned2900_a011,0.519043106898346,0.5901470406206927,0.409449832707735,0.44453523619345114
n36,4,old_single_old2900_a011,0.5149754337782968,0.5650717010323756,0.4799513529129356,0.4974755792245213
n36,4,new_primary_top3_top4_a007,0.48318694613880514,0.5177613943408845,0.46696019811499073,0.44818774026886343
n36,5,baseline1500_tuned2900_a011,0.605610241566326,0.6783456542703704,0.45335088081854485,0.4638323109197349
n36,5,fallback_top1_top1_a017,0.5630221125656806,0.6663878377861866,0.5370333582851884,0.5472159614567265
n36,5,old_single_old2900_a011,0.6066106755454055,0.6206357967343547,0.49218123471519953,0.4769632373196267
n36,5,new_primary_top3_top4_a007,0.6251282157671677,0.576410274648478,0.5081034445793741,0.4230541808552816
n36,6,fallback_top1_top1_a017,0.47411551545194475,0.5393249825796266,0.5248500160721972,0.5422743122350384
n36,6,old_single_old2900_a011,0.5070115791710693,0.5323599791974152,0.5363940827019834,0.5650219666060673
n36,6,new_primary_top3_top4_a007,0.4931520043348474,0.5229871833654525,0.5239760928095935,0.47693176591374664
n36,6,baseline1500_tuned2900_a011,0.4455793206367919,0.49892453651074337,0.5351729322408919,0.5750912533048433
n36,7,new_primary_top3_top4_a007,0.5485575692019055,0.569402923810426,0.4943433865932934,0.4633518446947741
n36,7,fallback_top1_top1_a017,0.5002970585394756,0.5451315932178468,0.5266375947533685,0.5263052282487247
n36,7,old_single_old2900_a011,0.5157585531234781,0.539803186724536,0.48812530158124634,0.45823441725578107
n36,7,baseline1500_tuned2900_a011,0.5092345577128186,0.533861565165913,0.4819920603629102,0.4662745445628032
n36,8,baseline1500_tuned2900_a011,0.5565381924276268,0.6040599019124809,0.4075357900717012,0.45607946612734757
n36,8,fallback_top1_top1_a017,0.5643958610732963,0.6012593301625773,0.5091278336849466,0.5391299990467293
n36,8,old_single_old2900_a011,0.527396074955883,0.5507610593354271,0.4703655684353098,0.49218740247817444
n36,8,new_primary_top3_top4_a007,0.5417700753289383,0.5154124631461195,0.47417593489099485,0.4578795351547875
n36,9,new_primary_top3_top4_a007,0.5933920621388652,0.5467449717407091,0.4786560731234017,0.4791304129017327
n36,9,old_single_old2900_a011,0.5274433063019927,0.5176556894672713,0.49336607531077253,0.508348231075415
n36,9,fallback_top1_top1_a017,0.48736636346823903,0.5142117490142497,0.5261155726299156,0.560970512925352
n36,9,baseline1500_tuned2900_a011,0.48634662337311013,0.5126596953616777,0.4594857808787151,0.49778927737867873
n36,10,fallback_top1_top1_a017,0.6052633816943873,0.6113724833989262,0.5682684156741623,0.5543502400483785
n36,10,old_single_old2900_a011,0.5087315928777442,0.5120734666391348,0.6023698694786573,0.587384563953818
n36,10,baseline1500_tuned2900_a011,0.457419215904036,0.4785125564923166,0.593668569558689,0.5798883693803027
n36,10,new_primary_top3_top4_a007,0.5062504621434976,0.4759201564212152,0.6020543033266819,0.5048609772455116
n36,11,fallback_top1_top1_a017,0.4931298003208758,0.5182050357473698,0.5518994943540362,0.49241917542164043
n36,11,old_single_old2900_a011,0.47977686835312233,0.49543399245572034,0.5286028336684132,0.4981815276526383
n36,11,new_primary_top3_top4_a007,0.4430694814937039,0.47921025951287477,0.5347889707268875,0.43363543307788327
n36,11,baseline1500_tuned2900_a011,0.43641537398981595,0.47480955989889023,0.5064327975961674,0.4765040442893536
n36,12,fallback_top1_top1_a017,0.5811727751188536,0.5755457263627198,0.5524229656916946,0.5504019708593992
n36,12,baseline1500_tuned2900_a011,0.515297025558669,0.529933410282268,0.5093017346468661,0.501360298906367
n36,12,new_primary_top3_top4_a007,0.6062711878277625,0.5199324649964036,0.5119110336108512,0.49258080620216743
n36,12,old_single_old2900_a011,0.5187228985170061,0.503421106242656,0.5309782609952234,0.5122315982113906
n36,13,fallback_top1_top1_a017,0.5468356211832935,0.5351465488396584,0.5359364209095555,0.5471863631433784
n36,13,old_single_old2900_a011,0.5160387246686652,0.4882427919008806,0.4670949639019408,0.49441832098047694
n36,13,new_primary_top3_top4_a007,0.5392057341304303,0.4749563045110718,0.5097268210576297,0.49369942698874325
n36,13,baseline1500_tuned2900_a011,0.44349913602787167,0.41938807609305695,0.47196811273698397,0.5238179005962075
n36,14,fallback_top1_top1_a017,0.3801572744531228,0.40545386241120673,0.5315627934352415,0.5310315482785849
n36,14,old_single_old2900_a011,0.4302157082486326,0.4024740486435516,0.5345661473058337,0.5598057421527062
n36,14,baseline1500_tuned2900_a011,0.35076427900878576,0.34669805102406004,0.5213902518780725,0.5710179670007726
n36,14,new_primary_top3_top4_a007,0.3558645011330433,0.3411526681773911,0.5410384249632035,0.5274430232070108
n36,15,fallback_top1_top1_a017,0.571981180422256,0.6003921003425199,0.5434651022123052,0.5284920379919708
n36,15,baseline1500_tuned2900_a011,0.5733951609075337,0.5806194306359278,0.49233568907940056,0.4921032877615697
n36,15,new_primary_top3_top4_a007,0.5714060619992474,0.5544673419249224,0.477972530781374,0.42197103721041446
n36,15,old_single_old2900_a011,0.5705460910165443,0.5516370445954704,0.5277716612537553,0.5218498870389118
n36,16,baseline1500_tuned2900_a011,0.48904408562192575,0.5977377931749133,0.4901468931454896,0.4934021579000526
n36,16,old_single_old2900_a011,0.5207137564154828,0.5866597362228223,0.5155546502135878,0.5138693887139758
n36,16,fallback_top1_top1_a017,0.5176819423113227,0.5772497211033877,0.5364384681447039,0.5504602582613166
n36,16,new_primary_top3_top4_a007,0.42497227034806445,0.4703333975011229,0.5347297683019562,0.5033913158989077
n36,17,fallback_top1_top1_a017,0.5014664656684108,0.5137680079899759,0.5518744503088515,0.5531437407409947
n36,17,new_primary_top3_top4_a007,0.5074254184203214,0.5021726103891029,0.5511934969998348,0.4942531672646762
n36,17,old_single_old2900_a011,0.4198976858925667,0.47012430661662785,0.5246738619729849,0.49554027125669337
n36,17,baseline1500_tuned2900_a011,0.38556293518396134,0.45196070273960476,0.4829161718297191,0.4658759981376737
n36,18,fallback_top1_top1_a017,0.616240375294196,0.621515497378837,0.5108104136076513,0.4822402252575967
n36,18,old_single_old2900_a011,0.5463376378272667,0.5238035514542114,0.49753611151537447,0.4766431167553666
n36,18,baseline1500_tuned2900_a011,0.5251307703293001,0.5187360456674187,0.45270350252609287,0.4405228718777229
n36,18,new_primary_top3_top4_a007,0.5662506255802796,0.5031489822551877,0.4648875490083823,0.4042862688018768
n36,19,old_single_old2900_a011,0.5703840908013651,0.5840191420275662,0.5046468524748703,0.5124957647235546
n36,19,baseline1500_tuned2900_a011,0.5000287316790356,0.5425034149788708,0.5032398022639814,0.5263079866950631
n36,19,fallback_top1_top1_a017,0.537898978934448,0.5184201636146716,0.5397104425344543,0.5611891263012861
n36,19,new_primary_top3_top4_a007,0.5387211949580765,0.4502657004830918,0.5764701813437265,0.5507976596657884
n36,20,fallback_top1_top1_a017,0.509385500925973,0.547457640526096,0.5616527822313707,0.5642376464584347
n36,20,baseline1500_tuned2900_a011,0.45734316840376715,0.4798245612386929,0.5312004974687612,0.5412074641744247
n36,20,new_primary_top3_top4_a007,0.4539354076822108,0.47191387690961434,0.5529775122326167,0.4833843357934265
n36,20,old_single_old2900_a011,0.4675728065140907,0.47121355414975924,0.5500510892908507,0.5570280772737296
