split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
19,mk2b,mend2a,mexo3,3,true,0,0,1,1,false,true,019_mk2b_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
20,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,020_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
21,mk2b,mend2b,mexo2a,2,false,0,0,0,0,false,false,021_mk2b_mend2b_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
22,mk2b,mend3,mexo1,3,true,0,1,0,1,false,true,022_mk2b_mend3_mexo1,cortex|striatum,cerebellum,cortex,cortex|striatum|cerebellum
23,mk2b,mend3,mexo2a,3,true,0,1,0,1,false,true,023_mk2b_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
24,mk2b,mend3,mexo2b,3,true,0,1,0,1,false,true,024_mk2b_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
25,mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,025_mk3_mend1_mexo2a,cerebellum,cortex,cortex|striatum,cerebellum|cortex|striatum
26,mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,026_mk3_mend1_mexo2b,cerebellum,cortex,cortex|striatum,striatum|cortex|cerebellum
27,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,027_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,striatum|cortex|cerebellum
28,mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,028_mk3_mend2a_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
29,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,029_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
30,mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,030_mk3_mend2b_mexo1,cerebellum,cortex|striatum,cortex,cortex|striatum|cerebellum
31,mk3,mend2b,mexo2a,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
32,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,032_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
33,mk3,mend2b,mexo3,3,true,1,0,1,2,true,true,033_mk3_mend2b_mexo3,cerebellum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
34,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
35,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,035_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
