seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
6,new_primary_top3_top4_a007,0.4931520043348474,0.5229871833654525,false
6,old_single_old2900_a011,0.5070115791710693,0.5323599791974152,false
6,p2_top1_top3_a007,0.7656562175394775,0.7218514976009518,true
6,p2_top2_top4_a005,0.760204450259208,0.7204930630751998,false
6,p2_top3_top1_a033,0.6408512800573813,0.595014510997576,false
6,p2_top4_top4_a006,0.7600594797550423,0.7202756073189509,false
7,baseline1500_tuned2900_a011,0.5092345577128186,0.533861565165913,false
7,fallback_top1_top1_a017,0.5002970585394756,0.5451315932178468,false
7,new_primary_top3_top4_a007,0.5485575692019055,0.569402923810426,false
7,old_single_old2900_a011,0.5157585531234781,0.539803186724536,false
7,p2_top1_top3_a007,0.6962484658089262,0.735343205868264,false
7,p2_top2_top4_a005,0.636688848324991,0.6607613004307468,false
7,p2_top3_top1_a033,0.6974927368107249,0.6412745870319044,true
7,p2_top4_top4_a006,0.6341765330540551,0.6574115467361654,false
8,baseline1500_tuned2900_a011,0.5565381924276268,0.6040599019124809,false
8,fallback_top1_top1_a017,0.5643958610732963,0.6012593301625773,true
8,new_primary_top3_top4_a007,0.5417700753289383,0.5154124631461195,false
8,old_single_old2900_a011,0.527396074955883,0.5507610593354271,false
8,p2_top1_top3_a007,0.6103516100371288,0.5556876686016936,false
8,p2_top2_top4_a005,0.6675529170850808,0.630900576647703,false
8,p2_top3_top1_a033,0.6820741840484911,0.6316360498240147,false
8,p2_top4_top4_a006,0.664318409999999,0.6265937504689557,false
9,baseline1500_tuned2900_a011,0.48634662337311013,0.5126596953616777,false
9,fallback_top1_top1_a017,0.48736636346823903,0.5142117490142497,false
9,new_primary_top3_top4_a007,0.5933920621388652,0.5467449717407091,false
9,old_single_old2900_a011,0.5274433063019927,0.5176556894672713,false
9,p2_top1_top3_a007,0.762578295869599,0.6882862126746169,true
9,p2_top2_top4_a005,0.6958991525903291,0.6042291731507418,false
9,p2_top3_top1_a033,0.6648368615213134,0.58063515592457,false
9,p2_top4_top4_a006,0.696561843985779,0.6051127616780084,false
10,baseline1500_tuned2900_a011,0.457419215904036,0.4785125564923166,false
10,fallback_top1_top1_a017,0.6052633816943873,0.6113724833989262,false
10,new_primary_top3_top4_a007,0.5062504621434976,0.4759201564212152,false
10,old_single_old2900_a011,0.5087315928777442,0.5120734666391348,false
10,p2_top1_top3_a007,0.65511760538713,0.639185186211219,true
10,p2_top2_top4_a005,0.661020829314084,0.6470561514471577,false
10,p2_top3_top1_a033,0.6141847621827601,0.571774229104893,false
10,p2_top4_top4_a006,0.6604623089710809,0.6463114576564869,false
11,baseline1500_tuned2900_a011,0.43641537398981595,0.47480955989889023,false
11,fallback_top1_top1_a017,0.4931298003208758,0.5182050357473698,false
11,new_primary_top3_top4_a007,0.4430694814937039,0.47921025951287477,false
11,old_single_old2900_a011,0.47977686835312233,0.49543399245572034,false
11,p2_top1_top3_a007,0.7235319125748497,0.6989126577641824,true
11,p2_top2_top4_a005,0.5995251843916481,0.5556601394998961,false
11,p2_top3_top1_a033,0.5580825113910042,0.5265381745083658,false
11,p2_top4_top4_a006,0.6005242651321082,0.5568590363884481,false
12,baseline1500_tuned2900_a011,0.515297025558669,0.529933410282268,false
12,fallback_top1_top1_a017,0.5811727751188536,0.5755457263627198,false
12,new_primary_top3_top4_a007,0.6062711878277625,0.5199324649964036,false
12,old_single_old2900_a011,0.5187228985170061,0.503421106242656,false
12,p2_top1_top3_a007,0.5890359430767721,0.5224182944727331,false
12,p2_top2_top4_a005,0.5766305039435679,0.4805013114709073,false
12,p2_top3_top1_a033,0.6850702007200299,0.6256665465329854,true
12,p2_top4_top4_a006,0.5736860899071997,0.4760846904163552,false
13,baseline1500_tuned2900_a011,0.44349913602787167,0.41938807609305695,false
13,fallback_top1_top1_a017,0.5468356211832935,0.5351465488396584,false
13,new_primary_top3_top4_a007,0.5392057341304303,0.4749563045110718,false
13,old_single_old2900_a011,0.5160387246686652,0.4882427919008806,false
13,p2_top1_top3_a007,0.7699812239049009,0.7685271537587232,true
13,p2_top2_top4_a005,0.6637608685836655,0.6269000133304092,false
13,p2_top3_top1_a033,0.6370702506422882,0.5778356292650125,false
13,p2_top4_top4_a006,0.6632269787825343,0.6261881602622342,false
14,baseline1500_tuned2900_a011,0.35076427900878576,0.34669805102406004,false
14,fallback_top1_top1_a017,0.3801572744531228,0.40545386241120673,true
14,new_primary_top3_top4_a007,0.3558645011330433,0.3411526681773911,false
14,old_single_old2900_a011,0.4302157082486326,0.4024740486435516,false
14,p2_top1_top3_a007,0.774925530384642,0.7407663171172751,false
14,p2_top2_top4_a005,0.6788182952384045,0.6205493468872704,false
14,p2_top3_top1_a033,0.6204271759528805,0.571213245247518,false
14,p2_top4_top4_a006,0.6766177387706067,0.6176152715968732,false
15,baseline1500_tuned2900_a011,0.5733951609075337,0.5806194306359278,false
15,fallback_top1_top1_a017,0.571981180422256,0.6003921003425199,true
15,new_primary_top3_top4_a007,0.5714060619992474,0.5544673419249224,false
15,old_single_old2900_a011,0.5705460910165443,0.5516370445954704,false
15,p2_top1_top3_a007,0.6831624626552469,0.6366296359533484,false
15,p2_top2_top4_a005,0.7380658637990313,0.7160070103179004,false
15,p2_top3_top1_a033,0.6683631545989273,0.5937971976671168,false
15,p2_top4_top4_a006,0.7367634858874581,0.7142705064358027,false
16,baseline1500_tuned2900_a011,0.48904408562192575,0.5977377931749133,false
16,fallback_top1_top1_a017,0.5176819423113227,0.5772497211033877,true
16,new_primary_top3_top4_a007,0.42497227034806445,0.4703333975011229,false
16,old_single_old2900_a011,0.5207137564154828,0.5866597362228223,false
16,p2_top1_top3_a007,0.7141885024396649,0.6471782280108539,false
16,p2_top2_top4_a005,0.6812382882833075,0.6299488437866471,false
16,p2_top3_top1_a033,0.6433547720305811,0.5965058811171049,false
16,p2_top4_top4_a006,0.6795932873710652,0.6277555092369906,false
17,baseline1500_tuned2900_a011,0.38556293518396134,0.45196070273960476,false
17,fallback_top1_top1_a017,0.5014664656684108,0.5137680079899759,true
17,new_primary_top3_top4_a007,0.5074254184203214,0.5021726103891029,false
17,old_single_old2900_a011,0.4198976858925667,0.47012430661662785,false
17,p2_top1_top3_a007,0.6692537432367182,0.6244163291407915,false
17,p2_top2_top4_a005,0.5784017899870938,0.4848037810270979,false
17,p2_top3_top1_a033,0.6420628219306821,0.5600404991901156,false
17,p2_top4_top4_a006,0.5762783940131231,0.48240171675311244,false
18,baseline1500_tuned2900_a011,0.5251307703293001,0.5187360456674187,false
18,fallback_top1_top1_a017,0.616240375294196,0.621515497378837,true
18,new_primary_top3_top4_a007,0.5662506255802796,0.5031489822551877,false
18,old_single_old2900_a011,0.5463376378272667,0.5238035514542114,false
18,p2_top1_top3_a007,0.667877323642981,0.6114009657551756,false
18,p2_top2_top4_a005,0.6515136932822926,0.5929791688625579,false
18,p2_top3_top1_a033,0.6905717386432602,0.6193682390191566,false
18,p2_top4_top4_a006,0.648668105494176,0.5897940749016017,false
19,baseline1500_tuned2900_a011,0.5000287316790356,0.5425034149788708,false
19,fallback_top1_top1_a017,0.537898978934448,0.5184201636146716,false
19,new_primary_top3_top4_a007,0.5387211949580765,0.4502657004830918,false
19,old_single_old2900_a011,0.5703840908013651,0.5840191420275662,false
19,p2_top1_top3_a007,0.7852109674515934,0.7656122664732055,true
19,p2_top2_top4_a005,0.7556442296528503,0.7282066042195352,false
19,p2_top3_top1_a033,0.6871039944704583,0.6012437372934331,false
19,p2_top4_top4_a006,0.7567750767750767,0.7299028749028749,false
20,baseline1500_tuned2900_a011,0.45734316840376715,0.4798245612386929,false
20,fallback_top1_top1_a017,0.509385500925973,0.547457640526096,true
20,new_primary_top3_top4_a007,0.4539354076822108,0.47191387690961434,false
20,old_single_old2900_a011,0.4675728065140907,0.47121355414975924,false
20,p2_top1_top3_a007,0.6124286273317117,0.5702534382001699,false
20,p2_top2_top4_a005,0.6407979942275768,0.6229781418504354,false
20,p2_top3_top1_a033,0.6250402500373954,0.5719560852856125,false
20,p2_top4_top4_a006,0.6390635175505713,0.6206655062810948,false
