split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
19,mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,019_mk2b_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
20,mk2b,mend2a,mexo2a,2,false,0,0,0,0,false,false,020_mk2b_mend2a_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
21,mk2b,mend2a,mexo2b,2,false,0,0,0,0,false,false,021_mk2b_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
22,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,022_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
23,mk2b,mend2b,mexo2a,2,false,0,0,0,0,false,false,023_mk2b_mend2b_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
24,mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,024_mk2b_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cortex|cerebellum|striatum
25,mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,025_mk3_mend1_mexo2a,cerebellum,cortex,cortex|striatum,striatum|cerebellum|cortex
26,mk3,mend1,mexo3,2,false,1,0,1,2,true,true,026_mk3_mend1_mexo3,cerebellum,cortex,cerebellum,cerebellum|cortex
27,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,027_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cortex|striatum|cerebellum
28,mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,028_mk3_mend2a_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
29,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,029_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
30,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,030_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
31,mk3,mend2b,mexo2a,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2a,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
32,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,032_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
33,mk3,mend2b,mexo3,3,true,1,0,1,2,true,true,033_mk3_mend2b_mexo3,cerebellum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
34,mk3,mend3,mexo2a,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2a,cerebellum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
35,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,035_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
