strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_fallback_proxy_top1_top1_a017,9,0.5924459945922211,0.09392677945399097,0.6506172839506172,0.10571787389771915,0.6676418715634402,0.09359114799420472,full_region
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5628601971023639,0.10837693140132316,0.619753086419753,0.11300849112883225,0.6267921983608258,0.09637151572080431,full_region
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5619894030979466,0.10909930686163652,0.6135802469135803,0.10668659793210426,0.6201239755161324,0.09627512599975005,full_region
h1_router_fb_cerebellum,9,0.5187937348799359,0.1873017630985462,0.582716049382716,0.16312071489202756,0.579274302313518,0.17732525499656124,full_region
h1_router_allpol_001_fb_cerebellum,9,0.5187937348799359,0.1873017630985462,0.582716049382716,0.16312071489202756,0.579274302313518,0.17732525499656124,full_region
h1_router_fb_cortex_striatum,16,0.8040774367714023,0.185239579188238,0.8118055555555556,0.1701352040417297,0.850218837535014,0.14993377271102035,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.8040774367714023,0.185239579188238,0.8118055555555556,0.1701352040417297,0.850218837535014,0.14993377271102035,overall
h1_router_allpol_010_fb_striatum,16,0.7866705450589554,0.18060940369128575,0.7944444444444445,0.15729189661499016,0.8205386321195145,0.15456456327618806,overall
h1_router_allpol_100_fb_cortex,16,0.7719051741211984,0.2086034961726497,0.7805555555555556,0.19096893936572285,0.8112686741363212,0.1796369985402509,overall
h1_router_allpol_000_all_primary,16,0.7348636629316143,0.2654368574461285,0.7631944444444445,0.21715401031878473,0.7815884687208217,0.2326473513971807,overall
h1_primary_proxy_top3_top4_a007,16,0.7348636629316143,0.2654368574461285,0.7631944444444445,0.21715401031878473,0.7815884687208217,0.2326473513971807,overall
h1_fallback_proxy_top1_top1_a017,16,0.6714959602032126,0.18274463726593096,0.7062499999999999,0.16703508662735822,0.7317985527544351,0.1601667827216978,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6714959602032126,0.18274463726593096,0.7062499999999999,0.16703508662735822,0.7317985527544351,0.1601667827216978,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6564986732251702,0.17682473735919083,0.6888888888888889,0.15460024116378746,0.7021183473389355,0.15190073421603908,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6406401400484177,0.1880267504759606,0.675,0.17282451434099746,0.6928483893557422,0.16427665354970383,overall
h1_router_allpol_001_fb_cerebellum,16,0.6064326789370493,0.23677004080586983,0.6576388888888889,0.2018930471044899,0.6631681839402428,0.21178414604407,overall
h1_router_fb_cerebellum,16,0.6064326789370493,0.23677004080586983,0.6576388888888889,0.2018930471044899,0.6631681839402428,0.21178414604407,overall
