strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cerebellum,5,0.4391495846201729,0.21435838564282558,0.5177777777777778,0.185025857385487,0.5488702147525677,0.15646957585268687,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7671433387812698,0.2269957049678537,0.7833333333333333,0.2153705637217237,0.8313980137509549,0.18730460543918095,overall
h1_router_fb_cortex_striatum,8,0.7671433387812698,0.2269957049678537,0.7833333333333333,0.2153705637217237,0.8313980137509549,0.18730460543918095,overall
h1_router_allpol_010_fb_striatum,8,0.7185499222999223,0.17655336349013445,0.7416666666666667,0.15922541783919747,0.7731108352431882,0.13600122278730328,overall
h1_router_allpol_100_fb_cortex,8,0.6815042093921404,0.1969802468771643,0.7000000000000001,0.18781205660633704,0.7426725235548766,0.1653889869438966,overall
h1_fallback_proxy_top1_top1_a017,8,0.6418787939579015,0.26957457240778554,0.6763888888888889,0.25221680296254856,0.7135414014090484,0.2410503858480314,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6418787939579015,0.26957457240778554,0.6763888888888889,0.25221680296254856,0.7135414014090484,0.2410503858480314,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5925661670319431,0.18762480640433152,0.6347222222222222,0.16623621662505753,0.6552542229012818,0.14721722194116235,overall
h1_primary_proxy_top3_top4_a007,8,0.5914575702075702,0.23574618187430918,0.6583333333333333,0.19506703049075133,0.6843853450471098,0.187471046547028,overall
h1_router_allpol_000_all_primary,8,0.5914575702075702,0.23574618187430918,0.6583333333333333,0.19506703049075133,0.6843853450471098,0.187471046547028,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5591734023891785,0.2048155345473365,0.5930555555555556,0.19207742963990412,0.6248159112129701,0.17584986671815697,overall
h1_router_fb_cerebellum,8,0.4692564434476199,0.17059227718059364,0.5513888888888889,0.157240029279316,0.5665287327052033,0.13736577613647918,overall
h1_router_allpol_001_fb_cerebellum,8,0.4692564434476199,0.17059227718059364,0.5513888888888889,0.157240029279316,0.5665287327052033,0.13736577613647918,overall
