strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_100_fb_cortex,5,0.6671926158133055,0.20360168269680445,0.6911111111111111,0.18499249234015475,0.7657142857142858,0.14901034069034627,full_region
h1_router_allpol_000_all_primary,5,0.6461416361416361,0.2989032324035838,0.6911111111111111,0.24525119397904704,0.7471428571428571,0.22013446725460642,full_region
h1_primary_proxy_top3_top4_a007,5,0.6461416361416361,0.2989032324035838,0.6911111111111111,0.24525119397904704,0.7471428571428571,0.22013446725460642,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5664622378347868,0.07202056590015035,0.6066666666666667,0.09316121696113146,0.6796825396825397,0.10624639664572894,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5664622378347868,0.07202056590015035,0.6066666666666667,0.09316121696113146,0.6796825396825397,0.10624639664572894,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5624308988034479,0.10126000769796828,0.6066666666666667,0.11127765296492696,0.6611111111111111,0.08837008462647811,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5516458749724469,0.08344896206668218,0.5955555555555556,0.09414986739695498,0.6673015873015873,0.08998999132500646,full_region
h1_router_allpol_001_fb_cerebellum,5,0.5279319962585682,0.19659031988633194,0.5955555555555556,0.1626554337348027,0.6487301587301587,0.15506238635914024,full_region
h1_router_fb_cerebellum,5,0.5279319962585682,0.19659031988633194,0.5955555555555556,0.1626554337348027,0.6487301587301587,0.15506238635914024,full_region
h1_router_allpol_010_fb_striatum,8,0.6990218255979126,0.1851712669037739,0.7166666666666667,0.1682988858881177,0.7611607142857143,0.14006184930605964,overall
h1_primary_proxy_top3_top4_a007,8,0.6860691623191623,0.24302120790722134,0.7166666666666667,0.1985840529909005,0.7638392857142857,0.18079336180966712,overall
h1_router_allpol_000_all_primary,8,0.6860691623191623,0.24302120790722134,0.7166666666666667,0.1985840529909005,0.7638392857142857,0.18079336180966712,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.675563205951137,0.15342160168625749,0.6958333333333333,0.1422839027954638,0.7536706349206349,0.1323837375384705,overall
h1_router_fb_cortex_striatum,8,0.675563205951137,0.15342160168625749,0.6958333333333333,0.1422839027954638,0.7536706349206349,0.1323837375384705,overall
h1_router_allpol_100_fb_cortex,8,0.6749318928198238,0.1714127665255688,0.6958333333333333,0.1558882496677659,0.7563492063492063,0.14213979632854531,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6258151688740989,0.14020700547721499,0.6569444444444444,0.12881737205794624,0.6996527777777778,0.11143406206391582,overall
h1_router_fb_cerebellum,8,0.6121881373922449,0.2014348996349768,0.6569444444444444,0.16160979199208467,0.7023313492063492,0.15387156499268959,overall
h1_router_allpol_001_fb_cerebellum,8,0.6121881373922449,0.2014348996349768,0.6569444444444444,0.16160979199208467,0.7023313492063492,0.15387156499268959,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6040208611287042,0.10240461729187444,0.6361111111111111,0.10213764617139022,0.6921626984126984,0.1120381134823857,overall
h1_fallback_proxy_top1_top1_a017,8,0.6040208611287042,0.10240461729187444,0.6361111111111111,0.10213764617139022,0.6921626984126984,0.1120381134823857,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6027151797942873,0.1205300151156717,0.6361111111111111,0.11358360166811597,0.6948412698412698,0.1158481630850686,overall
