strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_101_fb_cerebellum_cortex,11,0.4961265394621837,0.13395310448677766,0.5404040404040404,0.14548961417879458,0.5752949664714371,0.12756407601579178,full_region
h1_router_allpol_001_fb_cerebellum,11,0.4529459702583432,0.2307242328409034,0.5151515151515151,0.20977782057866368,0.529191070367541,0.2200297286803533,full_region
h1_router_fb_cerebellum,11,0.4529459702583432,0.2307242328409034,0.5151515151515151,0.20977782057866368,0.529191070367541,0.2200297286803533,full_region
h1_router_fb_cortex_striatum,16,0.778827316521282,0.20636428778843918,0.7951388888888888,0.18759771116558946,0.8361694677871149,0.15000238389274304,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.778827316521282,0.20636428778843918,0.7951388888888888,0.18759771116558946,0.8361694677871149,0.15000238389274304,overall
h1_router_allpol_010_fb_striatum,16,0.7452234901720027,0.21219414252824037,0.7604166666666667,0.18869134550453753,0.7885008169934641,0.17100596942614854,overall
h1_router_allpol_100_fb_cortex,16,0.7377437241876896,0.23909682741269608,0.7534722222222222,0.21902209708690512,0.7851336367880486,0.19416147929986782,overall
h1_primary_proxy_top3_top4_a007,16,0.6778212500068483,0.30610427837882165,0.71875,0.25423875723227635,0.7374649859943977,0.2598848381948144,overall
h1_router_allpol_000_all_primary,16,0.6778212500068483,0.30610427837882165,0.71875,0.25423875723227635,0.7374649859943977,0.2598848381948144,overall
h1_fallback_proxy_top1_top1_a017,16,0.6419868434300798,0.2132007538901242,0.6770833333333334,0.2008405690003357,0.7104400093370682,0.17993879968379434,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6419868434300798,0.2132007538901242,0.6770833333333334,0.2008405690003357,0.7104400093370682,0.17993879968379434,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.609536367105003,0.1968421398582726,0.6423611111111112,0.18455680424132173,0.6627713585434174,0.17130840798199082,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6018508847691403,0.21940034411279502,0.6354166666666666,0.21000563386524668,0.6594041783380019,0.19041046110309567,overall
h1_router_fb_cerebellum,16,0.543626785529042,0.25982396018789816,0.6006944444444444,0.23255491851056773,0.6117355275443511,0.2373264953285535,overall
h1_router_allpol_001_fb_cerebellum,16,0.543626785529042,0.25982396018789816,0.6006944444444444,0.23255491851056773,0.6117355275443511,0.2373264953285535,overall
