strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_100_fb_cortex,5,0.7888609908609908,0.15457958722914228,0.8022222222222222,0.13480667456091644,0.8509803921568627,0.10850066927260331,full_region
h1_router_allpol_010_fb_striatum,5,0.7634064454064454,0.14384562353053726,0.768888888888889,0.1248208592887433,0.8192156862745097,0.10515728502765166,full_region
h1_primary_proxy_top3_top4_a007,5,0.7342462722462721,0.20068408623195008,0.7577777777777778,0.16261747890200626,0.8090196078431372,0.16719409050113154,full_region
h1_router_allpol_000_all_primary,5,0.7342462722462721,0.20068408623195008,0.7577777777777778,0.16261747890200626,0.8090196078431372,0.16719409050113154,full_region
h1_fallback_proxy_top1_top1_a017,5,0.6152784416184295,0.10306497414353104,0.6622222222222222,0.10703639625593149,0.6925490196078432,0.099782539409899,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.6152784416184295,0.10306497414353104,0.6622222222222222,0.10703639625593149,0.6925490196078432,0.099782539409899,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.601417945530626,0.09410507814619476,0.6511111111111111,0.10499853026602177,0.6823529411764706,0.1150781624283989,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.579284591443249,0.07592671923082915,0.6177777777777778,0.07958224257542214,0.6505882352941177,0.0853718374780079,full_region
h1_router_allpol_001_fb_cerebellum,5,0.5556952593685807,0.133018376092688,0.6066666666666667,0.13621877827801696,0.6403921568627451,0.1583544270536004,full_region
h1_router_fb_cerebellum,5,0.5556952593685807,0.133018376092688,0.6066666666666667,0.13621877827801696,0.6403921568627451,0.1583544270536004,full_region
h1_router_fb_cortex_striatum,8,0.8071051171051171,0.19337799675969256,0.8180555555555555,0.17324962366125196,0.8616479925303455,0.1261398341099554,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.8071051171051171,0.19337799675969256,0.8180555555555555,0.17324962366125196,0.8616479925303455,0.1261398341099554,overall
h1_router_allpol_100_fb_cortex,8,0.7805802068302068,0.18411443343772874,0.7972222222222223,0.16251441395847965,0.8413865546218487,0.12659654491287461,overall
h1_router_allpol_010_fb_striatum,8,0.7576781089281089,0.16902611230692952,0.7694444444444445,0.14773421007131976,0.8145891690009337,0.11404564671872287,overall
h1_router_allpol_000_all_primary,8,0.7131126743626743,0.21569896026061827,0.7486111111111111,0.17826693616344153,0.794327731092437,0.16666325350175973,overall
h1_primary_proxy_top3_top4_a007,8,0.7131126743626743,0.21569896026061827,0.7486111111111111,0.17826693616344153,0.794327731092437,0.16666325350175973,overall
h1_fallback_proxy_top1_top1_a017,8,0.6449486384982452,0.2720974667482636,0.6763888888888889,0.26583451509912975,0.698220121381886,0.25682659631048615,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6449486384982452,0.2720974667482636,0.6763888888888889,0.26583451509912975,0.698220121381886,0.25682659631048615,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6210566132141528,0.25457523242066676,0.6555555555555556,0.25197631533948484,0.6779586834733894,0.2479366287418743,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6002302599165352,0.240639906039116,0.6277777777777778,0.23644933757915795,0.6511612978524743,0.23043371642999233,overall
h1_router_fb_cerebellum,8,0.5591466010295412,0.25116996786294815,0.6069444444444444,0.24958077725237113,0.6308998599439776,0.2515296643835561,overall
h1_router_allpol_001_fb_cerebellum,8,0.5591466010295412,0.25116996786294815,0.6069444444444444,0.24958077725237113,0.6308998599439776,0.2515296643835561,overall
