strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,8,0.7425805675805676,0.18216303370496034,0.7527777777777778,0.16021920610066492,0.7970675770308123,0.13065328049849825,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.7310119047619047,0.1577343503693667,0.7388888888888889,0.1477640523522163,0.8055847338935574,0.10686670302996361,overall
h1_router_fb_cortex_striatum,8,0.7310119047619047,0.1577343503693667,0.7388888888888889,0.1477640523522163,0.8055847338935574,0.10686670302996361,overall
h1_router_allpol_100_fb_cortex,8,0.6898172198172198,0.17268420033385004,0.6972222222222222,0.1585594319945263,0.7585259103641456,0.12450374820246915,overall
h1_router_allpol_000_all_primary,8,0.6821548821548822,0.26584745262453086,0.7111111111111111,0.2148786622868191,0.7500087535014006,0.20139783462828073,overall
h1_primary_proxy_top3_top4_a007,8,0.6821548821548822,0.26584745262453086,0.7111111111111111,0.2148786622868191,0.7500087535014006,0.20139783462828073,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5831766278047743,0.2333000381999938,0.5986111111111112,0.2229699721164455,0.6324142156862745,0.2332577669783256,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5686742271657051,0.1883323890159843,0.5847222222222223,0.19032484066339045,0.6409313725490197,0.21798164279295706,overall
h1_fallback_proxy_top1_top1_a017,8,0.5686742271657051,0.1883323890159843,0.5847222222222223,0.19032484066339045,0.6409313725490197,0.21798164279295706,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5304132800414265,0.17844031494970536,0.5430555555555556,0.17207494983229943,0.5938725490196078,0.1957930345960527,overall
h1_router_allpol_001_fb_cerebellum,8,0.5265335708871178,0.2747732498400774,0.5569444444444445,0.24555573511449302,0.5853553921568627,0.2542404740502606,overall
h1_router_fb_cerebellum,8,0.5265335708871178,0.2747732498400774,0.5569444444444445,0.24555573511449302,0.5853553921568627,0.2542404740502606,overall
