strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_fallback_proxy_top1_top1_a017,10,0.5750698097267691,0.10584853405176603,0.6233333333333333,0.12210432023714854,0.6484593837535014,0.09901236962656486,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5750698097267691,0.10584853405176603,0.6233333333333333,0.12210432023714854,0.6484593837535014,0.09901236962656486,full_region
h1_router_fb_cerebellum,10,0.5634141047901312,0.10122252291670089,0.6177777777777778,0.1111357997262611,0.6372128851540616,0.11246545045670199,full_region
h1_router_allpol_001_fb_cerebellum,10,0.5634141047901312,0.10122252291670089,0.6177777777777778,0.1111357997262611,0.6372128851540616,0.11246545045670199,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5630469106132049,0.08886737877854543,0.6122222222222222,0.11288096599007832,0.6391456582633053,0.09254167260792209,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7823595250534906,0.19602751220047768,0.7965277777777777,0.18065809054402282,0.8402923669467787,0.13991945460023741,overall
h1_router_fb_cortex_striatum,16,0.7823595250534906,0.19602751220047768,0.7965277777777777,0.18065809054402282,0.8402923669467787,0.13991945460023741,overall
h1_router_allpol_010_fb_striatum,16,0.7635780891228293,0.17212269833103794,0.7791666666666667,0.1527727271892451,0.8146052170868348,0.12702697235578916,overall
h1_router_allpol_100_fb_cortex,16,0.7573482958143202,0.18595100837487555,0.7756944444444445,0.17380840641326212,0.8188462885154062,0.1359268720567278,overall
h1_router_allpol_000_all_primary,16,0.7266173873606738,0.21584052736365236,0.7583333333333333,0.17793974103704105,0.7931591386554622,0.16923699998343972,overall
h1_primary_proxy_top3_top4_a007,16,0.7266173873606738,0.21584052736365236,0.7583333333333333,0.17793974103704105,0.7931591386554622,0.16923699998343972,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6091525776881773,0.17413967904069555,0.65,0.1565576189964692,0.681328781512605,0.15812461293101815,overall
h1_fallback_proxy_top1_top1_a017,16,0.6091525776881773,0.17413967904069555,0.65,0.1565576189964692,0.681328781512605,0.15812461293101815,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5927512734232319,0.1346533581899423,0.6326388888888889,0.11790131536420216,0.6556416316526611,0.13112022735726586,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5856082173592101,0.14210453214499857,0.6291666666666667,0.13338733474344125,0.6598827030812325,0.13676744779194508,overall
h1_router_fb_cerebellum,16,0.5576818859150908,0.1552574304132952,0.6118055555555556,0.13391654854911939,0.6341955532212885,0.15652828903804378,overall
h1_router_allpol_001_fb_cerebellum,16,0.5576818859150908,0.1552574304132952,0.6118055555555556,0.13391654854911939,0.6341955532212885,0.15652828903804378,overall
