strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cerebellum,6,0.3792205421571384,0.25251716503677923,0.44814814814814813,0.23971862792893606,0.5015172735760971,0.26283052753218594,full_region
h1_router_fb_cortex_striatum,8,0.6467696192696193,0.21417870054547605,0.6763888888888889,0.20161932629013044,0.7487692046515576,0.17998199420615119,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.6467696192696193,0.21417870054547605,0.6763888888888889,0.20161932629013044,0.7487692046515576,0.17998199420615119,overall
h1_router_allpol_100_fb_cortex,8,0.6049248436748437,0.24574597185774297,0.6347222222222222,0.23551044042356356,0.6975553857906799,0.22040655725865793,overall
h1_router_allpol_010_fb_striatum,8,0.6020876808376808,0.20731935064026172,0.6347222222222223,0.18804081323659708,0.6919701213818861,0.17292275441475716,overall
h1_fallback_proxy_top1_top1_a017,8,0.5527272558276792,0.24563537785792397,0.5916666666666667,0.23493404080153404,0.6546054027671675,0.22971658402685388,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5527272558276792,0.24563537785792397,0.5916666666666667,0.23493404080153404,0.6546054027671675,0.22971658402685388,overall
h1_router_allpol_000_all_primary,8,0.5321487635458224,0.3037143500855722,0.5930555555555556,0.2646042934246635,0.6407563025210085,0.2699716342230768,overall
h1_primary_proxy_top3_top4_a007,8,0.5321487635458224,0.3037143500855722,0.5930555555555556,0.2646042934246635,0.6407563025210085,0.2699716342230768,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5157114853986156,0.2706784863632448,0.55,0.26434171674156265,0.6033915839062898,0.25972691573003115,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5117859396268054,0.23408475132830284,0.55,0.21586134422228842,0.597806319497496,0.2091632169784456,overall
h1_router_allpol_001_fb_cerebellum,8,0.4486149680213625,0.3093711487616858,0.5083333333333333,0.28481560605637957,0.5465925006366182,0.29194945651763377,overall
h1_router_fb_cerebellum,8,0.4486149680213625,0.3093711487616858,0.5083333333333333,0.28481560605637957,0.5465925006366182,0.29194945651763377,overall
