strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_fallback_proxy_top1_top1_a017,5,0.5379803242386502,0.11407395579932512,0.5955555555555556,0.13231089463648177,0.6315873015873016,0.10759223808034347,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5185984936228576,0.1651547651327075,0.5733333333333334,0.1963556863336419,0.6020634920634921,0.191679072193751,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5066504416748057,0.157985642719391,0.5511111111111111,0.1809781379607854,0.5820634920634921,0.17307556855704073,full_region
h1_router_fb_cerebellum,5,0.47483166484621114,0.24037549466412717,0.5288888888888889,0.2553864174583727,0.5525396825396826,0.272807229245389,full_region
h1_router_allpol_001_fb_cerebellum,5,0.47483166484621114,0.24037549466412717,0.5288888888888889,0.2553864174583727,0.5525396825396826,0.272807229245389,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7852424889924889,0.2511684538977526,0.7972222222222223,0.23747273119237236,0.8321916645446057,0.2027781839818121,overall
h1_router_fb_cortex_striatum,8,0.7852424889924889,0.2511684538977526,0.7972222222222223,0.23747273119237236,0.8321916645446057,0.2027781839818121,overall
h1_router_allpol_010_fb_striatum,8,0.7579246216746217,0.23874379264084372,0.7694444444444445,0.22291558497487646,0.797451404804346,0.20092847591077018,overall
h1_router_allpol_100_fb_cortex,8,0.7557035094535095,0.2695270198591476,0.7694444444444445,0.25811349239415654,0.7998503947033359,0.23457894364957213,overall
h1_router_allpol_000_all_primary,8,0.7084113898084486,0.30690634175266446,0.7416666666666667,0.2720845132735704,0.7651101349630761,0.2697563381413126,overall
h1_primary_proxy_top3_top4_a007,8,0.7084113898084486,0.30690634175266446,0.7416666666666667,0.2720845132735704,0.7651101349630761,0.2697563381413126,overall
h1_fallback_proxy_top1_top1_a017,8,0.6186758527343653,0.24722372426227715,0.6555555555555556,0.23941433538092635,0.6775703463203463,0.22716241539425513,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6186758527343653,0.24722372426227715,0.6555555555555556,0.23941433538092635,0.6775703463203463,0.22716241539425513,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5933403610026473,0.21848866716176701,0.6277777777777778,0.21455010144892978,0.6428300865800866,0.20736348877031188,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5913329933702797,0.24841966725666237,0.6277777777777778,0.25162610486400244,0.6452290764790765,0.24625345074892088,overall
h1_router_allpol_001_fb_cerebellum,8,0.5471132991444494,0.25978191016953844,0.6,0.2571722499368198,0.6104888167388167,0.2655664815894357,overall
h1_router_fb_cerebellum,8,0.5471132991444494,0.25978191016953844,0.6,0.2571722499368198,0.6104888167388167,0.2655664815894357,overall
