strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,4,0.7662433862433862,0.11577173381959534,0.7805555555555556,0.08431520324320163,0.8431372549019608,0.03802101848953983,full_region
h1_router_allpol_100_fb_cortex,4,0.7360762385762385,0.11526027600822232,0.7527777777777778,0.08906233078822998,0.8137254901960784,0.08027250780572046,full_region
h1_router_allpol_010_fb_striatum,4,0.7227429052429053,0.09677807520244211,0.7388888888888889,0.06697459748157453,0.7990196078431373,0.06795185667122923,full_region
h1_primary_proxy_top3_top4_a007,4,0.6787169312169312,0.18204967780247416,0.711111111111111,0.14401645996461912,0.7696078431372549,0.16406270310399174,full_region
h1_router_allpol_000_all_primary,4,0.6787169312169312,0.18204967780247416,0.711111111111111,0.14401645996461912,0.7696078431372549,0.16406270310399174,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,4,0.5478859308109156,0.2038355592031618,0.5916666666666667,0.17740122157312746,0.6323529411764706,0.15707909916206733,full_region
h1_fallback_proxy_top1_top1_a017,4,0.5478859308109156,0.2038355592031618,0.5916666666666667,0.17740122157312746,0.6323529411764706,0.15707909916206733,full_region
h1_router_allpol_101_fb_cerebellum_cortex,4,0.5229845531254037,0.18661857190548337,0.5638888888888889,0.1603429965517979,0.6029411764705882,0.14163415281500522,full_region
h1_router_allpol_011_fb_cerebellum_striatum,4,0.5102529254512473,0.16791435428806303,0.55,0.13773595542064482,0.5882352941176471,0.11587997520314783,full_region
h1_router_allpol_001_fb_cerebellum,4,0.4731905027821543,0.19042453990104996,0.5222222222222221,0.1692394023525313,0.5588235294117647,0.16160320716317342,full_region
h1_router_fb_cerebellum,4,0.4731905027821543,0.19042453990104996,0.5222222222222221,0.1692394023525313,0.5588235294117647,0.16160320716317342,full_region
h1_router_fb_cortex_striatum,8,0.7518957431457431,0.16167991159638306,0.7694444444444444,0.1378532819227046,0.8290091036414566,0.1046669424041745,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.7518957431457431,0.16167991159638306,0.7694444444444444,0.1378532819227046,0.8290091036414566,0.1046669424041745,overall
h1_router_allpol_100_fb_cortex,8,0.7023530826472003,0.12952448779915485,0.7208333333333333,0.11400013923689634,0.7788865546218487,0.09351259639969056,overall
h1_router_allpol_010_fb_striatum,8,0.6826127444829491,0.11990954072515275,0.7,0.10286889997472796,0.7559086134453782,0.08475961843568565,overall
h1_primary_proxy_top3_top4_a007,8,0.6030116642616642,0.17207628677295633,0.6513888888888889,0.14066326884735003,0.7057860644257703,0.15449758670224192,overall
h1_router_allpol_000_all_primary,8,0.6030116642616642,0.17207628677295633,0.6513888888888889,0.14066326884735003,0.7057860644257703,0.15449758670224192,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6003453251449319,0.280267445898041,0.6277777777777778,0.2652741419180738,0.6655812324929972,0.26049797061913266,overall
h1_fallback_proxy_top1_top1_a017,8,0.6003453251449319,0.280267445898041,0.6277777777777778,0.2652741419180738,0.6655812324929972,0.26049797061913266,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.553435549637207,0.23776266633200221,0.5791666666666666,0.2275889654913082,0.6154586834733894,0.22336354377011663,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5339960643025442,0.22244498582968433,0.5583333333333333,0.21029499730296144,0.5924807422969188,0.20305272577138442,overall
h1_router_allpol_001_fb_cerebellum,8,0.4578767597596998,0.20430460067291767,0.5097222222222222,0.20214349592635,0.5423581932773109,0.2053250202930184,overall
h1_router_fb_cerebellum,8,0.4578767597596998,0.20430460067291767,0.5097222222222222,0.20214349592635,0.5423581932773109,0.2053250202930184,overall
