strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,11,0.6716180950638054,0.1940533360101395,0.687878787878788,0.17891680565155604,0.7289661319073083,0.16152766252655312,full_region
h1_router_allpol_100_fb_cortex,11,0.6684500150957832,0.2107991283400212,0.6878787878787879,0.2007058252339186,0.7390119684237331,0.17692930203658574,full_region
h1_primary_proxy_top3_top4_a007,11,0.6264061656307646,0.27141565444296073,0.6626262626262627,0.24207297783793758,0.6982938629997454,0.25147008369130835,full_region
h1_router_allpol_000_all_primary,11,0.6264061656307646,0.27141565444296073,0.6626262626262627,0.24207297783793758,0.6982938629997454,0.25147008369130835,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.55862635344351,0.1126249810479299,0.598989898989899,0.11753166586226518,0.6513368983957218,0.0929943800751542,full_region
h1_fallback_proxy_top1_top1_a017,11,0.55862635344351,0.1126249810479299,0.598989898989899,0.11753166586226518,0.6513368983957218,0.0929943800751542,full_region
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5397738514904862,0.13200754466563397,0.5737373737373738,0.14455318362327033,0.6106187929717342,0.14508669731936144,full_region
h1_router_allpol_101_fb_cerebellum_cortex,11,0.5360877456805091,0.14462952879209298,0.5737373737373738,0.1648997246568932,0.6206646294881589,0.16393928484830453,full_region
h1_router_allpol_001_fb_cerebellum,11,0.5017578347120771,0.21250661296520104,0.5484848484848485,0.22117937122084327,0.5799465240641711,0.24582909435839406,full_region
h1_router_fb_cerebellum,11,0.5017578347120771,0.21250661296520104,0.5484848484848485,0.22117937122084327,0.5799465240641711,0.24582909435839406,full_region
h1_router_allpol_010_fb_striatum,16,0.7144741018430276,0.20369846425247032,0.7284722222222223,0.1855242266743823,0.7706830648926237,0.16408272798148138,overall
h1_router_fb_cortex_striatum,16,0.7125020908210563,0.1766478841838209,0.7284722222222223,0.15874864310362719,0.788780929038282,0.12021366984817872,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7125020908210563,0.1766478841838209,0.7284722222222223,0.15874864310362719,0.788780929038282,0.12021366984817872,overall
h1_router_allpol_100_fb_cortex,16,0.6970308259747915,0.201923772510702,0.7145833333333333,0.18920316991576236,0.7711659663865547,0.1664023583131839,overall
h1_primary_proxy_top3_top4_a007,16,0.6868874038543156,0.2663640283797375,0.7145833333333333,0.236041384039799,0.7530681022408964,0.23540529311104874,overall
h1_router_allpol_000_all_primary,16,0.6868874038543156,0.2663640283797375,0.7145833333333333,0.236041384039799,0.7530681022408964,0.23540529311104874,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5826453392440827,0.2364548701408496,0.6090277777777778,0.22991208733173332,0.6342597455648926,0.23219532957569164,overall
h1_fallback_proxy_top1_top1_a017,16,0.5759541421844945,0.1949555580372005,0.6090277777777778,0.18730133508188562,0.6523576097105509,0.19038312889296077,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5759541421844945,0.1949555580372005,0.6090277777777778,0.18730133508188562,0.6523576097105509,0.19038312889296077,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5639553528439348,0.21735385201894925,0.5951388888888889,0.21754215333439694,0.6347426470588236,0.22621239826788794,overall
h1_router_fb_cerebellum,16,0.56000583120543,0.2832094472116122,0.5951388888888889,0.27532154788993596,0.6166447829131653,0.2899915109254605,overall
h1_router_allpol_001_fb_cerebellum,16,0.56000583120543,0.2832094472116122,0.5951388888888889,0.27532154788993596,0.6166447829131653,0.2899915109254605,overall
