strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_fallback_proxy_top1_top1_a017,10,0.5369417686674229,0.13276067125419075,0.5722222222222222,0.12682143457973283,0.6282586367880485,0.11220949842811596,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5300115206235211,0.12524842058323704,0.5666666666666667,0.12171612389003687,0.6231605975723623,0.11555146001623438,full_region
h1_router_allpol_010_fb_striatum,16,0.7830198831669419,0.1421052074943219,0.7916666666666667,0.12878028630158306,0.8332749766573296,0.10068641315653362,overall
h1_router_fb_cortex_striatum,16,0.7558212118341429,0.16522533571735495,0.7604166666666666,0.1580732106262648,0.825703197945845,0.11720344034508542,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7558212118341429,0.16522533571735495,0.7604166666666666,0.1580732106262648,0.825703197945845,0.11720344034508542,overall
h1_primary_proxy_top3_top4_a007,16,0.7446423946423946,0.19784099570805883,0.7708333333333334,0.1653963937883451,0.8106442577030812,0.1556167689819387,overall
h1_router_allpol_000_all_primary,16,0.7446423946423946,0.19784099570805883,0.7708333333333334,0.1653963937883451,0.8106442577030812,0.1556167689819387,overall
h1_router_allpol_100_fb_cortex,16,0.7324630517480416,0.15844700740251738,0.7395833333333334,0.1525081796362644,0.8030724789915966,0.11941787283588773,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6666330128019398,0.18580687199809914,0.6909722222222222,0.16576143053150771,0.7259278711484594,0.152936447179095,overall
h1_fallback_proxy_top1_top1_a017,16,0.6396317844603183,0.19260284253110915,0.6597222222222222,0.17716909687891086,0.7183560924369747,0.16198628925186168,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6396317844603183,0.19260284253110915,0.6597222222222222,0.17716909687891086,0.7183560924369747,0.16198628925186168,overall
h1_router_fb_cerebellum,16,0.6299964121166126,0.2125979627520764,0.670138888888889,0.18776216240134658,0.7032971521942111,0.1834935101689077,overall
h1_router_allpol_001_fb_cerebellum,16,0.6299964121166126,0.2125979627520764,0.670138888888889,0.18776216240134658,0.7032971521942111,0.1834935101689077,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.617590066869626,0.17616238002883078,0.6388888888888888,0.16329931618554525,0.6957253734827265,0.15154215992193415,overall
