strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5025785195130553,0.13407495818265272,0.55,0.13002584949290336,0.5738071895424837,0.10282028611178372,full_region
h1_router_allpol_001_fb_cerebellum,10,0.4467040668758262,0.1710634542534685,0.5111111111111111,0.14998856838012287,0.5277987861811392,0.1544422069421229,full_region
h1_router_fb_cerebellum,10,0.4467040668758262,0.1710634542534685,0.5111111111111111,0.14998856838012287,0.5277987861811392,0.1544422069421229,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7796411227661227,0.22479760812087193,0.7972222222222223,0.2103299387333435,0.8314224174518292,0.18236875371211458,overall
h1_router_fb_cortex_striatum,16,0.7796411227661227,0.22479760812087193,0.7972222222222223,0.2103299387333435,0.8314224174518292,0.18236875371211458,overall
h1_router_allpol_100_fb_cortex,16,0.726907166907167,0.22240760697160547,0.7486111111111111,0.20374578689880277,0.7748893875732111,0.1892337886386085,overall
h1_router_allpol_010_fb_striatum,16,0.7118008589533189,0.21191193162988195,0.7312500000000001,0.19091371157538609,0.7559071545284781,0.17945647171182466,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6340396882411091,0.23658941679416257,0.6729166666666666,0.22727473811306464,0.6981914735591206,0.21334793172218058,overall
h1_fallback_proxy_top1_top1_a017,16,0.6340396882411091,0.23658941679416257,0.6729166666666666,0.22727473811306464,0.6981914735591206,0.21334793172218058,overall
h1_router_allpol_000_all_primary,16,0.6322445341482698,0.2702176802552691,0.6826388888888889,0.2261857188769183,0.6993741246498599,0.245645373220069,overall
h1_primary_proxy_top3_top4_a007,16,0.6322445341482698,0.2702176802552691,0.6826388888888889,0.2261857188769183,0.6993741246498599,0.245645373220069,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5838597147940686,0.2080614727741944,0.6243055555555556,0.19748287418585903,0.6416584436805025,0.18469347440907688,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5693259902540397,0.19095808333661146,0.6069444444444445,0.17506612507320812,0.6226762106357695,0.16172381550909812,overall
h1_router_allpol_001_fb_cerebellum,16,0.49317253854852844,0.21128573457249794,0.5583333333333333,0.1882341594010824,0.5661431807571513,0.2008354842530156,overall
h1_router_fb_cerebellum,16,0.49317253854852844,0.21128573457249794,0.5583333333333333,0.1882341594010824,0.5661431807571513,0.2008354842530156,overall
