strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,8,0.6478835978835978,0.17891354750575592,0.6819444444444445,0.15701554085677874,0.7711309523809524,0.1238908517554385,overall
h1_router_allpol_010_fb_striatum,8,0.6216274085391732,0.20996362658261716,0.6472222222222223,0.18177548801290022,0.7255952380952381,0.1686327187859969,overall
h1_router_allpol_100_fb_cortex,8,0.6182960557960557,0.2203161647223803,0.6472222222222221,0.20024235756619635,0.7276785714285714,0.18125617847449998,overall
h1_primary_proxy_top3_top4_a007,8,0.5708751379339615,0.30004790436690265,0.6125,0.24819898002624227,0.6821428571428572,0.2568411243078695,overall
h1_router_allpol_000_all_primary,8,0.5708751379339615,0.30004790436690265,0.6125,0.24819898002624227,0.6821428571428572,0.2568411243078695,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.4658440118058993,0.19996687964149623,0.5180555555555555,0.19363208991121858,0.5642857142857143,0.21908089070000164,overall
h1_fallback_proxy_top1_top1_a017,8,0.4658440118058993,0.19996687964149623,0.5180555555555555,0.19363208991121858,0.5642857142857143,0.21908089070000164,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.44527478004877463,0.22847343584131635,0.48333333333333334,0.21553428139167666,0.51875,0.23291711976082946,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.43845258989325114,0.21737515339851773,0.4833333333333333,0.21140330656044942,0.5208333333333334,0.22697411693196576,overall
h1_router_allpol_001_fb_cerebellum,8,0.39780867945153797,0.2828263162186956,0.44861111111111107,0.25839946243548734,0.475297619047619,0.27892061230554804,overall
h1_router_fb_cerebellum,8,0.39780867945153797,0.2828263162186956,0.44861111111111107,0.25839946243548734,0.475297619047619,0.27892061230554804,overall
