strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_000_all_primary,10,0.6751658405451508,0.2644153864322325,0.7155555555555556,0.21335390847282598,0.7583193277310925,0.23423180439471422,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5821920535973416,0.09495777292147925,0.63,0.10696588689960683,0.6858776844070962,0.08462197417116368,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5821920535973416,0.09495777292147925,0.63,0.10696588689960683,0.6858776844070962,0.08462197417116368,full_region
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5713612078325813,0.0978325635359183,0.6188888888888889,0.09133216183803071,0.6589449112978525,0.09706072213785737,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5616254419170763,0.10700399549554371,0.6133333333333333,0.11157926067551432,0.6624463118580766,0.11212771469166646,full_region
h1_router_allpol_001_fb_cerebellum,10,0.5385457124969776,0.17842553956520488,0.6022222222222222,0.15277946127018582,0.6355135387488329,0.19119170152522422,full_region
h1_router_fb_cerebellum,10,0.5385457124969776,0.17842553956520488,0.6022222222222222,0.15277946127018582,0.6355135387488329,0.19119170152522422,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7616233630673286,0.17709277328289277,0.7722222222222223,0.1630975874906416,0.8340978057889823,0.12121668217904485,overall
h1_router_fb_cortex_striatum,16,0.7616233630673286,0.17709277328289277,0.7722222222222223,0.1630975874906416,0.8340978057889823,0.12121668217904485,overall
h1_router_allpol_010_fb_striatum,16,0.7483135195308772,0.18597556853875508,0.7618055555555556,0.16425257825988784,0.8026814892623716,0.1457535552397821,overall
h1_router_allpol_100_fb_cortex,16,0.7269646979307223,0.18505990509654438,0.7444444444444445,0.16806818134390253,0.7979254201680672,0.14567560065918506,overall
h1_router_allpol_000_all_primary,16,0.6971098536784444,0.260778779529628,0.7340277777777778,0.21281838892977903,0.7665091036414566,0.2253390683366078,overall
h1_primary_proxy_top3_top4_a007,16,0.6971098536784444,0.260778779529628,0.7340277777777778,0.21281838892977903,0.7665091036414566,0.2253390683366078,overall
h1_fallback_proxy_top1_top1_a017,16,0.6500438864485073,0.18798058228568926,0.6777777777777778,0.1825291002223578,0.7283263305322129,0.18058989051089308,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6500438864485073,0.18798058228568926,0.6777777777777778,0.1825291002223578,0.7283263305322129,0.18058989051089308,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6382562017590145,0.1944926712664502,0.6673611111111111,0.1834497385780698,0.6969100140056023,0.18466552703074007,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6167016638073098,0.17859335606719798,0.65,0.17563523742550752,0.6921539449112979,0.17989591656061898,overall
h1_router_allpol_001_fb_cerebellum,16,0.5887934237458019,0.24623643374946616,0.6395833333333334,0.21874948559610297,0.6607376283846872,0.23844682715197787,overall
h1_router_fb_cerebellum,16,0.5887934237458019,0.24623643374946616,0.6395833333333334,0.21874948559610297,0.6607376283846872,0.23844682715197787,overall
