strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_100_fb_cortex,4,0.7554629629629629,0.21308378215325363,0.8,0.16329931618554522,0.8580882352941177,0.10921696236097535,full_region
h1_router_fb_cortex_striatum,4,0.7403114478114478,0.2299782355644529,0.7722222222222223,0.19383502382414106,0.8205882352941176,0.1497873241327334,full_region
h1_router_allpol_110_fb_cortex_striatum,4,0.7403114478114478,0.2299782355644529,0.7722222222222223,0.19383502382414106,0.8205882352941176,0.1497873241327334,full_region
h1_router_allpol_000_all_primary,4,0.7346845910081204,0.21007287005880615,0.7722222222222223,0.1588280121658635,0.8393382352941177,0.11071370805181761,full_region
h1_primary_proxy_top3_top4_a007,4,0.7346845910081204,0.21007287005880615,0.7722222222222223,0.1588280121658635,0.8393382352941177,0.11071370805181761,full_region
h1_router_allpol_010_fb_striatum,4,0.7195726015483048,0.22704461365696835,0.7444444444444445,0.1900833691904643,0.8018382352941176,0.1523326543091919,full_region
h1_router_allpol_101_fb_cerebellum_cortex,4,0.5576923584932738,0.06632240707524029,0.6361111111111111,0.10158213445853682,0.6791666666666667,0.13149778198382917,full_region
h1_fallback_proxy_top1_top1_a017,4,0.5425408433417587,0.062395679362699616,0.6083333333333334,0.09531192024042795,0.6416666666666666,0.09953596037316062,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,4,0.5425408433417587,0.062395679362699616,0.6083333333333334,0.09531192024042795,0.6416666666666666,0.09953596037316062,full_region
h1_router_fb_cerebellum,4,0.5404637700882149,0.06191356689779847,0.6083333333333334,0.08382570590930573,0.6604166666666667,0.12681551926292747,full_region
h1_router_allpol_001_fb_cerebellum,4,0.5404637700882149,0.06191356689779847,0.6083333333333334,0.08382570590930573,0.6604166666666667,0.12681551926292747,full_region
h1_router_allpol_011_fb_cerebellum_striatum,4,0.5253517806283993,0.058524362097539265,0.5805555555555556,0.0761063799556834,0.6229166666666667,0.09559148226427644,full_region
h1_primary_proxy_top3_top4_a007,8,0.7236089536824831,0.24438163205469818,0.7583333333333334,0.20330167157429618,0.7974468954248366,0.1928883022187148,overall
h1_router_allpol_000_all_primary,8,0.7236089536824831,0.24438163205469818,0.7583333333333334,0.20330167157429618,0.7974468954248366,0.1928883022187148,overall
h1_router_allpol_010_fb_striatum,8,0.7090599519595684,0.24213295616381778,0.7375,0.20521743963626532,0.7717524509803921,0.19333202331226942,overall
h1_router_allpol_100_fb_cortex,8,0.6874356661856662,0.26698789655917765,0.7166666666666667,0.2479545956046822,0.7633875519904931,0.2389966098975897,overall
h1_router_fb_cortex_striatum,8,0.6728669016169015,0.2620157257955696,0.6958333333333333,0.2437173529893761,0.7376931075460487,0.23302012683356518,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.6728669016169015,0.2620157257955696,0.6958333333333333,0.2437173529893761,0.7376931075460487,0.23302012683356518,overall
h1_router_fb_cerebellum,8,0.6132089271368616,0.24178401845647224,0.6638888888888889,0.213375491866101,0.6909406565656566,0.2232785319380711,overall
h1_router_allpol_001_fb_cerebellum,8,0.6132089271368616,0.24178401845647224,0.6638888888888889,0.213375491866101,0.6909406565656566,0.2232785319380711,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5986599254139469,0.2317200043366207,0.6430555555555556,0.20448563249702226,0.6652462121212122,0.2092117315440653,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5766499836293886,0.24167602275901162,0.6222222222222222,0.23882428066894085,0.6568813131313131,0.252217263481344,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.562081219060624,0.2282275984919621,0.6013888888888889,0.22462490780487637,0.6311868686868687,0.23353248093371512,overall
h1_fallback_proxy_top1_top1_a017,8,0.562081219060624,0.2282275984919621,0.6013888888888889,0.22462490780487637,0.6311868686868687,0.23353248093371512,overall
