strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_000_all_primary,9,0.6219946381384289,0.21454664320596656,0.6691358024691358,0.16921913780089878,0.7390445066915655,0.15008501854703174,full_region
h1_router_allpol_110_fb_cortex_striatum,9,0.6110995929003592,0.13204543418302597,0.6382716049382716,0.11994225862749093,0.7266884531590414,0.10505226633260775,full_region
h1_router_fb_cortex_striatum,9,0.6110995929003592,0.13204543418302597,0.6382716049382716,0.11994225862749093,0.7266884531590414,0.10505226633260775,full_region
h1_router_allpol_100_fb_cortex,9,0.6064007526459634,0.1492788678617123,0.6382716049382716,0.13276628391803647,0.7281979458450046,0.10820052915966548,full_region
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5137051573122925,0.1396389896503947,0.5629629629629629,0.13263707095903693,0.617942732648615,0.10870325031689662,full_region
h1_router_allpol_001_fb_cerebellum,9,0.49771089875487107,0.1817556281555772,0.5629629629629629,0.15565473029024335,0.6194522253345782,0.1370336207608875,full_region
h1_router_fb_cerebellum,9,0.49771089875487107,0.1817556281555772,0.5629629629629629,0.15565473029024335,0.6194522253345782,0.1370336207608875,full_region
h1_fallback_proxy_top1_top1_a017,9,0.4901177372912266,0.11967667437498176,0.5320987654320988,0.11712139482105109,0.6070961718020542,0.11364206416937324,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.4901177372912266,0.11967667437498176,0.5320987654320988,0.11712139482105109,0.6070961718020542,0.11364206416937324,full_region
h1_router_allpol_101_fb_cerebellum_cortex,9,0.4850757899759714,0.12392310670122375,0.5320987654320988,0.11908141789461316,0.6086056644880175,0.10383270054857602,full_region
h1_router_allpol_010_fb_striatum,16,0.6707257698734512,0.18195936197451795,0.7000000000000001,0.15687273025590645,0.7478022080044139,0.13694368056838382,overall
h1_router_fb_cortex_striatum,16,0.6535052870182181,0.2077260440122778,0.6756944444444445,0.197482874185859,0.7387180629827689,0.17674399849442832,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.6535052870182181,0.2077260440122778,0.6756944444444445,0.197482874185859,0.7387180629827689,0.17674399849442832,overall
h1_primary_proxy_top3_top4_a007,16,0.6525502970435835,0.22524101544180108,0.6965277777777779,0.1826516507300257,0.7437901865291572,0.17147335674619485,overall
h1_router_allpol_000_all_primary,16,0.6525502970435835,0.22524101544180108,0.6965277777777779,0.1826516507300257,0.7437901865291572,0.17147335674619485,overall
h1_router_allpol_100_fb_cortex,16,0.6439663074792384,0.20897040520825835,0.6722222222222223,0.1993817604991818,0.7347060415075121,0.17610773442947905,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.567616305497862,0.2281340094639185,0.6104166666666667,0.20022492496223263,0.6374444285289873,0.19727933714761464,overall
h1_fallback_proxy_top1_top1_a017,16,0.5528910977891885,0.25621885156245516,0.5861111111111111,0.23804761428476165,0.6283602835073423,0.2344577018570104,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5528910977891885,0.25621885156245516,0.5861111111111111,0.23804761428476165,0.6283602835073423,0.2344577018570104,overall
h1_router_allpol_001_fb_cerebellum,16,0.5492478349462608,0.25366511019819216,0.6069444444444445,0.21609611487529692,0.6334324070537306,0.21659103783992245,overall
h1_router_fb_cerebellum,16,0.5492478349462608,0.25366511019819216,0.6069444444444445,0.21609611487529692,0.6334324070537306,0.21659103783992245,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5431591205284757,0.2505817048722871,0.5826388888888889,0.23510679650175334,0.6243482620320856,0.22822994427361298,overall
