strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,11,0.6302956170656461,0.22039725688806308,0.6535353535353535,0.1986260324973394,0.6976063152533741,0.1915033164470609,full_region
h1_router_allpol_100_fb_cortex,11,0.6188379970198151,0.2350308912285012,0.6434343434343434,0.2197897168678575,0.6930608607079196,0.19766461629354415,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5524481573425156,0.12236081045439128,0.602020202020202,0.13387096992291964,0.6578770902300314,0.09696742878620412,full_region
h1_fallback_proxy_top1_top1_a017,11,0.5524481573425156,0.12236081045439128,0.602020202020202,0.13387096992291964,0.6578770902300314,0.09696742878620412,full_region
h1_primary_proxy_top3_top4_a007,11,0.5299093012969096,0.2981137396366824,0.5828282828282828,0.2575939783612789,0.6114081996434938,0.2846491643740662,full_region
h1_router_allpol_000_all_primary,11,0.5299093012969096,0.2981137396366824,0.5828282828282828,0.2575939783612789,0.6114081996434938,0.2846491643740662,full_region
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5018075691160285,0.12319910441580664,0.5414141414141415,0.13361922212302835,0.5762244291656056,0.13400577592981616,full_region
h1_router_allpol_101_fb_cerebellum_cortex,11,0.48905911868845825,0.1223299543480371,0.5313131313131313,0.14536613474710378,0.571678974620151,0.13007416047664158,full_region
h1_router_allpol_001_fb_cerebellum,11,0.41180577266898283,0.20257002015691117,0.47070707070707074,0.20161525070136924,0.49002631355572535,0.2338864340938304,full_region
h1_router_fb_cerebellum,11,0.41180577266898283,0.20257002015691117,0.47070707070707074,0.20161525070136924,0.49002631355572535,0.2338864340938304,full_region
h1_router_fb_cortex_striatum,16,0.7395997058497058,0.20077778696673912,0.7548611111111111,0.1828655648688807,0.816296101774043,0.14024470584067322,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7395997058497058,0.20077778696673912,0.7548611111111111,0.1828655648688807,0.816296101774043,0.14024470584067322,overall
h1_router_allpol_010_fb_striatum,16,0.709892122193576,0.23006506418720973,0.7236111111111112,0.2091674659371872,0.7601598972922502,0.195231541746883,overall
h1_router_allpol_100_fb_cortex,16,0.6876768465739054,0.23421749274340234,0.7027777777777777,0.21880709131533316,0.7514793417366947,0.19756979833236601,overall
h1_fallback_proxy_top1_top1_a017,16,0.6451365297514011,0.17929790971815007,0.6777777777777778,0.16624638366684713,0.7328460550887022,0.1412143170435284,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6451365297514011,0.17929790971815007,0.6777777777777778,0.16624638366684713,0.7328460550887022,0.1412143170435284,overall
h1_primary_proxy_top3_top4_a007,16,0.6317747658537466,0.32197703223070057,0.6715277777777778,0.2788562397887769,0.6953431372549019,0.2913079390747483,overall
h1_router_allpol_000_all_primary,16,0.6317747658537466,0.32197703223070057,0.6715277777777778,0.2788562397887769,0.6953431372549019,0.2913079390747483,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.621556589228214,0.2223703191681605,0.6465277777777778,0.20918099159053233,0.6767098506069095,0.20037637923792362,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5984538677210975,0.21206272800870293,0.6256944444444444,0.20590935518193515,0.6680292950513539,0.19504438202709617,overall
h1_router_fb_cerebellum,16,0.5505785899220469,0.30433411294991775,0.5944444444444444,0.27944683748331073,0.6118930905695612,0.2926281492903911,overall
h1_router_allpol_001_fb_cerebellum,16,0.5505785899220469,0.30433411294991775,0.5944444444444444,0.27944683748331073,0.6118930905695612,0.2926281492903911,overall
