strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_001_fb_cerebellum,11,0.5643414495614908,0.09992972369632501,0.606060606060606,0.10788238181128078,0.6397313470842882,0.11870012008302241,full_region
h1_router_fb_cerebellum,11,0.5643414495614908,0.09992972369632501,0.606060606060606,0.10788238181128078,0.6397313470842882,0.11870012008302241,full_region
h1_router_allpol_101_fb_cerebellum_cortex,11,0.5572969788806564,0.10960706711294761,0.601010101010101,0.12721659817307454,0.634428316781258,0.11850379690234808,full_region
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5476753802308447,0.08482410595525726,0.5858585858585859,0.09416178736502154,0.6164820473644004,0.09918589257675269,full_region
h1_fallback_proxy_top1_top1_a017,11,0.5406309095500104,0.09468157388481233,0.5808080808080809,0.11483653536264718,0.61117901706137,0.09757064532291862,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5406309095500104,0.09468157388481233,0.5808080808080809,0.11483653536264718,0.61117901706137,0.09757064532291862,full_region
h1_primary_proxy_top3_top4_a007,16,0.8053186628186628,0.14749886218640712,0.8159722222222222,0.12292516710510883,0.8600227591036415,0.09963754112578387,overall
h1_router_allpol_000_all_primary,16,0.8053186628186628,0.14749886218640712,0.8159722222222222,0.12292516710510883,0.8600227591036415,0.09963754112578387,overall
h1_router_allpol_100_fb_cortex,16,0.8036276455026454,0.15051519693370663,0.8090277777777778,0.1433989944348923,0.8579394257703081,0.10468188147296344,overall
h1_router_allpol_010_fb_striatum,16,0.8024254750885186,0.13884517439157326,0.8055555555555556,0.12538008059119082,0.8457749766573296,0.10161962539965086,overall
h1_router_fb_cortex_striatum,16,0.7951690207940207,0.1624220970995605,0.7986111111111112,0.1559188878503094,0.8436916433239963,0.12055962108722072,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7951690207940207,0.1624220970995605,0.7986111111111112,0.1559188878503094,0.8436916433239963,0.12055962108722072,overall
h1_router_fb_cerebellum,16,0.645585756674535,0.17737155228035106,0.6805555555555556,0.1621613279925158,0.7111694677871149,0.16256812584643718,overall
h1_router_allpol_001_fb_cerebellum,16,0.645585756674535,0.17737155228035106,0.6805555555555556,0.1621613279925158,0.7111694677871149,0.16256812584643718,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6433306058755311,0.17499086220424287,0.670138888888889,0.16161320230876508,0.696921685340803,0.15718574856065687,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.642119847583626,0.16586603483324797,0.673611111111111,0.16008613936397148,0.7090861344537815,0.15438432272014654,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6342992598061417,0.17595592569986118,0.6631944444444444,0.16907975326148003,0.6948383520074697,0.15903113020509838,overall
h1_fallback_proxy_top1_top1_a017,16,0.6342992598061417,0.17595592569986118,0.6631944444444444,0.16907975326148003,0.6948383520074697,0.15903113020509838,overall
