strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5319221611692558,0.13347130608723773,0.58,0.13300370777756115,0.6194024276377218,0.11529692219072979,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5155806567817744,0.14405479651835534,0.5633333333333332,0.14990165957914414,0.6107609710550886,0.1094202370133365,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5075931568402515,0.13934414678372933,0.5522222222222222,0.14870727821911098,0.5977357609710551,0.10737802551170522,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5075931568402515,0.13934414678372933,0.5522222222222222,0.14870727821911098,0.5977357609710551,0.10737802551170522,full_region
h1_router_allpol_100_fb_cortex,16,0.7856890331890332,0.20394684045642592,0.7979166666666666,0.19211702323657828,0.8504726890756302,0.14226949193287083,overall
h1_router_allpol_000_all_primary,16,0.7782016594516594,0.18476837422845263,0.7979166666666667,0.15933084093303465,0.8483893557422969,0.12441390712570861,overall
h1_primary_proxy_top3_top4_a007,16,0.7782016594516594,0.18476837422845263,0.7979166666666667,0.15933084093303465,0.8483893557422969,0.12441390712570861,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7766674066674066,0.20840631058832315,0.7875,0.19854926517010454,0.8364291549953314,0.151001113520173,overall
h1_router_fb_cortex_striatum,16,0.7766674066674066,0.20840631058832315,0.7875,0.19854926517010454,0.8364291549953314,0.151001113520173,overall
h1_router_allpol_010_fb_striatum,16,0.7747454699085133,0.17299771371861808,0.7875,0.15686617189430507,0.8343458216619981,0.12139354096497532,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.620593374469073,0.21780222811157054,0.6576388888888889,0.20168911210669463,0.6911006069094304,0.18434298851792966,overall
h1_router_fb_cerebellum,16,0.614884014384713,0.20230561501310154,0.6576388888888889,0.18240364726336866,0.6890172735760971,0.17974572400555736,overall
h1_router_allpol_001_fb_cerebellum,16,0.614884014384713,0.20230561501310154,0.6576388888888889,0.18240364726336866,0.6890172735760971,0.17974572400555736,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6117647456691798,0.21771314874314152,0.6472222222222223,0.2038517980189421,0.6770570728291316,0.1829775966631659,overall
h1_fallback_proxy_top1_top1_a017,16,0.6117647456691798,0.21771314874314152,0.6472222222222223,0.2038517980189421,0.6770570728291316,0.1829775966631659,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6116208225633002,0.1918647575462048,0.6472222222222223,0.17565866639078556,0.6749737394957983,0.16883078011850902,overall
