strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,16,0.7219014434639435,0.21732983400491923,0.7416666666666667,0.19657562236615705,0.7838454131652661,0.18809894145904135,overall
h1_router_allpol_000_all_primary,16,0.7219014434639435,0.21732983400491923,0.7416666666666667,0.19657562236615705,0.7838454131652661,0.18809894145904135,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7129610627239937,0.20754501895071953,0.7208333333333333,0.2027333792084261,0.7841036414565826,0.15321878779941314,overall
h1_router_fb_cortex_striatum,16,0.7129610627239937,0.20754501895071953,0.7208333333333333,0.2027333792084261,0.7841036414565826,0.15321878779941314,overall
h1_router_allpol_100_fb_cortex,16,0.6979359258238569,0.21253089000817696,0.7069444444444444,0.20814188734488243,0.768312324929972,0.1672359030520265,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5815315437428384,0.16389876971106693,0.6138888888888889,0.1548927678987147,0.6444809173669468,0.15626166157167545,overall
h1_router_allpol_001_fb_cerebellum,16,0.5623849307770167,0.1948700285033751,0.6,0.18369772989092212,0.6286896008403361,0.19570710201580813,overall
h1_router_fb_cerebellum,16,0.5623849307770167,0.1948700285033751,0.6,0.18369772989092212,0.6286896008403361,0.19570710201580813,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5479806394563123,0.16085553584264112,0.5791666666666666,0.1553901236725791,0.6289478291316527,0.1340658345111028,overall
h1_fallback_proxy_top1_top1_a017,16,0.5479806394563123,0.16085553584264112,0.5791666666666666,0.1553901236725791,0.6289478291316527,0.1340658345111028,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5355881994970829,0.16561822538722717,0.5652777777777778,0.16085548046836268,0.613156512605042,0.14613530780143455,overall
