strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cerebellum,8,0.37364747232521067,0.23050203432338348,0.46111111111111114,0.20786985482077452,0.4622403127917834,0.21163259536183857,full_region
h1_router_allpol_001_fb_cerebellum,8,0.37364747232521067,0.23050203432338348,0.46111111111111114,0.20786985482077452,0.4622403127917834,0.21163259536183857,full_region
h1_router_fb_cortex_striatum,12,0.7566253627173167,0.16111126290252964,0.7814814814814816,0.13815631717752494,0.8379474011826953,0.10252076263310597,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7566253627173167,0.16111126290252964,0.7814814814814816,0.13815631717752494,0.8379474011826953,0.10252076263310597,overall
h1_router_allpol_010_fb_striatum,12,0.7029981570961739,0.2307283990903535,0.7212962962962964,0.20724575831532294,0.7552851696234049,0.1899646878462654,overall
h1_router_allpol_100_fb_cortex,12,0.6996109265362138,0.2247587684980025,0.7212962962962962,0.20341960599155215,0.7627917833800186,0.18738834744057176,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6374179507293097,0.1394077102766382,0.687037037037037,0.12114616611879414,0.7270891690009337,0.13873150417854324,overall
h1_fallback_proxy_top1_top1_a017,12,0.6374179507293097,0.1394077102766382,0.687037037037037,0.12114616611879414,0.7270891690009337,0.13873150417854324,overall
h1_router_allpol_000_all_primary,12,0.6131827330821583,0.3477579566368132,0.6611111111111111,0.28933531939301915,0.6801295518207283,0.2971843274651298,overall
h1_primary_proxy_top3_top4_a007,12,0.6131827330821583,0.3477579566368132,0.6611111111111111,0.28933531939301915,0.6801295518207283,0.2971843274651298,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5886189130417269,0.2020416273325311,0.6268518518518519,0.186494529416902,0.6444269374416433,0.1868791858684959,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5839705388786691,0.1891238063044975,0.6268518518518519,0.1750073484641742,0.651933551198257,0.18076978332420898,overall
h1_router_fb_cerebellum,12,0.5036100993952582,0.30357410754450853,0.5666666666666668,0.26306490175710606,0.5692713196389667,0.27565044948095013,overall
h1_router_allpol_001_fb_cerebellum,12,0.5036100993952582,0.30357410754450853,0.5666666666666668,0.26306490175710606,0.5692713196389667,0.27565044948095013,overall
