strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,15,0.6983269034073631,0.19552154986947187,0.7192592592592593,0.17635675456154964,0.7837721755368814,0.13850840487028185,full_region
h1_router_allpol_010_fb_striatum,15,0.6784325453972334,0.21213857645081288,0.7007407407407408,0.19030592036890087,0.7463538748832866,0.17352425519988282,full_region
h1_router_allpol_100_fb_cortex,15,0.6603791721262985,0.20475861801938627,0.6859259259259258,0.18312718889707527,0.7440522875816993,0.1654488147288253,full_region
h1_primary_proxy_top3_top4_a007,15,0.6234329141171602,0.27473375865968314,0.6674074074074074,0.23255602449033433,0.7066339869281045,0.24595254556840668,full_region
h1_router_allpol_000_all_primary,15,0.6234329141171602,0.27473375865968314,0.6674074074074074,0.23255602449033433,0.7066339869281045,0.24595254556840668,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5383675181236978,0.1186749834086064,0.58,0.12649110640673514,0.636464363523187,0.11078843029309002,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5383675181236978,0.1186749834086064,0.58,0.12649110640673514,0.636464363523187,0.11078843029309002,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.5209984785204719,0.12772345599926474,0.5614814814814815,0.13405010163072434,0.5990460628695923,0.12584735935831906,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.5046749618836083,0.11239513782081233,0.5466666666666666,0.12180303295065702,0.596744475568005,0.12066595133163327,full_region
h1_router_fb_cerebellum,15,0.4717408655924814,0.18652855278662506,0.5281481481481481,0.17954806417396557,0.5593261749144103,0.20079095805056807,full_region
h1_router_allpol_001_fb_cerebellum,15,0.4717408655924814,0.18652855278662506,0.5281481481481481,0.17954806417396557,0.5593261749144103,0.20079095805056807,full_region
h1_router_fb_cortex_striatum,24,0.6999066030818905,0.21067677951285796,0.7152777777777778,0.19883753688934377,0.7680622754152165,0.17596810892720602,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.6999066030818905,0.21067677951285796,0.7152777777777778,0.19883753688934377,0.7680622754152165,0.17596810892720602,overall
h1_router_allpol_010_fb_striatum,24,0.6942934855323805,0.20469459642702056,0.7129629629629629,0.18495960495766126,0.7457385479444304,0.17323667357959016,overall
h1_router_allpol_100_fb_cortex,24,0.6659733295652835,0.21552344675578128,0.6851851851851851,0.20122188922383444,0.7305058639617464,0.18923463634922325,overall
h1_primary_proxy_top3_top4_a007,24,0.643227956016721,0.26396842575802937,0.6828703703703703,0.2255066262977757,0.7081821364909601,0.23939461038597015,overall
h1_router_allpol_000_all_primary,24,0.643227956016721,0.26396842575802937,0.6828703703703703,0.2255066262977757,0.7081821364909601,0.23939461038597015,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5761656702728285,0.21245903895282775,0.6041666666666666,0.2117790729464479,0.6452860184477832,0.20937006701998548,overall
h1_fallback_proxy_top1_top1_a017,24,0.5761656702728285,0.21245903895282775,0.6041666666666666,0.2117790729464479,0.6452860184477832,0.20937006701998548,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5710049193516761,0.20116056097679438,0.6018518518518519,0.19374731253078156,0.6229622909769968,0.1914055462028804,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5448918811568311,0.2073583967961142,0.5740740740740741,0.2066180054567435,0.6077296069943129,0.20759750014947,overall
h1_router_fb_cerebellum,24,0.5235281513060682,0.242285138806601,0.5717592592592592,0.22598218063663555,0.5854058795235265,0.24155919025303554,overall
h1_router_allpol_001_fb_cerebellum,24,0.5235281513060682,0.242285138806601,0.5717592592592592,0.22598218063663555,0.5854058795235265,0.24155919025303554,overall
