strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,24,0.7717245690665231,0.17994320262217153,0.786574074074074,0.16336435890110731,0.8352610488639901,0.13037701133908386,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.7717245690665231,0.17994320262217153,0.786574074074074,0.16336435890110731,0.8352610488639901,0.13037701133908386,overall
h1_router_allpol_010_fb_striatum,24,0.74132706313776,0.20527103598683563,0.7564814814814814,0.1862681698433666,0.7869971599751011,0.17032130702990272,overall
h1_router_allpol_100_fb_cortex,24,0.7399378835298376,0.19835454611080827,0.7611111111111111,0.17928108356520947,0.7999183006535948,0.16022040038332963,overall
h1_primary_proxy_top3_top4_a007,24,0.6934845990413733,0.28380600395691363,0.7310185185185185,0.23606587612532584,0.7516544117647058,0.24878699419112163,overall
h1_router_allpol_000_all_primary,24,0.6934845990413733,0.28380600395691363,0.7310185185185185,0.23606587612532584,0.7516544117647058,0.24878699419112163,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6379741518143325,0.2038380409466363,0.6722222222222222,0.19303491878718612,0.7098525521319639,0.18380480669154234,overall
h1_fallback_proxy_top1_top1_a017,24,0.6379741518143325,0.2038380409466363,0.6722222222222222,0.19303491878718612,0.7098525521319639,0.18380480669154234,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6078643347680417,0.2051760904492741,0.6421296296296296,0.19488849686988338,0.6615886632430751,0.18474265258728176,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.6065393270106896,0.19708920792577275,0.6467592592592593,0.19014865971914244,0.6745098039215686,0.18157494795855264,overall
h1_router_fb_cerebellum,24,0.5607105608606993,0.25718895653807566,0.6166666666666667,0.2290262708574888,0.6262459150326797,0.23985060284522292,overall
h1_router_allpol_001_fb_cerebellum,24,0.5607105608606993,0.25718895653807566,0.6166666666666667,0.2290262708574888,0.6262459150326797,0.23985060284522292,overall
