strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_fallback_proxy_top1_top1_a017,16,0.5341622560373672,0.14264705480552384,0.5902777777777778,0.14065543223524624,0.6408263305322128,0.12271947773458788,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.49526050854384945,0.15340088148688946,0.5486111111111112,0.15644586489254136,0.5871936274509804,0.14229443408779965,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.4844448650424107,0.14907996022507577,0.53125,0.15040240946760974,0.5701987044817927,0.1345491745405535,full_region
h1_router_fb_cerebellum,16,0.42414619558423994,0.21538691913660113,0.4895833333333333,0.20449551495781043,0.5165660014005602,0.2160158737575872,full_region
h1_router_allpol_001_fb_cerebellum,16,0.42414619558423994,0.21538691913660113,0.4895833333333333,0.20449551495781043,0.5165660014005602,0.2160158737575872,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7573626065292731,0.1986287226902237,0.7791666666666667,0.17627116730473452,0.8349342514783692,0.1398595500637847,overall
h1_router_fb_cortex_striatum,24,0.7573626065292731,0.1986287226902237,0.7791666666666667,0.17627116730473452,0.8349342514783692,0.1398595500637847,overall
h1_router_allpol_100_fb_cortex,24,0.7028355504335897,0.22100618192504465,0.7282407407407407,0.2013368942819606,0.7697809679427327,0.1836283851627845,overall
h1_router_allpol_010_fb_striatum,24,0.6922322686798054,0.21303313059844567,0.712037037037037,0.1952719910129091,0.7553260192966076,0.17821590238139043,overall
h1_primary_proxy_top3_top4_a007,24,0.6103393010868255,0.29671476028209776,0.6611111111111111,0.25419718805154373,0.6901727357609712,0.26814176200567585,overall
h1_router_allpol_000_all_primary,24,0.6103393010868255,0.29671476028209776,0.6611111111111111,0.25419718805154373,0.6901727357609712,0.26814176200567585,overall
h1_fallback_proxy_top1_top1_a017,24,0.6098892085016541,0.22875611131246376,0.65,0.21450363379290258,0.6906765483971365,0.19974471346296666,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6098892085016541,0.22875611131246376,0.65,0.21450363379290258,0.6906765483971365,0.19974471346296666,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5577490394816774,0.21925738712361523,0.5990740740740741,0.21243967074323225,0.6255232648615001,0.1966512215303528,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.547866053467346,0.2092329590490077,0.5828703703703704,0.2016565631854217,0.611068316215375,0.18559209343241873,overall
h1_router_allpol_001_fb_cerebellum,24,0.4693431159129759,0.2539196615156095,0.5319444444444444,0.23833634559991848,0.5459150326797385,0.2433075915257321,overall
h1_router_fb_cerebellum,24,0.4693431159129759,0.2539196615156095,0.5319444444444444,0.23833634559991848,0.5459150326797385,0.2433075915257321,overall
