strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_000_all_primary,12,0.7966762866762868,0.16904175931768906,0.8092592592592593,0.1427510161087298,0.8693802521008404,0.10125850154189234,overall
h1_router_allpol_010_fb_striatum,12,0.7871813371813371,0.17434001230894144,0.7953703703703704,0.1526759685265069,0.8533671802054155,0.11242508704509008,overall
h1_router_allpol_100_fb_cortex,12,0.757439874939875,0.13953973830431077,0.7722222222222221,0.116486151833699,0.8478524743230625,0.08208250457984986,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7479449254449254,0.143100770839824,0.7583333333333333,0.12401124093721455,0.8318394024276378,0.0914960353578539,overall
h1_router_fb_cortex_striatum,12,0.7479449254449254,0.143100770839824,0.7583333333333333,0.12401124093721455,0.8318394024276378,0.0914960353578539,overall
h1_router_allpol_001_fb_cerebellum,12,0.6173394378297113,0.25372032969461594,0.6453703703703704,0.24062481021122528,0.6780481637099284,0.25405278714923507,overall
h1_router_fb_cerebellum,12,0.6173394378297113,0.25372032969461594,0.6453703703703704,0.24062481021122528,0.6780481637099284,0.25405278714923507,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6080450568878207,0.2525111443590734,0.6314814814814815,0.23848725143787314,0.6620350918145036,0.24736196464286025,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5769156024058758,0.19474723725607426,0.6083333333333333,0.1871953192312445,0.6565203859321507,0.22109657666508567,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5676212214639853,0.19103564578636834,0.5944444444444444,0.18137150519203094,0.6405073140367258,0.21160503295578573,overall
h1_fallback_proxy_top1_top1_a017,12,0.5676212214639853,0.19103564578636834,0.5944444444444444,0.18137150519203094,0.6405073140367258,0.21160503295578573,overall
