strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,8,0.6766281866281867,0.11307032155303919,0.7000000000000001,0.08908708063747481,0.7743259803921568,0.061444826322244135,full_region
h1_primary_proxy_top3_top4_a007,8,0.6688576238576238,0.15029147336565007,0.7069444444444444,0.11966111761463315,0.783639705882353,0.1180120788937121,full_region
h1_router_allpol_000_all_primary,8,0.6688576238576238,0.15029147336565007,0.7069444444444444,0.11966111761463315,0.783639705882353,0.1180120788937121,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5578340095423658,0.15148687256641247,0.6,0.14303340096595313,0.6736519607843138,0.1387587062212861,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.556343126972286,0.14993094176359292,0.5930555555555556,0.1368501156178569,0.6643382352941176,0.11906237550659375,full_region
h1_fallback_proxy_top1_top1_a017,8,0.556343126972286,0.14993094176359292,0.5930555555555556,0.1368501156178569,0.6643382352941176,0.11906237550659375,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5545720788379065,0.12565647590473197,0.5930555555555556,0.10639805795790355,0.6579044117647059,0.10664422621787797,full_region
h1_router_allpol_001_fb_cerebellum,8,0.5499824389161957,0.15715789995247065,0.6,0.1448711645600588,0.667218137254902,0.15964261193558044,full_region
h1_router_fb_cerebellum,8,0.5499824389161957,0.15715789995247065,0.6,0.1448711645600588,0.667218137254902,0.15964261193558044,full_region
h1_router_allpol_010_fb_striatum,12,0.6964617916578701,0.16602199095764125,0.7148148148148148,0.14450918000295113,0.7726988017429194,0.12762765338925905,overall
h1_router_fb_cortex_striatum,12,0.6890982165982166,0.19211915445173222,0.700925925925926,0.1818633034172004,0.7739577143988908,0.15960033977591742,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.6890982165982166,0.19211915445173222,0.700925925925926,0.1818633034172004,0.7739577143988908,0.15960033977591742,overall
h1_router_allpol_100_fb_cortex,12,0.6797385149345933,0.19530398338107632,0.6962962962962963,0.18714784862920403,0.7681298276886513,0.16902339401893077,overall
h1_router_allpol_000_all_primary,12,0.6744837261503928,0.21391171165832704,0.7101851851851851,0.18186330341720042,0.7668709150326798,0.17973406688323604,overall
h1_primary_proxy_top3_top4_a007,12,0.6744837261503928,0.21391171165832704,0.7101851851851851,0.18186330341720042,0.7668709150326798,0.17973406688323604,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6062313090739041,0.203280323417887,0.6351851851851852,0.17877456245944615,0.6837207862943157,0.17470049596992426,overall
h1_fallback_proxy_top1_top1_a017,12,0.5978380659768036,0.21610179549942354,0.6212962962962963,0.2043004726562619,0.6849796989502872,0.20124102228567062,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5978380659768036,0.21610179549942354,0.6212962962962963,0.2043004726562619,0.6849796989502872,0.20124102228567062,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5900330524206666,0.21795405369939105,0.6166666666666666,0.20951014429179132,0.6791518122400476,0.2083432053354819,overall
h1_router_fb_cerebellum,12,0.586373858798995,0.2362861679619838,0.6305555555555555,0.21061211628045096,0.6778928995840761,0.21528604941023657,overall
h1_router_allpol_001_fb_cerebellum,12,0.586373858798995,0.2362861679619838,0.6305555555555555,0.21061211628045096,0.6778928995840761,0.21528604941023657,overall
