strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_100_fb_cortex,15,0.7236404438473404,0.22439587114169424,0.7429629629629629,0.20833033507542686,0.8076470588235295,0.1693311799141113,full_region
h1_router_fb_cortex_striatum,15,0.7219704101773067,0.21321968863836982,0.7392592592592593,0.19840042290068907,0.8040429505135388,0.15397202519002612,full_region
h1_router_allpol_110_fb_cortex_striatum,15,0.7219704101773067,0.21321968863836982,0.7392592592592593,0.19840042290068907,0.8040429505135388,0.15397202519002612,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.5110923886856493,0.15206213864037516,0.5585185185185185,0.1541585035257175,0.5986227824463118,0.1354701200255044,full_region
h1_router_fb_cerebellum,15,0.5092225104331881,0.18371458002491445,0.5622222222222223,0.18222609364838285,0.6022268907563025,0.17837007547002892,full_region
h1_router_allpol_001_fb_cerebellum,15,0.5092225104331881,0.18371458002491445,0.5622222222222223,0.18222609364838285,0.6022268907563025,0.17837007547002892,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.5056939535745706,0.1523281407146325,0.5548148148148148,0.15631710786991934,0.6032586367880486,0.13598743427370208,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5034181830894311,0.13617232246735297,0.5511111111111112,0.13748817489635815,0.5996545284780578,0.10768745009241029,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5034181830894311,0.13617232246735297,0.5511111111111112,0.13748817489635815,0.5996545284780578,0.10768745009241029,full_region
h1_router_allpol_010_fb_striatum,24,0.734057181065695,0.191076036298144,0.7481481481481481,0.17441464611080315,0.7957642779333955,0.15181884297404544,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.7227923529216632,0.20540900694952552,0.7342592592592593,0.19272648015557692,0.7980294895736072,0.16080111347590942,overall
h1_router_fb_cortex_striatum,24,0.7227923529216632,0.20540900694952552,0.7342592592592593,0.19272648015557692,0.7980294895736072,0.16080111347590942,overall
h1_router_allpol_100_fb_cortex,24,0.7004389873330036,0.19692225971926783,0.7157407407407407,0.185922044470651,0.7766709461562402,0.15966513771322505,overall
h1_router_allpol_000_all_primary,24,0.6994023959763517,0.2298880677532712,0.7296296296296297,0.19709829178740845,0.7744057345160287,0.19112441282506912,overall
h1_primary_proxy_top3_top4_a007,24,0.6994023959763517,0.2298880677532712,0.7296296296296297,0.19709829178740845,0.7744057345160287,0.19112441282506912,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5829450392168849,0.19958572841719432,0.6148148148148148,0.18877992499814303,0.648676276065982,0.18101123779419712,overall
h1_fallback_proxy_top1_top1_a017,24,0.5709113110567182,0.203648189319607,0.600925925925926,0.19275432946165486,0.6509414877061935,0.18521349795578393,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5709113110567182,0.203648189319607,0.600925925925926,0.19275432946165486,0.6509414877061935,0.18521349795578393,overall
h1_router_fb_cerebellum,24,0.5490321895813431,0.21021234531229446,0.5962962962962963,0.19726162542126557,0.627317732648615,0.199755971542468,overall
h1_router_allpol_001_fb_cerebellum,24,0.5490321895813431,0.21021234531229446,0.5962962962962963,0.19726162542126557,0.627317732648615,0.199755971542468,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5489365309774996,0.17413357025119108,0.5824074074074074,0.17153647695804639,0.6295829442888267,0.16612584926568885,overall
