strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,15,0.6934272003007635,0.1970003419702846,0.7133333333333334,0.18219705594703553,0.7820541549953314,0.13886989601604294,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.5292028631062596,0.13236685160484915,0.577037037037037,0.12297507430632713,0.6242685963274199,0.10937808551146562,full_region
h1_router_fb_cerebellum,15,0.5286744142114677,0.1442900862660484,0.5844444444444445,0.13509419275863627,0.6351089324618736,0.13108074714664966,full_region
h1_router_allpol_001_fb_cerebellum,15,0.5286744142114677,0.1442900862660484,0.5844444444444445,0.13509419275863627,0.6351089324618736,0.13108074714664966,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.5193387090026077,0.14045423188343717,0.5696296296296296,0.13918803762448215,0.6280641145347027,0.11966702842515661,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5166136723839915,0.14228303387185923,0.5622222222222223,0.13977810583654438,0.617223778400249,0.1135374893674192,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5166136723839915,0.14228303387185923,0.5622222222222223,0.13977810583654438,0.617223778400249,0.1135374893674192,full_region
h1_router_allpol_010_fb_striatum,24,0.6848286241485191,0.17264255518136695,0.7069444444444445,0.1502480504052003,0.7547459008856068,0.14113422614287846,overall
h1_primary_proxy_top3_top4_a007,24,0.6808456207312417,0.1984432057690932,0.7115740740740741,0.16673039575998408,0.7601322220807515,0.17411794267524525,overall
h1_router_allpol_000_all_primary,24,0.6808456207312417,0.1984432057690932,0.7115740740740741,0.16673039575998408,0.7601322220807515,0.17411794267524525,overall
h1_router_allpol_100_fb_cortex,24,0.6698576641536412,0.20337976719762477,0.6907407407407407,0.1917981882060031,0.7508470559941148,0.17748940184213077,overall
h1_router_fb_cortex_striatum,24,0.6687399855359626,0.20047422835339818,0.6861111111111112,0.19024096932316584,0.7454607347989701,0.1710303823898973,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.6687399855359626,0.20047422835339818,0.6861111111111112,0.19024096932316584,0.7454607347989701,0.1710303823898973,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5504426673824473,0.17756690512517134,0.5884259259259259,0.16347931846218208,0.6210180410548057,0.16769610608980082,overall
h1_router_fb_cerebellum,24,0.5474915907101611,0.20034926203195833,0.5930555555555556,0.18192070317501793,0.6264043622499506,0.1995225734402046,overall
h1_router_allpol_001_fb_cerebellum,24,0.5474915907101611,0.20034926203195833,0.5930555555555556,0.18192070317501793,0.6264043622499506,0.1995225734402046,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.536331855381338,0.19914130064927013,0.5722222222222222,0.19617928636672086,0.6171191961633138,0.2007867312490654,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.534465213581209,0.19400375972020523,0.5675925925925925,0.1916932115390425,0.6117328749681691,0.19176842867852947,overall
h1_fallback_proxy_top1_top1_a017,24,0.534465213581209,0.19400375972020523,0.5675925925925925,0.1916932115390425,0.6117328749681691,0.19176842867852947,overall
