strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,7,0.49065316548075166,0.26109234322586844,0.573015873015873,0.207657634392991,0.6314425770308123,0.25533905908887405,full_region
h1_router_allpol_101_fb_cerebellum_cortex,7,0.478296937625544,0.16827307339791062,0.5444444444444444,0.14127578609452332,0.6064425770308123,0.14332834538728723,full_region
h1_router_allpol_011_fb_cerebellum_striatum,7,0.46191628364451726,0.15538053464916657,0.5206349206349207,0.12363303116981929,0.5825630252100841,0.12239986254351344,full_region
h1_router_allpol_001_fb_cerebellum,7,0.37442682112632847,0.2223063902927908,0.4650793650793651,0.1810382233960383,0.5109943977591037,0.21463570963997905,full_region
h1_router_fb_cerebellum,7,0.37442682112632847,0.2223063902927908,0.4650793650793651,0.1810382233960383,0.5109943977591037,0.21463570963997905,full_region
h1_router_fb_cortex_striatum,12,0.7167878109544775,0.15320791217378757,0.7490740740740741,0.12699216845629924,0.8155695611577966,0.084743391440054,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7167878109544775,0.15320791217378757,0.7490740740740741,0.12699216845629924,0.8155695611577966,0.084743391440054,overall
h1_router_allpol_100_fb_cortex,12,0.6791550424883758,0.17151230925690833,0.7166666666666667,0.14483242377461955,0.7752100840336135,0.13182914339674814,overall
h1_router_allpol_010_fb_striatum,12,0.6439417799702943,0.1490849667041593,0.6749999999999999,0.12310288781200189,0.7341970121381887,0.11500701535413815,overall
h1_fallback_proxy_top1_top1_a017,12,0.6141403012117874,0.23689267123162702,0.6546296296296296,0.21785910321002827,0.7066176470588236,0.21138563029377813,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6141403012117874,0.23689267123162702,0.6546296296296296,0.21785910321002827,0.7066176470588236,0.21138563029377813,overall
h1_router_allpol_000_all_primary,12,0.5840203569451445,0.2485934149756679,0.6425925925925926,0.1929063747912227,0.6938375350140057,0.2233844762792771,overall
h1_primary_proxy_top3_top4_a007,12,0.5840203569451445,0.2485934149756679,0.6425925925925926,0.1929063747912227,0.6938375350140057,0.2233844762792771,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5782627894062308,0.23749715608097488,0.6222222222222222,0.21829869671542773,0.6662581699346405,0.2171975325698693,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5432500954412084,0.2068221475139506,0.5805555555555556,0.18508498972936754,0.6252450980392157,0.1849778374738613,overall
h1_router_allpol_001_fb_cerebellum,12,0.48564985620168555,0.26763390870468706,0.5481481481481482,0.22728245396320437,0.5848856209150327,0.2513647028168227,overall
h1_router_fb_cerebellum,12,0.48564985620168555,0.26763390870468706,0.5481481481481482,0.22728245396320437,0.5848856209150327,0.2513647028168227,overall
