strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5201870419428581,0.12190920788100254,0.5645833333333333,0.12360955055194693,0.6113211951447246,0.12465585429085828,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5188787491575919,0.11393802133620667,0.5611111111111111,0.11960153322165726,0.6275589402427637,0.10795401583310825,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5188787491575919,0.11393802133620667,0.5611111111111111,0.11960153322165726,0.6275589402427637,0.10795401583310825,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.49825495721701063,0.10841699319763519,0.54375,0.1164967899026113,0.6055176237161531,0.12320093225502785,full_region
h1_router_fb_cerebellum,16,0.48819378595699314,0.17121491530115485,0.5472222222222223,0.16312281722046854,0.5892798786181139,0.1945094260632185,full_region
h1_router_allpol_001_fb_cerebellum,16,0.48819378595699314,0.17121491530115485,0.5472222222222223,0.16312281722046854,0.5892798786181139,0.1945094260632185,full_region
h1_router_allpol_010_fb_striatum,24,0.6930450219171221,0.18480889586188673,0.7157407407407407,0.16431241163383278,0.7615225256769375,0.14761236265090666,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.6802883355469563,0.1927839744909372,0.699537037037037,0.17965432205735546,0.7645930594460006,0.14705568402218208,overall
h1_router_fb_cortex_striatum,24,0.6802883355469563,0.1927839744909372,0.699537037037037,0.17965432205735546,0.7645930594460006,0.14705568402218208,overall
h1_router_allpol_000_all_primary,24,0.6660654881773918,0.2303071142164659,0.7041666666666667,0.19314090317937502,0.7470597961406785,0.20339786962911924,overall
h1_primary_proxy_top3_top4_a007,24,0.6660654881773918,0.2303071142164659,0.7041666666666667,0.19314090317937502,0.7470597961406785,0.20339786962911924,overall
h1_router_allpol_100_fb_cortex,24,0.6631587830007369,0.1908648976933101,0.6879629629629629,0.17735204660342876,0.7501303299097417,0.1574920953273468,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.594936690209738,0.1693392670837042,0.6287037037037037,0.15458345902540271,0.6710891300964831,0.15063587466990017,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.581506032941928,0.17121934949762524,0.6124999999999999,0.16195638664629233,0.6741596638655462,0.14748776431424263,overall
h1_fallback_proxy_top1_top1_a017,24,0.581506032941928,0.17121934949762524,0.6124999999999999,0.16195638664629233,0.6741596638655462,0.14748776431424263,overall
h1_router_fb_cerebellum,24,0.5703320807824883,0.21060548033727206,0.6171296296296297,0.185779441046881,0.6566264005602241,0.20549416741145535,overall
h1_router_allpol_001_fb_cerebellum,24,0.5703320807824883,0.21060548033727206,0.6171296296296297,0.185779441046881,0.6566264005602241,0.20549416741145535,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5661316116896473,0.16742746523716925,0.6009259259259259,0.16037786388237835,0.6596969343292872,0.15775433068559422,overall
