strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,8,0.7108884825264136,0.21401270849184253,0.7416666666666667,0.19141633065183242,0.8064250700280112,0.14783583361313546,full_region
h1_router_allpol_010_fb_striatum,8,0.6850204945914328,0.2616688388679902,0.7138888888888889,0.23335222901570088,0.7583595938375349,0.20241232906605816,full_region
h1_router_allpol_100_fb_cortex,8,0.6781022872402183,0.24725679859751604,0.7138888888888889,0.21321011653269908,0.767436974789916,0.18529513846073678,full_region
h1_router_allpol_000_all_primary,8,0.6307021299262678,0.3463177928872641,0.6861111111111111,0.28288947493050187,0.7193714985994398,0.28535613605371607,full_region
h1_primary_proxy_top3_top4_a007,8,0.6307021299262678,0.3463177928872641,0.6861111111111111,0.28288947493050187,0.7193714985994398,0.28535613605371607,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5491326933670003,0.10416836824373675,0.6,0.12171612389003696,0.6624007936507936,0.12390828195355104,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5491326933670003,0.10416836824373675,0.6,0.12171612389003696,0.6624007936507936,0.12390828195355104,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5216003935306387,0.1347020614528362,0.5722222222222222,0.137372676339167,0.6143353174603174,0.12395814193009369,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5162613554669269,0.11521505852406112,0.5722222222222222,0.11424161406632748,0.6234126984126984,0.11318441406051362,full_region
h1_router_fb_cerebellum,8,0.4671968862515955,0.2202767230092775,0.5444444444444445,0.18401748249129446,0.5753472222222222,0.20199403206226194,full_region
h1_router_allpol_001_fb_cerebellum,8,0.4671968862515955,0.2202767230092775,0.5444444444444445,0.18401748249129446,0.5753472222222222,0.20199403206226194,full_region
h1_router_fb_cortex_striatum,12,0.7430407991327531,0.201509342772475,0.7722222222222223,0.17436754400988852,0.8288204170557112,0.1310576939510571,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7430407991327531,0.201509342772475,0.7722222222222223,0.17436754400988852,0.8288204170557112,0.1310576939510571,overall
h1_router_allpol_010_fb_striatum,12,0.7331033043091643,0.24629682323702223,0.7583333333333334,0.21425752045833013,0.7988600995953937,0.18283022545019356,overall
h1_router_allpol_100_fb_cortex,12,0.7305073449326324,0.23909494290116762,0.762962962962963,0.20434853554783847,0.8130135387488329,0.17418251697107884,overall
h1_primary_proxy_top3_top4_a007,12,0.7062018952924971,0.32090495102403416,0.7490740740740741,0.2611576718999817,0.7830532212885154,0.2562875739580497,overall
h1_router_allpol_000_all_primary,12,0.7062018952924971,0.32090495102403416,0.7490740740740741,0.2611576718999817,0.7830532212885154,0.2562875739580497,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6087485799047846,0.21276375967782218,0.6546296296296297,0.18619338349378842,0.6980820105820106,0.18953484874747634,overall
h1_fallback_proxy_top1_top1_a017,12,0.6087485799047846,0.21276375967782218,0.6546296296296297,0.18619338349378842,0.6980820105820106,0.18953484874747634,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5988455075719512,0.24534963175275654,0.6407407407407407,0.2153656006373755,0.6681216931216931,0.21141781996390052,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5961583639620782,0.2401337898451131,0.6453703703703704,0.20648619976188784,0.6822751322751323,0.20781374313876713,overall
h1_router_fb_cerebellum,12,0.5718873368126985,0.30682068679743557,0.6314814814814815,0.2555262755880493,0.6523148148148148,0.26655878657142024,overall
h1_router_allpol_001_fb_cerebellum,12,0.5718873368126985,0.30682068679743557,0.6314814814814815,0.2555262755880493,0.6523148148148148,0.26655878657142024,overall
