strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_100_fb_cortex,6,0.7448885682219015,0.2042483946841706,0.7666666666666666,0.17888543819998315,0.811764705882353,0.14254241158457376,full_region
h1_router_allpol_010_fb_striatum,6,0.7359996793330126,0.19900112882313267,0.7574074074074074,0.17404649111647968,0.8019607843137254,0.13868720458322598,full_region
h1_router_allpol_000_all_primary,6,0.6643209876543209,0.304474042229378,0.7111111111111111,0.2482531563336701,0.7490196078431373,0.2328896754317847,full_region
h1_primary_proxy_top3_top4_a007,6,0.6643209876543209,0.304474042229378,0.7111111111111111,0.2482531563336701,0.7490196078431373,0.2328896754317847,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5746337432993073,0.16596812050057072,0.6240740740740741,0.1502946351878707,0.6697167755991286,0.1480132668058041,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5746337432993073,0.16596812050057072,0.6240740740740741,0.1502946351878707,0.6697167755991286,0.1480132668058041,full_region
h1_router_allpol_101_fb_cerebellum_cortex,6,0.5321068989163734,0.16175483841586083,0.5777777777777778,0.14605934866804426,0.6167755991285403,0.12571444197924295,full_region
h1_router_allpol_011_fb_cerebellum_striatum,6,0.5236191471336025,0.14971614476367842,0.5685185185185185,0.1328540769465389,0.6069716775599129,0.11049012680754512,full_region
h1_router_fb_cerebellum,6,0.4565828230261648,0.21141589238176722,0.5222222222222223,0.18012341448141725,0.5540305010893246,0.16306039052853286,full_region
h1_router_allpol_001_fb_cerebellum,6,0.4565828230261648,0.21141589238176722,0.5222222222222223,0.18012341448141725,0.5540305010893246,0.16306039052853286,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.8254570429570429,0.14970866038225528,0.8351851851851851,0.1334034607948344,0.8789137877373171,0.0920255439736704,overall
h1_router_fb_cortex_striatum,12,0.8254570429570429,0.14970866038225528,0.8351851851851851,0.1334034607948344,0.8789137877373171,0.0920255439736704,overall
h1_router_allpol_010_fb_striatum,12,0.7853192070323134,0.16614887836503162,0.7981481481481482,0.1470116338978293,0.8294856831621537,0.11969018829131546,overall
h1_router_allpol_100_fb_cortex,12,0.7737670354337021,0.1607216624032614,0.7888888888888889,0.14541245182164125,0.8265172735760972,0.11599285291304555,overall
h1_primary_proxy_top3_top4_a007,12,0.7101132093885717,0.2592117242818652,0.7518518518518519,0.2076177384698802,0.7770891690009337,0.20032727374842108,overall
h1_router_allpol_000_all_primary,12,0.7101132093885717,0.2592117242818652,0.7518518518518519,0.2076177384698802,0.7770891690009337,0.20032727374842108,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6867391517736882,0.24543292126536748,0.7092592592592593,0.23083478689368808,0.7427287581699346,0.22981054618408134,overall
h1_fallback_proxy_top1_top1_a017,12,0.6867391517736882,0.24543292126536748,0.7092592592592593,0.23083478689368808,0.7427287581699346,0.22981054618408134,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6485571410625628,0.2388530388409429,0.6722222222222222,0.22350639056137364,0.6933006535947713,0.21636632290385374,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.6368044009108925,0.2248525330956768,0.662962962962963,0.21432080663255815,0.6903322440087146,0.2100411555506751,overall
h1_router_allpol_001_fb_cerebellum,12,0.575672327204448,0.2760140606126442,0.6259259259259259,0.24647154596513818,0.6409041394335512,0.24277236215347622,overall
h1_router_fb_cerebellum,12,0.575672327204448,0.2760140606126442,0.6259259259259259,0.24647154596513818,0.6409041394335512,0.24277236215347622,overall
