strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5524967417266056,0.13123114388485188,0.5985185185185186,0.13038179363133193,0.6445315904139434,0.10596488153135933,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.5465053337298442,0.1315584395034043,0.5911111111111111,0.13374275763740837,0.6243355119825708,0.12163097987541423,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.5313804980628287,0.13246280115525486,0.5762962962962963,0.14178670088521345,0.6206380329909742,0.1306414508358174,full_region
h1_router_fb_cerebellum,15,0.5147470104861036,0.17677596871619933,0.5688888888888889,0.17917112705165258,0.6004419545596016,0.18590344441635598,full_region
h1_router_allpol_001_fb_cerebellum,15,0.5147470104861036,0.17677596871619933,0.5688888888888889,0.17917112705165258,0.6004419545596016,0.18590344441635598,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7557832110418317,0.21224703107611548,0.7703703703703705,0.1948247947824267,0.8176567849361968,0.15796939915740094,overall
h1_router_fb_cortex_striatum,24,0.7557832110418317,0.21224703107611548,0.7703703703703705,0.1948247947824267,0.8176567849361968,0.15796939915740094,overall
h1_router_allpol_010_fb_striatum,24,0.733171637186758,0.17976563286872324,0.7518518518518519,0.15902503091665346,0.7898721988795518,0.13766312084303392,overall
h1_router_allpol_100_fb_cortex,24,0.7232374234960441,0.20427685450257319,0.7425925925925926,0.18965931732183672,0.788371459694989,0.16287297680959925,overall
h1_router_allpol_000_all_primary,24,0.6839873199485305,0.22829143638494914,0.724074074074074,0.19232918937887578,0.7605868736383442,0.19138676201796154,overall
h1_primary_proxy_top3_top4_a007,24,0.6839873199485305,0.22829143638494914,0.724074074074074,0.19232918937887578,0.7605868736383442,0.19138676201796154,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6245484518461549,0.23316645806472758,0.6560185185185184,0.2205365819280547,0.6931430905695611,0.20159446794812697,overall
h1_fallback_proxy_top1_top1_a017,24,0.6245484518461549,0.23316645806472758,0.6560185185185184,0.2205365819280547,0.6931430905695611,0.20159446794812697,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6041068325870268,0.1949183347222946,0.6375000000000001,0.18531175223925156,0.6653585045129163,0.17632739740273656,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.59459024529574,0.21454994727938442,0.6282407407407408,0.20948981214374135,0.6638577653283536,0.1971212430985265,overall
h1_router_fb_cerebellum,24,0.558439373413614,0.21793112563107958,0.6097222222222222,0.20803279449551842,0.6360731792717087,0.21310159168586398,overall
h1_router_allpol_001_fb_cerebellum,24,0.558439373413614,0.21793112563107958,0.6097222222222222,0.20803279449551842,0.6360731792717087,0.21310159168586398,overall
