strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6931409331409331,0.20485720721068393,0.7126984126984127,0.18849944290762355,0.7719287715086034,0.14043580294774774,full_region
h1_router_allpol_100_fb_cortex,7,0.6877074248502819,0.21958102894469506,0.7126984126984127,0.20870249479704145,0.7711484593837535,0.1766265261853187,full_region
h1_router_allpol_010_fb_striatum,7,0.6790601187605206,0.19404414167748035,0.6968253968253969,0.17599970605501616,0.7484593837535014,0.15810892567938012,full_region
h1_router_allpol_000_all_primary,7,0.6639828254534137,0.24322797909196664,0.6968253968253969,0.21732703597199754,0.7476790716286514,0.22489804589081866,full_region
h1_primary_proxy_top3_top4_a007,7,0.6639828254534137,0.24322797909196664,0.6968253968253969,0.21732703597199754,0.7476790716286514,0.22489804589081866,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.5452590268043002,0.08613692732511048,0.5904761904761905,0.10529765207277884,0.6417767106842737,0.08473774073902109,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5452590268043002,0.08613692732511048,0.5904761904761905,0.10529765207277884,0.6417767106842737,0.08473774073902109,full_region
h1_router_allpol_101_fb_cerebellum_cortex,7,0.5422437423373045,0.11973189813863758,0.5904761904761904,0.15104962957176812,0.6409963985594238,0.15601661958654728,full_region
h1_router_allpol_011_fb_cerebellum_striatum,7,0.5359687157955206,0.09540542324920767,0.5746031746031746,0.11271331595326474,0.6183073229291717,0.129174658908892,full_region
h1_router_allpol_001_fb_cerebellum,7,0.5244644901612172,0.1651777885303904,0.5746031746031746,0.18072946447606705,0.6175270108043217,0.21898122533494746,full_region
h1_router_fb_cerebellum,7,0.5244644901612172,0.1651777885303904,0.5746031746031746,0.18072946447606705,0.6175270108043217,0.21898122533494746,full_region
h1_router_allpol_010_fb_striatum,12,0.696631752731497,0.1978651634203138,0.7148148148148149,0.17506345383727326,0.7488066943949296,0.1689384002019316,overall
h1_router_allpol_000_all_primary,12,0.687836664969018,0.2264487229355779,0.7148148148148148,0.1987804192298895,0.7483515123221006,0.20614023817804464,overall
h1_primary_proxy_top3_top4_a007,12,0.687836664969018,0.2264487229355779,0.7148148148148148,0.1987804192298895,0.7483515123221006,0.20614023817804464,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.6469881661548328,0.19905439976388573,0.6638888888888889,0.18441675586256576,0.7159483490365842,0.17925950123031217,overall
h1_router_fb_cortex_striatum,12,0.6469881661548328,0.19905439976388573,0.6638888888888889,0.18441675586256576,0.7159483490365842,0.17925950123031217,overall
h1_router_allpol_100_fb_cortex,12,0.643818619651953,0.20668830746576689,0.6638888888888889,0.19592509849423978,0.7154931669637552,0.19579956627720424,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6028087628302814,0.18556773994268203,0.6351851851851852,0.17107525095396975,0.6615210225504343,0.17926879100595053,overall
h1_router_allpol_001_fb_cerebellum,12,0.5960979645436043,0.21299370538195359,0.6351851851851852,0.20038309736337861,0.6610658404776052,0.22188946046894098,overall
h1_router_fb_cerebellum,12,0.5960979645436043,0.21299370538195359,0.6351851851851852,0.20038309736337861,0.6610658404776052,0.22188946046894098,overall
h1_fallback_proxy_top1_top1_a017,12,0.5516964735292555,0.14685408357639954,0.5842592592592593,0.14482919490806379,0.628662677192089,0.1632783244781716,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5516964735292555,0.14685408357639954,0.5842592592592593,0.14482919490806379,0.628662677192089,0.1632783244781716,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5499375575901747,0.15926608724627223,0.5842592592592593,0.1654472788988212,0.6282074951192599,0.18975597783087012,overall
