strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cerebellum,16,0.4759236211060681,0.18839468800023618,0.5375,0.1705413795532266,0.5654003267973856,0.1873121547206564,full_region
h1_router_allpol_001_fb_cerebellum,16,0.4759236211060681,0.18839468800023618,0.5375,0.1705413795532266,0.5654003267973856,0.1873121547206564,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7297777903237673,0.2068868974144498,0.7462962962962963,0.19347006844046497,0.8004267110884759,0.15676348810409857,overall
h1_router_fb_cortex_striatum,24,0.7297777903237673,0.2068868974144498,0.7462962962962963,0.19347006844046497,0.8004267110884759,0.15676348810409857,overall
h1_router_allpol_010_fb_striatum,24,0.7068173278369244,0.1921714507244635,0.725462962962963,0.17273895261515715,0.7672079690462043,0.15345847031417467,overall
h1_router_allpol_100_fb_cortex,24,0.7011099920726358,0.21494888833427336,0.7185185185185184,0.20015202667132936,0.767813110092522,0.17334707344007486,overall
h1_router_allpol_000_all_primary,24,0.6584421573624583,0.2549720350182418,0.6976851851851852,0.21515274796331071,0.7345943680502504,0.218658780165616,overall
h1_primary_proxy_top3_top4_a007,24,0.6584421573624583,0.2549720350182418,0.6976851851851852,0.21515274796331071,0.7345943680502504,0.218658780165616,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5837465601921287,0.22979366201945156,0.6162037037037037,0.22645673632368107,0.6545624310330193,0.21865419679355216,overall
h1_fallback_proxy_top1_top1_a017,24,0.5837465601921287,0.22979366201945156,0.6162037037037037,0.22645673632368107,0.6545624310330193,0.21865419679355216,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5619435910404752,0.2041979713917755,0.5953703703703704,0.19843501139777336,0.6213436889907479,0.19589184379047114,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5565372004286642,0.22262200680558494,0.5884259259259259,0.21978077123312892,0.6219488300370654,0.21351749242649223,overall
h1_router_fb_cerebellum,24,0.5156466520722183,0.238297427177107,0.5675925925925925,0.22409636439083566,0.5887300879947939,0.23439586093821702,overall
h1_router_allpol_001_fb_cerebellum,24,0.5156466520722183,0.238297427177107,0.5675925925925925,0.22409636439083566,0.5887300879947939,0.23439586093821702,overall
